record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,131,3948.0,3978.0,30.0,REM,0.001634689,0.016985316,0.0010375456,1.1665961e-05,0.98033077,0.9595531071803796,0.8202019624372531,0.834,0.834,24.606058873117593,20.52145310018007,1223.5927374006133,278.65841022865095,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,132,3978.0,4008.0,30.0,REM,0.0001880051,0.0152346315,0.016552813,7.605023e-05,0.96794856,0.2089304603035922,0.0252700066692872,0.834,0.834,0.7581002000786182,0.6322555668655676,1224.350837600692,279.29066579551653,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,133,4008.0,4038.0,30.0,REM,0.00024814357,0.003291007,0.00043026468,2.2100896e-05,0.99600846,0.9872881868307464,0.9402706006470316,0.834,0.834,28.208118019410943,23.525570428188733,1252.5589556201028,302.8162362237053,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,134,4038.0,4068.0,30.0,REM,8.426226e-05,0.0007704747,0.00032822712,2.1845788e-05,0.9987952,0.8847195955347132,0.5585478608577469,0.834,0.834,16.756435825732407,13.974867478660826,1269.3153914458353,316.7911037023661,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,135,4068.0,4098.0,30.0,REM,0.00014718837,0.0018411246,0.00023828547,8.421657e-06,0.99776495,0.6138174300103637,0.1197404715469058,0.834,0.834,3.592214146407176,2.9959065981035846,1272.9076055922424,319.78701030046966,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,136,4098.0,4128.0,30.0,REM,0.00011501963,0.00054887845,0.00016479619,2.7962382e-05,0.99914336,0.1301370081265853,0.0181351964072203,0.834,0.834,0.5440558922166105,0.4537426141086531,1273.451661484459,320.2407529145783,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,137,4128.0,4158.0,30.0,REM,0.00010964734,0.00040245918,0.00014954092,2.9583376e-05,0.9993088,0.8807406324539426,0.5469035754430982,0.834,0.834,16.407107263292946,13.683527457586315,1289.858768747752,333.9242803721647,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,138,4158.0,4188.0,30.0,REM,0.00013179457,0.0005141173,0.00013638703,1.9858307e-05,0.9991979,0.2342994069023041,0.0272466869735615,0.834,0.834,0.8174006092068451,0.6817121080785088,1290.6761693569588,334.6059924802432,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,139,4188.0,4218.0,30.0,REM,9.553228e-05,0.00049575465,0.00013638586,1.5888147e-05,0.99925643,0.0699423706725481,0.0109661829326959,0.834,0.834,0.3289854879808789,0.2743738969760529,1291.0051548449396,334.8803663772192,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,140,4218.0,4248.0,30.0,REM,0.00014596066,0.0011789121,0.00014175488,7.898855e-06,0.99852544,0.3490011925299708,0.0368314376175557,0.834,0.834,1.1049431285266715,0.921522569191244,1292.1100979734665,335.8018889464105,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,141,4248.0,4278.0,30.0,REM,9.027512e-05,0.00041672547,0.00014113857,2.2823775e-05,0.99932903,0.7910820835812459,0.3346897930870143,0.834,0.834,10.04069379261043,8.373938623037096,1302.1507917660767,344.17582756944756,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,142,4278.0,4308.0,30.0,REM,9.0648144e-05,0.00038617864,0.000133377,2.3187351e-05,0.9993666,0.3804209628100071,0.0404444595332456,0.834,0.834,1.2133337859973696,1.0119203775218062,1303.3641255520745,345.18774794696935,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,143,4308.0,4338.0,30.0,REM,0.00011564446,0.00036914405,0.00012705167,2.7309265e-05,0.99936086,0.9479758840266084,0.7740252740063067,0.834,0.834,23.2207582201892,19.366112355637792,1326.5848837722633,364.5538603026072,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,144,4338.0,4368.0,30.0,REM,0.00016674494,0.00044367363,0.000118047654,2.1538604e-05,0.99925,0.3649761042120251,0.0385756631525324,0.834,0.834,1.1572698945759723,0.9651630920763608,1327.7421536668394,365.51902339468353,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,145,4368.0,4398.0,30.0,REM,0.00012827794,0.0002847127,0.00014210737,3.7196427e-05,0.9994077,0.939256905655588,0.7407065817155332,0.834,0.834,22.221197451465994,18.53247867452264,1349.9633511183054,384.05150206920615,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,146,4398.0,4428.0,30.0,REM,9.6510536e-05,0.00044041572,0.00016373108,2.9175764e-05,0.99927014,0.8109194900930204,0.3740659827085748,0.834,0.834,11.221979481257245,9.35913088736854,1361.1853305995626,393.4106329565747,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,147,4428.0,4458.0,30.0,REM,0.0004813231,0.0016064803,0.0001427719,6.903724e-06,0.99776256,0.6718185457445242,0.1678393063185277,0.834,0.834,5.035179189555832,4.1993394440895635,1366.2205097891183,397.6099724006643,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,148,4458.0,4488.0,30.0,REM,0.00010251464,0.00058930606,0.00016165744,1.8891462e-05,0.9991277,0.0790947653432752,0.0121780891764147,0.834,0.834,0.365342675292443,0.3046957911938975,1366.585852464411,397.91466819185814,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,149,4488.0,4518.0,30.0,REM,0.00012767207,0.0005462808,0.00013952603,1.5457348e-05,0.999171,0.4618772522612389,0.0546913745187374,0.834,0.834,1.6407412355621236,1.3683781904588108,1368.226593699973,399.28304638231697,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,150,4518.0,4548.0,30.0,REM,0.001261786,0.005006837,0.00017603599,3.9964875e-06,0.9935514,0.9527968116596808,0.7929818006028369,0.834,0.834,23.789454018085102,19.840404651082977,1392.0160477180582,419.12345103339993,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,151,4548.0,4578.0,30.0,REM,0.00048499272,0.004754239,0.00019881969,4.4985686e-06,0.99455744,0.4660153404553319,0.0556770567464453,0.834,0.834,1.670311702393359,1.3930399597960612,1393.6863594204517,420.516490993196,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,152,4578.0,4608.0,30.0,REM,0.00013337168,0.0012712446,0.00016152862,1.262767e-05,0.99842125,0.9535726138065866,0.7960684064637804,0.834,0.834,23.882052193913413,19.917631529723785,1417.5684116143648,440.4341225229198,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,153,4608.0,4638.0,30.0,REM,0.00015600969,0.0005000825,0.0001266823,2.3532833e-05,0.99919367,0.2371762134906646,0.0274664536918724,0.834,0.834,0.8239936107561742,0.6872106713706492,1418.3924052251211,441.12133319429046,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,154,4638.0,4668.0,30.0,REM,0.00011731278,0.0007625925,0.00016692713,1.5423158e-05,0.9989378,0.7810863739887823,0.316289026093999,0.834,0.834,9.488670782819971,7.913551432871856,1427.881076007941,449.0348846271623,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,155,4668.0,4698.0,30.0,REM,0.00049524225,0.0013231382,0.00013088174,6.281083e-06,0.99804443,0.6316354660633499,0.132725205849161,0.834,0.834,3.981756175474832,3.3207846503460092,1431.8628321834158,452.3556692775083,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,156,4698.0,4728.0,30.0,REM,0.00972777,0.019628156,0.0004229552,1.066819e-05,0.97021043,0.6687164132623099,0.164814972850757,0.834,0.834,4.9444491855227115,4.1236706207259415,1436.807281368939,456.47933989823423,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,157,4728.0,4758.0,30.0,REM,0.004983203,0.030549424,0.00062753295,1.0082098e-05,0.96382976,0.3633485262936939,0.0383897448685793,0.834,0.834,1.151692346057381,0.9605114166118556,1437.958973714996,457.4398513148461,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,158,4758.0,4788.0,30.0,REM,0.00021198342,0.0032506697,0.00023206146,1.0862325e-05,0.99629444,0.7927608399199454,0.3378726433129331,0.834,0.834,10.136179299387994,8.453573535689586,1448.095153014384,465.89342485053567,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,159,4788.0,4818.0,30.0,REM,0.00013076034,0.001408392,0.0001560116,1.1359902e-05,0.99829346,0.978180062799564,0.8993244174805811,0.834,0.834,26.979732524417432,22.501096925364138,1475.0748855388017,488.3945217758998,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,160,4818.0,4848.0,30.0,REM,0.00010226243,0.0008885392,0.0001404377,1.5126723e-05,0.9988537,0.1401711892513713,0.0191634625820969,0.834,0.834,0.5749038774629082,0.4794698338040654,1475.6497894162642,488.87399160970386,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,161,4848.0,4878.0,30.0,REM,8.92747e-05,0.0004827781,0.00013415338,3.0136978e-05,0.9992637,0.9597792268065696,0.8211263215878347,0.834,0.834,24.63378964763504,20.544580566127625,1500.2835790638994,509.4185721758315,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,162,4878.0,4908.0,30.0,REM,0.00011307292,0.00091544533,0.00013728054,1.6511734e-05,0.9988177,0.8072093535658461,0.3664029804455182,0.834,0.834,10.992089413365546,9.167402570746866,1511.2756684772648,518.5859747465784,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,163,4908.0,4938.0,30.0,REM,8.6420885e-05,0.0005152586,0.00015541984,3.777156e-05,0.9992051,0.8251019982962999,0.4046796912579782,0.834,0.834,12.140390737739343,10.125085875274614,1523.4160592150042,528.711060621853,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
