edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
82,82.0,83.0,82.5,C3-TP10,uV,1000.0,1000,3.0000457770656794,8.19812509346184,13.600207522697906,26.550405127031354,38.900593575951916,41.60063477531094,43.80066834515901,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
83,83.0,84.0,83.5,C3-TP10,uV,1000.0,1000,5.100077821011837,7.898120515754731,12.19518608377191,30.450464637216783,48.60074158846419,55.301843839169806,60.10091706721596,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
84,84.0,85.0,84.5,C3-TP10,uV,1000.0,1000,-3.1000473029680506,3.1940487373158386,9.400143434806045,22.500343327992596,39.81060746166165,51.008778332188726,59.700910963607384,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
85,85.0,86.0,85.5,C3-TP10,uV,1000.0,1000,-3.400051880674255,0.40000610360902555,4.3950670634010525,16.00024414435029,26.3154015411612,31.704483772030457,34.900532539864344,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
86,86.0,87.0,86.5,C3-TP10,uV,1000.0,1000,-7.000106813153252,-4.9030748149846115,-0.9050138094150723,12.650193026626994,27.105413595788576,30.60146694132913,34.200521858548655,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
87,87.0,88.0,87.5,C3-TP10,uV,1000.0,1000,-8.600131227588463,-4.401067154955172,2.4950380712596374,18.500282291905023,30.40046387426539,34.80253104448002,38.800592050049545,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
88,88.0,89.0,88.5,C3-TP10,uV,1000.0,1000,-6.500099183642305,-1.7010259555961464,9.49514488441289,23.000350957503542,36.00054932478815,39.60260428778519,44.90068513008282,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
89,89.0,90.0,89.5,C3-TP10,uV,1000.0,1000,-13.800210574502216,-9.50814508278016,-0.7050107576103525,11.900181582360347,25.505389181353365,30.90347154955338,33.70051422903771,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
90,90.0,91.0,90.5,C3-TP10,uV,1000.0,1000,-19.800302128633575,-14.401219745174103,-8.805134355687846,3.200048828869967,14.810225986114315,19.400296025025,22.600344853894512,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
91,91.0,92.0,91.5,C3-TP10,uV,1000.0,1000,-13.600207522697929,-10.60016174563225,-4.015061264972882,11.300172426947483,31.400479133287263,36.50255698481714,41.10062714579999,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
92,92.0,93.0,92.5,C3-TP10,uV,1000.0,1000,-21.900334172579278,-13.40120448615221,-1.2100184634163946,23.350356298161387,42.010641031510175,46.40070801861567,49.30075226977942,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
93,93.0,94.0,93.5,C3-TP10,uV,1000.0,1000,-12.400189211871293,-3.703056504157985,5.170078889143089,27.200415045395403,42.30064545662617,47.60172634470132,51.400784313725126,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
94,94.0,95.0,94.5,C3-TP10,uV,1000.0,1000,-19.30029449912263,-14.60522285801448,-9.205140459296876,18.35028000305192,53.10081025406271,59.402906416418766,67.20102540627113,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
95,95.0,96.0,95.5,C3-TP10,uV,1000.0,1000,4.400067139696148,7.297111345082844,15.395234912641877,33.1505058365758,48.810744792858685,52.80180569161507,57.2008728160522,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
96,96.0,97.0,96.5,C3-TP10,uV,1000.0,1000,-1.1000167849238096,4.497068619821457,10.595161669336699,22.700346379796883,38.30558449683369,44.30467603570604,48.00073243305087,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
97,97.0,98.0,97.5,C3-TP10,uV,1000.0,1000,-6.600100709544677,-5.500083924620412,-2.2050336461431694,10.600161745632022,29.600451667047786,34.80253104448002,40.9006240939957,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
98,98.0,99.0,98.5,C3-TP10,uV,1000.0,1000,-16.800256351567896,-11.703178576333125,-5.805088578621757,8.80013427939275,24.30537087052721,32.90450208285664,37.90057831693002,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
99,99.0,100.0,99.5,C3-TP10,uV,1000.0,1000,-17.700270084687418,-10.203155687800285,-4.900074769207549,7.900120546272774,21.605329671168164,27.605421225299537,33.000503547722474,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
100,100.0,101.0,100.5,C3-TP10,uV,1000.0,1000,-19.800302128633575,-16.00024414435029,-10.800164797436537,6.10009308003373,19.400296025025,23.90336473640013,31.000473029679142,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
101,101.0,102.0,101.5,C3-TP10,uV,1000.0,1000,-11.300172426947483,-7.802119050888905,-0.9050138094150723,24.000366216525435,50.91077683680484,56.50086213473742,60.20091859311833,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
102,102.0,103.0,102.5,C3-TP10,uV,1000.0,1000,-0.5000076295109466,5.19807931639571,12.595192187380485,28.100428778515152,44.905685206378365,50.503770626382675,56.400860608835046,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
103,103.0,104.0,103.5,C3-TP10,uV,1000.0,1000,-8.900135805294667,-5.806088593881199,0.8800134279395263,20.30030975814452,37.305569237811795,42.00064087891952,46.100703440909456,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
104,104.0,105.0,104.5,C3-TP10,uV,1000.0,1000,5.6000854505227835,9.199140367742757,13.595207446402378,28.750438696879428,47.600726329442296,55.60284843213548,64.2009796292059,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
105,105.0,106.0,105.5,C3-TP10,uV,1000.0,1000,-5.6000854505227835,-1.8010274814985223,3.1950487525748716,16.650254062714566,32.61049759670411,36.70156002136242,40.400616464484756,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
106,106.0,107.0,106.5,C3-TP10,uV,1000.0,1000,-18.300279240100735,-10.407158800640659,-0.8050122835127237,15.000228885328397,34.520526741435745,41.80763793392837,45.50069428549614,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
107,107.0,108.0,107.5,C3-TP10,uV,1000.0,1000,-16.600253299763608,-10.304157228961225,-5.01007644769968,8.650131990539421,21.200323491264044,27.901425741970108,30.900471503776316,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
108,108.0,109.0,108.5,C3-TP10,uV,1000.0,1000,-9.000137331197038,-2.4090367589835613,2.500038147554733,16.200247196155033,30.805470054169515,36.605558556496575,45.700697337300426,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
109,109.0,110.0,109.5,C3-TP10,uV,1000.0,1000,-8.200125123979433,-3.0100459296558983,1.590024261844565,24.850379186694,48.90074616617085,55.700849927519364,65.40099794003208,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
110,110.0,111.0,110.5,C3-TP10,uV,1000.0,1000,2.1000320439457028,8.699132738231356,13.095199816891887,29.100444037537272,45.00068665598521,49.402753826199834,55.70084992751981,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
111,111.0,112.0,111.5,C3-TP10,uV,1000.0,1000,-123.90189059281283,-118.6038097505152,-111.606702983139,-52.05079423208986,0.605009231708409,11.600177004654142,14.200216678111246,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
112,112.0,113.0,112.5,C3-TP10,uV,1000.0,1000,-153.30233920805676,-149.0052736400396,-144.50720500495913,-124.90190585183518,-104.29659143968888,-98.2974999008161,-91.30139314869939,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
113,113.0,114.0,113.5,C3-TP10,uV,1000.0,1000,-122.50186923018236,-118.20380364690618,-112.21171221484698,-87.55133592736706,-47.600726329442296,-40.197613366903404,-35.00053406576626,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
114,114.0,115.0,114.5,C3-TP10,uV,1000.0,1000,-58.10088654917217,-52.712804333562396,-42.320645761806595,-23.100352483405686,-0.10000152590234848,4.300065613793777,10.200155642023674,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
115,115.0,116.0,115.5,C3-TP10,uV,1000.0,1000,-20.100306706340234,-15.607238147554867,-5.825088883802617,19.500297550927144,38.42058625162138,44.30067597466996,50.300767528801316,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
116,116.0,117.0,116.5,C3-TP10,uV,1000.0,1000,11.200170901045567,16.091245532921462,22.88534920271586,50.300767528801316,73.81112626840644,80.40322685587853,83.80127870603519,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
117,117.0,118.0,117.5,C3-TP10,uV,1000.0,1000,20.80031738765547,26.097398214694078,36.09055069810029,69.40105897611966,88.30134737163371,92.01040396734535,94.10143587396033,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
118,118.0,119.0,118.5,C3-TP10,uV,1000.0,1000,45.70069733730088,52.39579949645236,58.9959002059966,75.90115815976196,97.00648020141918,105.2196055237659,115.10175631342054,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
119,119.0,120.0,119.5,C3-TP10,uV,1000.0,1000,59.90091401541167,64.19897959868786,69.1860556954296,86.80132448310087,104.11658869306457,111.20469684901194,116.30177462424672,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
120,120.0,121.0,120.5,C3-TP10,uV,1000.0,1000,61.90094453345546,65.49899943541595,70.19107103074705,83.25127031357283,101.5065488670177,106.30262204928681,111.40169985503962,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
121,121.0,122.0,121.5,C3-TP10,uV,1000.0,1000,57.10087129015028,61.59293983367663,67.29102677958375,92.4014099336232,116.20177309834435,124.70290281528946,128.9019668879223,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
122,122.0,123.0,122.5,C3-TP10,uV,1000.0,1000,32.9005020218201,40.49761794460961,46.195704890516275,87.90134126802468,114.21674280918631,118.60280973525619,125.10190890363901,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
123,123.0,124.0,123.5,C3-TP10,uV,1000.0,1000,24.600375371938753,40.59061936369883,54.56583260852979,88.45134966048658,109.51167101548796,116.50877778286416,122.00186160067142,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
124,124.0,125.0,124.5,C3-TP10,uV,1000.0,1000,38.20058289463668,42.80065308613712,50.985777981231244,78.50119783321907,98.31150011444285,102.70356713206684,107.00163271534302,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
125,125.0,126.0,125.5,C3-TP10,uV,1000.0,1000,44.500679026474245,49.09974920271612,54.30082856488889,73.05111467154961,101.10154268711403,109.00166323338635,111.90170748455012,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
126,126.0,127.0,126.5,C3-TP10,uV,1000.0,1000,49.80075989929037,57.090871137560065,63.09596276798654,80.5012283512624,105.50660990310486,120.80184328984478,128.1019546807047,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
127,127.0,128.0,127.5,C3-TP10,uV,1000.0,1000,44.70068207827899,47.19872019531568,52.00079346913888,66.90102082856492,83.70627725642791,88.00334282444464,91.70139925230797,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
128,128.0,129.0,128.5,C3-TP10,uV,1000.0,1000,28.60043640802587,33.29350801861598,41.39563164721112,71.90109712367439,86.30631692988501,93.10142061493843,97.8014923323417,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
129,129.0,130.0,129.5,C3-TP10,uV,1000.0,1000,19.00028992141597,24.596375310902214,30.60046692607009,66.90102082856492,86.10631387808073,92.20140688181891,96.70147554741743,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
130,130.0,131.0,130.5,C3-TP10,uV,1000.0,1000,-100.80153810940692,-90.82138582436887,-75.93615869382772,32.40049439230938,84.71129259174448,95.31145433737717,99.70152132448311,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
131,131.0,132.0,131.5,C3-TP10,uV,1000.0,1000,-23.10035248340546,-12.90419690241878,6.000091554131359,28.300431830319667,89.10135957885132,95.4024557259479,99.70152132448311,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
132,132.0,133.0,132.5,C3-TP10,uV,1000.0,1000,58.200888075074545,60.200918593118324,66.59601617456315,85.10129854276352,110.61168780041179,117.00178530556195,121.70185702296476,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
133,133.0,134.0,133.5,C3-TP10,uV,1000.0,1000,40.60061951628904,42.39764693675148,47.40072327763801,66.30101167315183,89.40136415655752,97.70349083695737,99.70152132448311,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
134,134.0,135.0,134.5,C3-TP10,uV,1000.0,1000,46.000701915007085,48.50074006256182,52.100794995040815,67.60103150988016,83.9062803082322,90.30737798123162,94.10143587396033,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
135,135.0,136.0,135.5,C3-TP10,uV,1000.0,1000,24.80037842374304,28.49243476005178,32.49549584191643,46.65071183337136,62.10594766155527,67.90103608758682,70.40107423514155,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
136,136.0,137.0,136.5,C3-TP10,uV,1000.0,1000,18.100276188296448,22.900349431601622,28.495434805828857,46.30070649271397,61.100932326237874,67.00802246128045,70.50107576104347,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
137,137.0,138.0,137.5,C3-TP10,uV,1000.0,1000,29.60045166704822,34.099520317387714,37.895578240634904,49.60075684748608,65.00099183642308,72.30210324254199,79.10120698863193,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
138,138.0,139.0,138.5,C3-TP10,uV,1000.0,1000,20.600314335850726,23.893364583810367,28.995442435339804,41.900639353017596,60.50592324712008,67.20202542153015,74.30113374532675,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
139,139.0,140.0,139.5,C3-TP10,uV,1000.0,1000,-0.5000076295109466,4.400067139696598,13.795210498207098,39.100596627756204,61.8059430838482,67.00702244602142,76.50116731517528,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
140,140.0,141.0,140.5,C3-TP10,uV,1000.0,1000,-7.300111390859911,-1.5030229343099062,9.995152513923836,30.90047150377677,48.00073243305087,52.807805783169194,57.30087434195457,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
141,141.0,142.0,141.5,C3-TP10,uV,1000.0,1000,-0.20000305180428768,4.499068650339495,10.49516014343476,26.60040588998254,39.60560433356226,43.30166073090709,46.400708018616115,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
