edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
81,81.0,82.0,81.5,C3-TP10,uV,1000.0,1000,-265.40404974441117,-219.8303543450067,-168.507571221485,-40.80062256809333,87.74133882658121,138.00410577553976,174.00265506980986,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
82,82.0,83.0,82.5,C3-TP10,uV,1000.0,1000,-312.7047714961468,-260.0119674677653,-214.80327763790322,-70.7510795757994,63.02596169985479,135.64106971847073,206.60315251392376,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
83,83.0,84.0,83.5,C3-TP10,uV,1000.0,1000,-228.40348516060158,-177.1207026474403,-132.81202655069816,-19.25029373617167,112.75672053101385,159.91044003967315,203.5031052109557,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
84,84.0,85.0,84.5,C3-TP10,uV,1000.0,1000,-273.1041672388801,-166.1845357747769,-129.31197314412154,-22.700346379796883,104.15658930342587,136.21207843137242,176.00268558785365,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
85,85.0,86.0,85.5,C3-TP10,uV,1000.0,1000,-214.6032745860989,-168.09656495002685,-128.25695704585328,-0.10000152590214384,137.27209460593556,187.3388585641259,247.60377813382183,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
86,86.0,87.0,86.5,C3-TP10,uV,1000.0,1000,-263.4040192263674,-201.21307026779593,-132.81202655069816,-4.050061799038758,112.12671091782993,182.60678635843442,254.20387884336606,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
87,87.0,88.0,87.5,C3-TP10,uV,1000.0,1000,-267.804086366064,-182.91879111924888,-128.6719633783476,-13.400204470893414,126.36692820630202,188.5378768596935,240.00366216525526,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
88,88.0,89.0,88.5,C3-TP10,uV,1000.0,1000,-262.10399938963883,-180.52875465018673,-130.71699458304712,-14.000213626306504,128.00195315480278,185.71483378347463,279.50426489662004,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
89,89.0,90.0,89.5,C3-TP10,uV,1000.0,1000,-238.10363317311385,-185.01482310215894,-136.3070798809797,-20.250308995193564,124.60690135042361,168.31256824597537,226.0034485389483,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
90,90.0,91.0,90.5,C3-TP10,uV,1000.0,1000,-232.30354467078632,-136.15407754634944,-99.50151827267882,38.10058136873431,167.01754848554194,226.76846021210036,356.4054383154039,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
91,91.0,92.0,91.5,C3-TP10,uV,1000.0,1000,-216.3033005264365,-179.11773311970703,-118.7068113221942,6.7001022354468205,130.35198901350427,187.2178567177845,227.5034714274816,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
92,92.0,93.0,92.5,C3-TP10,uV,1000.0,1000,-166.1025345235371,-130.5379918516823,-89.24136171511411,31.70048371099415,163.3374923323414,222.68039783321913,287.20438239108853,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
93,93.0,94.0,93.5,C3-TP10,uV,1000.0,1000,-208.70318455786992,-153.90434839398768,-108.11164965285688,19.350295262073587,171.23761287861464,221.80538448157495,265.504051270314,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
94,94.0,95.0,94.5,C3-TP10,uV,1000.0,1000,-241.60368657969002,-161.9814716411075,-114.54674784466285,30.600466926070112,178.4477228961624,239.44665366597985,400.50611123826957,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
95,95.0,96.0,95.5,C3-TP10,uV,1000.0,1000,-140.60214541847836,-109.34166842145434,-76.70617044327469,33.80051575493985,169.91759273670525,219.69135222400223,260.4039734493017,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
96,96.0,97.0,96.5,C3-TP10,uV,1000.0,1000,-203.90311131456474,-169.1215805905242,-96.94647928587814,43.600665293354496,179.63274097810327,222.2083906309606,256.20390936140984,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
97,97.0,98.0,97.5,C3-TP10,uV,1000.0,1000,-210.80321660181562,-162.74848334477738,-117.41179156176118,38.75059128709859,160.44244815747322,204.82612539864175,239.80365911345098,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
98,98.0,99.0,98.5,C3-TP10,uV,1000.0,1000,-207.50316624704328,-147.11024472419328,-78.84620309758154,50.3507682917525,178.73272724498375,227.65547374685306,289.80442206454563,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
99,99.0,100.0,99.5,C3-TP10,uV,1000.0,1000,-195.9029892423896,-162.22047528801383,-124.04189272907608,3.050046540016865,144.74720866712468,220.7113677882048,294.8044983596551,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
100,100.0,101.0,100.5,C3-TP10,uV,1000.0,1000,-202.70309300373856,-154.19235278858633,-91.44639536125727,67.95103685053778,234.72358159761956,281.11528947890446,339.7051834897384,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
101,101.0,102.0,101.5,C3-TP10,uV,1000.0,1000,-177.60271000228886,-117.72579635309371,-62.1809488059815,56.35085984588409,193.74295628290236,244.24472687876698,287.7043900205995,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
102,102.0,103.0,102.5,C3-TP10,uV,1000.0,1000,-218.70333714808885,-155.93537938506114,-96.12646677347966,42.200643930724254,181.5127696650643,235.8075981383995,349.20532845044636,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
103,103.0,104.0,103.5,C3-TP10,uV,1000.0,1000,-170.10259555962466,-140.71914720378456,-88.91635675593189,38.00057984283217,189.17288654917212,254.2108789501792,332.2050690470742,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
104,104.0,105.0,104.5,C3-TP10,uV,1000.0,1000,-311.5047531853211,-220.03235742732886,-184.60781689173723,-48.55074082551323,94.89144792858788,147.72625412375092,278.30424658579386,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
105,105.0,106.0,105.5,C3-TP10,uV,1000.0,1000,-250.10381628137657,-220.5233649195088,-143.70219272144644,21.150322728313313,158.36741649500277,210.52221231403036,242.3036972610057,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
106,106.0,107.0,106.5,C3-TP10,uV,1000.0,1000,-291.6044495307847,-183.12979433890285,-127.42694438086546,-0.2500038147552459,138.25710963607258,219.5303497673,294.80449835965555,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
107,107.0,108.0,107.5,C3-TP10,uV,1000.0,1000,-264.8040405889983,-197.70601675440616,-129.88698191805912,23.95036545357425,170.93760830090798,242.12869459067693,330.105037003128,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
108,108.0,109.0,108.5,C3-TP10,uV,1000.0,1000,-309.6047241931792,-255.31489579613955,-210.21820767528763,-40.700621042191415,139.31212573434064,194.01596044861546,270.104121461814,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
109,109.0,110.0,109.5,C3-TP10,uV,1000.0,1000,-248.0037842374304,-177.80271305409315,-138.82211825741976,4.350066376745417,125.35691279468989,173.8366525368123,220.40336308842598,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
110,110.0,111.0,110.5,C3-TP10,uV,1000.0,1000,-240.9036758983748,-201.51907493705673,-140.71214709697136,-18.150276951247406,118.41680689707773,162.72348296330227,183.8028046082245,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
111,111.0,112.0,111.5,C3-TP10,uV,1000.0,1000,-288.5044022278171,-225.11343495841945,-175.95268482490283,-32.85050125886937,139.9371352712293,209.4051952697032,290.1044266422523,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
112,112.0,113.0,112.5,C3-TP10,uV,1000.0,1000,-277.90424048218483,-205.31613287556294,-157.8124080262455,-41.150627908751176,111.8567067978939,169.31458353551503,235.40359197375437,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
113,113.0,114.0,113.5,C3-TP10,uV,1000.0,1000,-359.6054871442743,-267.535082261387,-164.4225088883804,-8.700132753490607,153.22233798733484,201.83607977416628,246.50376134889757,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
114,114.0,115.0,114.5,C3-TP10,uV,1000.0,1000,-373.6057007705808,-299.82257492942693,-206.63315297169467,3.350051117723524,180.8327592889292,232.34654532692423,316.20482490272343,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
115,115.0,116.0,115.5,C3-TP10,uV,1000.0,1000,-361.0055085069048,-287.0353798123139,-164.49751003280704,90.95138780804155,1533.7434030670634,1612.5256051880672,1642.1250568398564,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
116,116.0,117.0,116.5,C3-TP10,uV,1000.0,1000,1332.9203387502862,1379.9740567330434,1424.1917314412149,1542.6735393301292,1663.165377889677,1711.5401160296028,1774.4270756084534,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
117,117.0,118.0,117.5,C3-TP10,uV,1000.0,1000,1266.219320973526,1296.002775432975,1377.4160177004658,1568.4239322499432,1781.947190356298,1835.0800010986497,1891.5288624399182,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
118,118.0,119.0,118.5,C3-TP10,uV,1000.0,1000,1211.0184786755167,1321.000156862745,1372.990950179294,1498.7728694590676,1655.1702558937975,1717.9352136110476,1799.4274570840007,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
119,119.0,120.0,119.5,C3-TP10,uV,1000.0,1000,1198.7182909895478,1245.9120111085679,1272.0644101625087,1372.9209491111621,1476.5725307087816,1512.0360718394752,1564.9238788433663,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
120,120.0,121.0,120.5,C3-TP10,uV,1000.0,1000,890.6135896849014,945.756431097887,1005.2103382925159,1203.8683695735103,1391.6112343022812,1454.0661872892347,1492.8227786678876,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
121,121.0,122.0,121.5,C3-TP10,uV,1000.0,1000,718.4109620813306,764.3006623025865,802.4072437628745,917.4139986266882,1055.5161058976119,1092.2246660257874,1149.5175402456703,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
122,122.0,123.0,122.5,C3-TP10,uV,1000.0,1000,619.8094575417717,656.9850247959109,688.9055118638896,813.9124193179221,954.469564049744,1010.5164192568857,1070.4163332570379,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
123,123.0,124.0,123.5,C3-TP10,uV,1000.0,1000,490.7074876020447,561.868573434043,619.9994604409858,730.0611398489357,842.0178481727319,886.8205318074313,926.2141329060805,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
124,124.0,125.0,124.5,C3-TP10,uV,1000.0,1000,486.9074296177614,526.2990306858931,565.0686222629126,668.3101976043336,765.1766756694897,817.5124742504008,895.8136690318152,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
125,125.0,126.0,125.5,C3-TP10,uV,1000.0,1000,391.6059754329749,441.70173983367636,490.7974889753564,617.9094285496301,721.9310157930876,759.7365926604108,813.7124162661175,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
126,126.0,127.0,126.5,C3-TP10,uV,1000.0,1000,384.2058625162126,429.20654917219827,467.6321355001145,581.8588784618908,687.1204846265355,731.9381684901197,790.8120668345159,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
127,127.0,128.0,127.5,C3-TP10,uV,1000.0,1000,291.70445105668705,374.3737124895093,438.95169787136626,542.1082719157703,657.3450302891584,692.1105607690547,734.5112077515832,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
128,128.0,129.0,128.5,C3-TP10,uV,1000.0,1000,266.8040711070421,324.5019515068286,370.9906608682384,499.9076279850465,608.629286945907,656.5480181277179,748.4114198519878,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
129,129.0,130.0,129.5,C3-TP10,uV,1000.0,1000,270.10412146181443,311.3927514763104,377.80076478217757,486.8074280918595,584.218914473182,617.7194256504158,670.210226596475,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
130,130.0,131.0,130.5,C3-TP10,uV,1000.0,1000,196.10299229419388,296.8825300679028,333.9000949111162,449.8568642710002,569.2136855115584,613.2633576562142,661.610095368887,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
131,131.0,132.0,131.5,C3-TP10,uV,1000.0,1000,162.10247348744952,204.79712495613057,244.08872449835988,359.30548256656766,489.22746501869227,546.1123330128939,601.8091828793772,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
132,132.0,133.0,132.5,C3-TP10,uV,1000.0,1000,93.2014221408408,125.89092094300783,162.9774868390935,287.0543801022354,404.3761702906843,468.23714473182275,552.9084367132068,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
133,133.0,134.0,133.5,C3-TP10,uV,1000.0,1000,-71.80109559777202,10.762164217593705,74.62113862821403,219.5533501182574,329.8500331120773,361.40751464103187,389.9059494926378,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
134,134.0,135.0,134.5,C3-TP10,uV,1000.0,1000,-377.9057663843746,-285.69835941100183,-243.84372075989944,66.00100709544517,205.00812817578367,257.0149217364767,297.10453345540554,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
135,135.0,136.0,135.5,C3-TP10,uV,1000.0,1000,-326.30497901884473,-291.6114496375983,-260.043967956054,-160.2024444953081,-38.0905812161441,8.814134493019042,50.700773632410346,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
136,136.0,137.0,136.5,C3-TP10,uV,1000.0,1000,-416.8063599603265,-380.41580468452,-333.4150875104906,-187.55286182955683,-55.800851453422,-10.690163118943955,21.80033264667736,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
137,137.0,138.0,137.5,C3-TP10,uV,1000.0,1000,-400.7061142900743,-336.7101377889678,-294.7294972152287,-155.00236514839366,-49.07574883649961,-7.098108308537132,43.90066987106138,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
138,138.0,139.0,138.5,C3-TP10,uV,1000.0,1000,-535.3081681544213,-467.47413308918897,-397.7560692759597,-250.65382467383824,-81.48624338139899,-10.092153994049134,85.50130464637232,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
139,139.0,140.0,139.5,C3-TP10,uV,1000.0,1000,-1657.4252903028919,-1627.9568406500346,-1592.6293015945678,-1420.4216739147023,-359.5004855420771,-298.1925500572211,-179.9027450980393,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
