record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,120,3608.0,3638.0,30.0,N1,0.16261104,0.6526606,0.12638138,0.0020163937,0.05633064,0.9320011874372912,0.7139068587716167,0.849,0.849,21.4172057631485,18.183207692913076,1887.246659563809,1138.6128531286568,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,121,3638.0,3668.0,30.0,REM,0.012626894,0.3007407,0.059913814,0.00039630127,0.62632227,0.9227379243605762,0.6808836473362987,0.834,0.834,20.42650942008896,17.035708856354194,1907.673168983898,1155.648561985011,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,122,3668.0,3698.0,30.0,REM,0.003936369,0.10840078,0.13655283,0.00053614826,0.7505739,0.9027999070496028,0.6141642659666126,0.834,0.834,18.424927978998376,15.366389934484644,1926.0980969628963,1171.0149519194954,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,123,3698.0,3728.0,30.0,REM,0.001771207,0.033447847,0.11217713,0.00051618804,0.85208756,0.96023152205835,0.8229778844881904,0.834,0.834,24.68933653464571,20.59090666989452,1950.7874334975425,1191.60585858939,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,124,3728.0,3758.0,30.0,N2,0.003371222,0.047678508,0.8572638,0.0021563664,0.08953011,0.998824232039858,0.994346439425966,0.532,0.532,29.830393182778977,15.869769173238415,1980.617826680321,1207.4756277626284,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,125,3758.0,3788.0,30.0,REM,0.0019254283,0.009730615,0.10944369,0.0005724775,0.87832785,0.9790673734322596,0.9032468953668557,0.834,0.834,27.09740686100567,22.59923732207873,2007.7152335413268,1230.0748650847072,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,126,3788.0,3818.0,30.0,REM,0.0022197044,0.007805856,0.07367885,0.0005045923,0.915791,0.9159446879692944,0.6574942877529693,0.834,0.834,19.724828632589077,16.45050707957929,2027.4400621739155,1246.5253721642864,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,127,3818.0,3848.0,30.0,REM,0.007647832,0.015478119,0.052504662,0.00046136446,0.923908,0.995378402113198,0.9779301394788854,0.834,0.834,29.33790418436656,24.46781208976171,2056.7779663582824,1270.9931842540482,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,128,3848.0,3878.0,30.0,REM,0.0041885343,0.014515664,0.038790774,0.00045440707,0.9420506,0.9949467457124248,0.975889642049577,0.834,0.834,29.27668926148731,24.416758844080416,2086.0546556197696,1295.4099430981285,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,129,3878.0,3908.0,30.0,W,0.97323567,0.0045465403,0.005402034,0.00033811497,0.016477685,1.0,1.0,0.0,0.0,30.0,0.0,2116.0546556197696,1295.4099430981285,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,130,3908.0,3938.0,30.0,W,0.9722334,0.013074986,0.007562229,0.0002954383,0.006833892,0.9967903398769122,0.9846293277158422,0.0,0.0,29.538879831475267,0.0,2145.593535451245,1295.4099430981285,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,131,3938.0,3968.0,30.0,N1,0.054667313,0.79249305,0.13348481,0.00018216572,0.019172719,0.6070613082356527,0.1151905690058532,0.849,0.849,3.4557170701755986,2.933903792579083,2149.0492525214204,1298.3438468907077,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,132,3968.0,3998.0,30.0,N2,0.0021133295,0.030594343,0.9662143,0.0006089094,0.00046909833,0.995182374149225,0.9770030503031668,0.532,0.532,29.310091509095,15.592968682838544,2178.359344030516,1313.9368155735465,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,133,3998.0,4028.0,30.0,N2,0.00073696155,0.0040005837,0.99441516,0.0005762167,0.00027107666,0.9619402593416276,0.8300045053233752,0.532,0.532,24.900135159701257,13.246871904961068,2203.259479190217,1327.1836874785072,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,134,4028.0,4058.0,30.0,N2,0.00037693707,0.0012937173,0.9973602,0.00076671125,0.00020241302,0.5024329642456754,0.0658199561531344,0.532,0.532,1.974598684594033,1.0504865002040256,2205.2340778748107,1328.2341739787112,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,135,4058.0,4088.0,30.0,N2,0.0002653677,0.0012895217,0.9976655,0.00056551315,0.00021403492,0.8108696286952437,0.3739620644816159,0.532,0.532,11.218861934448478,5.9684345491265915,2216.4529398092595,1334.2026085278378,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,136,4088.0,4118.0,30.0,N2,0.0002464394,0.00243785,0.996624,0.00040660737,0.00028509332,0.8809208573147917,0.5474264670822562,0.532,0.532,16.422794012467683,8.736926414632809,2232.875733821727,1342.9395349424706,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,137,4118.0,4148.0,30.0,N2,0.00031408007,0.00095576857,0.9977432,0.0007446707,0.00024229432,0.6690392842313848,0.1651271581958227,0.532,0.532,4.953814745874681,2.63542944480533,2237.8295485676017,1345.574964387276,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,138,4148.0,4178.0,30.0,N2,0.00088719075,0.0015439583,0.99619836,0.0010530518,0.0003174458,0.7291683230437241,0.2347004296931643,0.532,0.532,7.04101289079493,3.745818857902903,2244.870561458397,1349.320783245179,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,139,4178.0,4208.0,30.0,N1,0.22725917,0.4940195,0.27222672,0.00021337926,0.006281145,0.9135293364939632,0.6493436841420066,0.849,0.849,19.480310524260197,16.538783635096905,2264.350871982657,1365.859566880276,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,140,4208.0,4238.0,30.0,N2,0.0029633145,0.17470197,0.82182664,0.00027567102,0.00023245107,0.9895783003567198,0.9508064423922356,0.532,0.532,28.52419327176707,15.174870820580082,2292.875065254424,1381.034437700856,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,141,4238.0,4268.0,30.0,N2,0.0009787247,0.006668864,0.9917408,0.00051832164,9.328744e-05,0.5128434168755699,0.0692630035114451,0.532,0.532,2.0778901053433536,1.1054375360426645,2294.952955359767,1382.139875236899,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,142,4268.0,4298.0,30.0,N2,0.000636239,0.0071247816,0.991859,0.00028051174,9.948984e-05,0.9746726341692088,0.8839580470625331,0.532,0.532,26.518741411875993,14.107970431118028,2321.471696771643,1396.247845668017,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,143,4298.0,4328.0,30.0,N2,0.00024599917,0.00085074926,0.99822176,0.0006126312,6.8892325e-05,0.5191012640044815,0.0714628169394239,0.532,0.532,2.1438845081827185,1.1405465583532064,2323.615581279826,1397.38839222637,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,144,4328.0,4358.0,30.0,N2,0.00029280983,0.0022986515,0.9970405,0.00026982187,9.823805e-05,0.37277792214749,0.0394952046518418,0.532,0.532,1.1848561395552544,0.6303434662433953,2324.800437419381,1398.0187356926133,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,145,4358.0,4388.0,30.0,N2,0.00017439591,0.0005808465,0.9985713,0.0006043069,6.91859e-05,0.1336296425820638,0.018497909122193,0.532,0.532,0.5549372736657899,0.2952266295902003,2325.355374693047,1398.3139623222037,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,146,4388.0,4418.0,30.0,N2,0.00015823814,0.00058675034,0.99872386,0.00046093663,7.020811e-05,0.355180038670265,0.0374854788631048,0.532,0.532,1.1245643658931468,0.5982682426551542,2326.47993905894,1398.9122305648586,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,147,4418.0,4448.0,30.0,N2,0.00015042057,0.00046229252,0.9987796,0.00053729716,7.043135e-05,0.4853341919778686,0.0607113781913901,0.532,0.532,1.821341345741704,0.9689535959345869,2328.301280404682,1399.881184160793,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,148,4448.0,4478.0,30.0,N2,0.00017816745,0.0005521086,0.998618,0.0005784711,7.322856e-05,0.0981600780150727,0.0145556654348792,0.532,0.532,0.4366699630463788,0.2323084203406735,2328.7379503677284,1400.113492581134,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,149,4478.0,4508.0,30.0,N2,0.00026859107,0.0008827952,0.99821824,0.00054559286,8.475072e-05,0.7671238244593047,0.2921135655945933,0.532,0.532,8.7634069678378,4.66213250688971,2337.501357335566,1404.7756250880236,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
