edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
82,82.0,83.0,82.5,C3-TP10,uV,1000.0,1000,8.000122072175145,13.896212039368047,19.08529121843301,39.20059815365812,67.20102540627158,76.70817047379272,81.60124513618666,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
83,83.0,84.0,83.5,C3-TP10,uV,1000.0,1000,44.20067444876804,46.89971563286759,50.695773556114794,77.75118638895265,94.40644052796208,98.40450153353207,128.50196078431372,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
84,84.0,85.0,84.5,C3-TP10,uV,1000.0,1000,57.10087129015028,59.499907896544066,63.00096131837927,76.40116578927291,89.00635812924403,91.50139620050368,92.4014099336232,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
85,85.0,86.0,85.5,C3-TP10,uV,1000.0,1000,48.000732433051326,51.697788845655175,56.600863660639334,84.1012832837414,97.60148928053698,102.20255948729687,105.10160372320115,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
86,86.0,87.0,86.5,C3-TP10,uV,1000.0,1000,68.60104676890205,70.70007879758919,73.40112001220723,83.30127107652379,92.20640695811403,98.30249997711121,100.80153810940737,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
87,87.0,88.0,87.5,C3-TP10,uV,1000.0,1000,57.50087739375931,58.69989568932647,60.600924696726906,74.5011367971315,88.10634439612451,92.10240537117602,94.2014373998627,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
88,88.0,89.0,88.5,C3-TP10,uV,1000.0,1000,21.2003234912645,26.69840738536642,43.300660715648064,72.50110627908725,100.00652597848486,107.20263578240633,110.70168917372393,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
89,89.0,90.0,89.5,C3-TP10,uV,1000.0,1000,13.200201419088899,16.997259357595116,21.195323414968925,60.600924696726906,82.10625284199273,88.60135194933991,91.4013946746013,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
90,90.0,91.0,90.5,C3-TP10,uV,1000.0,1000,35.10053559166863,36.99756453803298,43.69566674296154,77.4011810482948,98.71150621805143,102.8015686274507,105.60161135271255,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
91,91.0,92.0,91.5,C3-TP10,uV,1000.0,1000,79.40121156633859,81.70124666208903,85.19629999237013,95.0014496070803,104.301591515984,107.80364495307822,111.10169527733296,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
92,92.0,93.0,92.5,C3-TP10,uV,1000.0,1000,43.400662241550435,47.40072327763801,52.595802548256664,98.80150759136313,116.91178393224979,121.10284788281092,125.50191500724804,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
93,93.0,94.0,93.5,C3-TP10,uV,1000.0,1000,42.40064698252854,44.50067902647469,51.29578271152811,65.60100099183637,82.90626504921033,85.50230466163089,87.90134126802468,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
94,94.0,95.0,94.5,C3-TP10,uV,1000.0,1000,51.40078431372558,55.799851438162705,60.39092149233238,74.0511299305715,92.20140688181891,96.40147096971077,99.30151522087453,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
95,95.0,96.0,95.5,C3-TP10,uV,1000.0,1000,35.20053711757055,37.09856607919438,46.100703440909456,79.2012085145343,101.60155031662498,105.20460529488058,108.30165255207157,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
96,96.0,97.0,96.5,C3-TP10,uV,1000.0,1000,20.50031280994881,23.09935246814689,28.200430304417296,59.250904097047396,77.70618570229655,81.80124818799095,83.50127412832853,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
97,97.0,98.0,97.5,C3-TP10,uV,1000.0,1000,-14.800225833523655,-12.40318925764881,-8.505129777981187,12.550191500725077,30.205460898756627,33.4055097276266,35.50054169527721,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
98,98.0,99.0,98.5,C3-TP10,uV,1000.0,1000,-20.30030975814452,-17.401265522240234,-13.600207522697474,18.050275425345035,34.805531090257084,43.0026561684599,46.90071564812661,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
99,99.0,100.0,99.5,C3-TP10,uV,1000.0,1000,12.100184634164634,15.199231921874116,21.80033264667736,38.6005889982448,51.10077973601892,53.80182095063741,58.70089570458549,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
100,100.0,101.0,100.5,C3-TP10,uV,1000.0,1000,-25.80039368276539,-20.702315892271596,-11.715178759441823,21.600329594873074,42.125642786297405,49.405753871976444,53.600817883573654,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
101,101.0,102.0,101.5,C3-TP10,uV,1000.0,1000,-44.5006790264747,-40.00161037613475,-36.320554207675265,-17.05026016632314,13.4052045471883,18.90128841077307,19.70030060273166,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
102,102.0,103.0,102.5,C3-TP10,uV,1000.0,1000,-65.70100251773874,-61.80894312962571,-53.5058164339664,-30.100459296559166,-0.8950136568244307,3.0010457923247023,4.800073243305178,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
103,103.0,104.0,103.5,C3-TP10,uV,1000.0,1000,-78.4011963073167,-74.80314140535575,-69.30605752651283,-27.450418860151103,-11.795179980163317,-8.09812356755947,-5.000076295109466,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
104,104.0,105.0,104.5,C3-TP10,uV,1000.0,1000,-78.10119172961004,-74.30213376058623,-67.60103150988019,-33.60051270313579,-3.0800469977876173,8.902135835813162,13.30020294499127,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
105,105.0,106.0,105.5,C3-TP10,uV,1000.0,1000,-64.90099031052114,-60.90392932021063,-56.80086671244362,-31.300477607385346,-16.895257801174722,-14.69922429236272,-13.400204470893641,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
106,106.0,107.0,106.5,C3-TP10,uV,1000.0,1000,-48.800744640268476,-46.00370196078415,-42.7006515602352,-21.400326543068786,-8.395128099488629,-6.299096116578995,-4.400067139696148,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
107,107.0,108.0,107.5,C3-TP10,uV,1000.0,1000,-46.400708018616115,-42.40164699778711,-36.40055542839718,-9.300141908903242,8.005122148470258,14.601222796978389,18.70028534370931,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
108,108.0,109.0,108.5,C3-TP10,uV,1000.0,1000,-30.200460822461082,-27.100413519493486,-21.310325169756627,2.3500358587014034,21.200323491264065,28.90044098573253,31.10047455558106,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
109,109.0,110.0,109.5,C3-TP10,uV,1000.0,1000,-23.000350957503542,-19.20129298847928,-13.500205996795557,9.450144197757027,30.605467002365202,33.201506614785785,34.50052643625531,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
110,110.0,111.0,110.5,C3-TP10,uV,1000.0,1000,-14.600222781719822,-8.512129884794359,1.7000259403371274,14.600222781719822,34.00551888303991,40.104611947814185,44.40067750057233,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
111,111.0,112.0,111.5,C3-TP10,uV,1000.0,1000,-34.10052033264674,-31.40147914854674,-21.415326771953662,-1.5000228885328397,15.60023804074126,22.002335729000144,24.100367742427352,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
112,112.0,113.0,112.5,C3-TP10,uV,1000.0,1000,-12.90019684138224,-4.501068680857538,0.40000610360900735,11.55017624170273,26.805409018081942,32.005488364995685,35.50054169527766,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
113,113.0,114.0,113.5,C3-TP10,uV,1000.0,1000,-3.7000564583809137,-0.4020061341270729,3.5900547798883515,25.85039444571612,57.10087129015028,61.30293540856018,64.00097657740116,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
114,114.0,115.0,114.5,C3-TP10,uV,1000.0,1000,5.400082398718496,8.497129655909026,13.99521355001184,27.400418097199918,96.50147249561314,100.00252591744879,102.90157015335308,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
115,115.0,116.0,115.5,C3-TP10,uV,1000.0,1000,46.80071412222469,48.798744609750436,53.50081635767128,73.00111390859865,85.50130464637186,88.00234280918608,90.20137636377513,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
116,116.0,117.0,116.5,C3-TP10,uV,1000.0,1000,25.600390630960646,29.197445517662572,35.385539940489956,50.2007660028994,61.50093842984643,67.30202694743252,70.9010818646525,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
117,117.0,118.0,117.5,C3-TP10,uV,1000.0,1000,20.80031738765547,23.3003555352102,28.7904393072404,43.80066834515901,55.00083924620412,58.601894193942144,61.20093385213977,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
118,118.0,119.0,118.5,C3-TP10,uV,1000.0,1000,-52.60080262455176,-49.40175381094081,-41.00562569619274,26.60040588998254,51.40078431372558,58.104886610208254,62.20094911116212,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
119,119.0,120.0,119.5,C3-TP10,uV,1000.0,1000,-54.700834668497464,-49.80175991454984,-39.82060761425189,12.000183108262718,42.50064850843046,46.00270194552513,50.00076295109511,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
120,120.0,121.0,120.5,C3-TP10,uV,1000.0,1000,2.4000366216523616,3.200048828869967,7.900120546273229,33.40050965133128,54.9058377965973,65.40099794003163,68.90105134660826,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
121,121.0,122.0,121.5,C3-TP10,uV,1000.0,1000,-3.0000457770656794,1.199018295567157,6.0950930037386115,47.500724803539924,79.40121156633859,86.7013229571985,89.90137178606847,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
122,122.0,123.0,122.5,C3-TP10,uV,1000.0,1000,-31.800485236896293,-28.501434897383422,-16.40025024795932,49.100749217975135,94.50144197756893,98.20349846646832,101.80155336842927,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
123,123.0,124.0,123.5,C3-TP10,uV,1000.0,1000,-0.9000137331199767,2.099032028687134,7.795118944075307,27.550420386053247,74.61113847562362,85.30230160982705,90.10137483787321,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
124,124.0,125.0,124.5,C3-TP10,uV,1000.0,1000,-24.100367742427807,-20.90031891355739,-13.610207675288143,14.950228122377439,46.8057141985198,51.401784328984604,53.700819409476026,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
125,125.0,126.0,125.5,C3-TP10,uV,1000.0,1000,-44.600680552376616,-39.50360277714184,-17.00525947966728,18.600283817807394,44.605680628671706,56.30085908293313,60.80092774853165,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
126,126.0,127.0,126.5,C3-TP10,uV,1000.0,1000,-39.00059510185429,-35.90154781414525,-30.21046097505132,-2.300035095750445,43.670666361486184,61.70194149691019,66.50101472495635,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
127,127.0,128.0,127.5,C3-TP10,uV,1000.0,1000,-112.30171358815915,-109.80567550164005,-103.20657480735485,-17.600268558785274,24.705376974135785,34.501526451514785,39.30059967956049,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
128,128.0,129.0,128.5,C3-TP10,uV,1000.0,1000,-64.10097810330353,-56.600863660639334,-37.60557381551846,32.90050202182033,72.10610025177422,77.80418719768089,82.50125886930664,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
129,129.0,130.0,129.5,C3-TP10,uV,1000.0,1000,13.900212100404133,17.197262409399404,20.69031570916334,54.70083466849769,68.10603921568622,71.7010940718701,73.00111390859865,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
130,130.0,131.0,130.5,C3-TP10,uV,1000.0,1000,44.400677500571874,46.599711055161386,48.50074006256225,61.30093537804214,74.00112916762055,77.0021749599448,79.80121766994716,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
131,131.0,132.0,131.5,C3-TP10,uV,1000.0,1000,54.30082856488934,58.599894163424544,62.29595056076894,77.80118715190338,93.40142519264509,96.0064649423973,99.20151369497216,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
132,132.0,133.0,132.5,C3-TP10,uV,1000.0,1000,28.600436408026326,32.10048981460295,38.485587243458006,64.30098115510782,79.60121461814288,82.70226193636995,84.50128938735043,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
133,133.0,134.0,133.5,C3-TP10,uV,1000.0,1000,-25.00038147554733,-20.803317433432085,-13.815210803387526,8.650131990539421,49.90076142519274,53.600817883573654,56.20085755703076,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
134,134.0,135.0,134.5,C3-TP10,uV,1000.0,1000,-27.600421149004433,-25.60239066147869,-20.800317387655014,-7.500114442664199,4.605070267795981,7.300111390859911,10.900166323338453,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
135,135.0,136.0,135.5,C3-TP10,uV,1000.0,1000,-23.400357061112118,-21.504328130006794,-19.00028992141599,-3.2000488288701945,14.315218432898483,21.801332661936385,24.700376897841124,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
136,136.0,137.0,136.5,C3-TP10,uV,1000.0,1000,-21.100321965362127,-15.215232166018463,-9.300141908903266,17.20026245517647,41.20562874799745,48.301737026017,52.100794995040815,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
137,137.0,138.0,137.5,C3-TP10,uV,1000.0,1000,-14.400219729915534,-11.700178530556059,-7.005106889448371,4.100062561989944,32.000488288701035,35.20153713283002,38.000579842832394,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
138,138.0,139.0,138.5,C3-TP10,uV,1000.0,1000,-23.3003555352102,-19.60129909208831,-14.805225909819228,2.1000320439457028,23.715361867704527,30.702468482490524,34.300523384451026,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
139,139.0,140.0,139.5,C3-TP10,uV,1000.0,1000,-63.7009719996945,-58.901898771648796,-52.3057981231402,-22.950350194552357,9.400143434805614,11.800180056457975,14.000213626306504,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
140,140.0,141.0,140.5,C3-TP10,uV,1000.0,1000,-51.30078278782321,-49.20175075913652,-45.10568825818266,-30.8004699778744,-12.00018310826315,-6.999106797894229,-1.300019836728552,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
