edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
82,82.0,83.0,82.5,C3-TP10,uV,1000.0,1000,-22.10033722438402,-15.201231952391709,-6.80510383764406,8.80013427939275,24.400372320134032,31.40347917906433,37.10056610971242,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
83,83.0,84.0,83.5,C3-TP10,uV,1000.0,1000,-34.40052491035294,-30.10845941863134,-24.200369268329723,-3.0000457770656794,14.810225986114315,21.00532051575486,25.800393682764934,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
84,84.0,85.0,84.5,C3-TP10,uV,1000.0,1000,-9.000137331197038,-3.7030565041579804,1.4950228122377442,15.800241092546003,47.10071869993135,64.90199032578016,70.40107423514155,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
85,85.0,86.0,85.5,C3-TP10,uV,1000.0,1000,-21.100321965362127,-15.803241138323068,-4.710071869993043,16.800256351567896,34.10052033264674,38.200582894636234,41.60063477531094,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
86,86.0,87.0,86.5,C3-TP10,uV,1000.0,1000,2.8000427252613918,5.7990884870680475,11.395173876554736,28.000427252613008,45.90570046540026,51.400784313725126,55.40084534981315,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
87,87.0,88.0,87.5,C3-TP10,uV,1000.0,1000,-32.30049286640724,-22.31234045929657,-11.530175936522413,11.600177004654142,37.80057679102767,44.70068207827854,46.700712596322774,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
88,88.0,89.0,88.5,C3-TP10,uV,1000.0,1000,-44.30067597467041,-38.700590524147174,-31.800485236896293,13.550206759746743,42.00564095521506,47.30272178225368,54.00082398718223,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
89,89.0,90.0,89.5,C3-TP10,uV,1000.0,1000,-50.80077515831226,-42.30764556343932,-27.505419699397613,2.8000427252611644,43.5056638437479,50.10076447699703,52.500801098649845,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
90,90.0,91.0,90.5,C3-TP10,uV,1000.0,1000,-9.200140383001326,-1.906029083695548,4.290065461203563,22.550344090943554,54.7108348210881,61.005930876630586,66.3010116731516,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
91,91.0,92.0,91.5,C3-TP10,uV,1000.0,1000,-12.100184634164634,-5.103077866788899,3.0000457770661115,17.40026550698076,36.100550850690524,39.70360582894613,43.60066529335472,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
92,92.0,93.0,92.5,C3-TP10,uV,1000.0,1000,-3.600054932478997,1.8000274662394986,5.60008545052276,23.20035400930783,41.700636301212874,51.701788906690815,58.90089875638978,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
93,93.0,94.0,93.5,C3-TP10,uV,1000.0,1000,-4.60007019150089,0.7990121919585863,7.095108262760505,28.700437933928242,50.615772335393295,56.00485456626255,61.10093232623785,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
94,94.0,95.0,94.5,C3-TP10,uV,1000.0,1000,-3.200048828869967,-0.7030107270923007,8.285126420996471,25.400387579155904,45.30069123369187,53.90582253757542,58.50089265278075,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
95,95.0,96.0,95.5,C3-TP10,uV,1000.0,1000,-55.70084992751981,-51.606787457084,-32.91550225070544,26.75040817883587,50.800775158312284,57.00686985580204,61.50093842984688,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
96,96.0,97.0,96.5,C3-TP10,uV,1000.0,1000,-76.50116731517528,-66.5080148317695,-24.80037842374304,19.700300602731204,49.40075379568134,66.80301933318106,72.60110780498962,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
97,97.0,98.0,97.5,C3-TP10,uV,1000.0,1000,-65.10099336232543,-59.80491255054539,-42.00064087891951,6.350096894788976,41.610634927901145,56.40286063935309,60.00091554131359,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
98,98.0,99.0,98.5,C3-TP10,uV,1000.0,1000,-12.000183108263172,-5.204079407949844,7.89512046997811,36.40055542839718,55.81085160601194,62.40095216296596,65.50099946593446,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
99,99.0,100.0,99.5,C3-TP10,uV,1000.0,1000,7.400112916761827,10.49816018921183,16.290248569466737,32.40049439230961,60.40592172121771,69.40205899137868,74.90114290074007,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
100,100.0,101.0,100.5,C3-TP10,uV,1000.0,1000,-23.3003555352102,-18.306279331654867,-6.1050931563288255,35.55054245822839,58.115886778057494,67.60503157091624,70.80108033875058,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
101,101.0,102.0,101.5,C3-TP10,uV,1000.0,1000,-14.200216678110792,-10.301157183184609,-2.145032730602131,27.95042648966205,56.81086686503383,63.304965957122015,66.40101319905398,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
102,102.0,103.0,102.5,C3-TP10,uV,1000.0,1000,12.300187685969377,16.200247196154578,21.395326466773668,41.10062714579999,67.31602716105925,74.90314293125812,78.4011963073167,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
103,103.0,104.0,103.5,C3-TP10,uV,1000.0,1000,11.900181582360347,15.100230411230763,19.790301976043363,41.40063172350665,65.51099961852466,77.2101781338217,80.70123140306714,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
104,104.0,105.0,104.5,C3-TP10,uV,1000.0,1000,-23.60036011291686,-18.90628848706818,-2.910044403753545,30.250461585412268,64.30098115510785,73.60312309452956,79.2012085145343,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
105,105.0,106.0,105.5,C3-TP10,uV,1000.0,1000,-11.400173952849855,1.4000213626309188,11.690178377965845,30.850470740825585,55.005839322499234,64.60398577859154,69.9010666056306,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
106,106.0,107.0,106.5,C3-TP10,uV,1000.0,1000,-30.50046540016774,-29.002442542152945,-23.50535866331004,13.700209048599845,42.80565316243266,52.202796551461226,56.60086366063979,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
107,107.0,108.0,107.5,C3-TP10,uV,1000.0,1000,-31.800485236896293,-25.008381597619504,-16.805256427862993,22.60034485389474,55.205842374303955,60.50092317082499,66.10100862134732,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
108,108.0,109.0,108.5,C3-TP10,uV,1000.0,1000,-20.40031128404644,-15.404235049973513,-5.335081406881884,27.000411993591115,42.700651560234746,50.40176906996271,56.000854505226016,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
109,109.0,110.0,109.5,C3-TP10,uV,1000.0,1000,-24.500373846036382,-17.700270084687418,-6.800103761348964,15.900242618448374,36.6205587853819,45.90270041962321,47.900730907148954,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
110,110.0,111.0,110.5,C3-TP10,uV,1000.0,1000,-62.70095674067261,-59.00390032806876,-49.6057569237812,-8.55013046463705,42.200643930724254,59.10090180819407,62.20094911116212,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
111,111.0,112.0,111.5,C3-TP10,uV,1000.0,1000,-89.40136415655797,-85.00429706263843,-68.31604242008072,11.450174715800813,52.4708006408785,81.70124666208903,87.60133669031802,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
112,112.0,113.0,112.5,C3-TP10,uV,1000.0,1000,-38.800592050049545,-35.80154628824289,-26.700407415884477,10.15015487907226,33.100505073624845,37.10256614023046,40.1006118867781,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
113,113.0,114.0,113.5,C3-TP10,uV,1000.0,1000,-55.9008529793241,-51.50178585488697,-46.205705043106924,3.7000564583809137,40.605619592584134,50.00576302739021,56.600863660639334,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
114,114.0,115.0,114.5,C3-TP10,uV,1000.0,1000,-20.30030975814452,-16.102245700770705,-4.505068741893615,13.500205996795785,28.30543190661519,32.202491371022916,35.400540169374835,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
115,115.0,116.0,115.5,C3-TP10,uV,1000.0,1000,-20.30030975814452,-17.902273167010204,-12.200186160067005,1.2000183108261808,16.100245670252207,20.50231284046685,25.200384527351616,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
116,116.0,117.0,116.5,C3-TP10,uV,1000.0,1000,-24.40037232013401,-20.90131892881686,-13.905212176699251,-2.400036621652589,12.605192339971149,17.101260944533124,23.000350957503542,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
117,117.0,118.0,117.5,C3-TP10,uV,1000.0,1000,-27.600421149004433,-23.000350957503997,-16.405250324254418,0.10000152590237121,13.4052045471883,19.001289936674993,24.900379949644957,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
118,118.0,119.0,118.5,C3-TP10,uV,1000.0,1000,-37.10056610971196,-33.601512718394815,-28.70543801022336,-4.900074769207322,16.40025024795932,20.201308247501174,24.80037842374304,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
119,119.0,120.0,119.5,C3-TP10,uV,1000.0,1000,-46.000701915007085,-39.40160122072143,-33.00550362401759,-10.750164034485351,11.605177080949234,17.5082671549553,23.20035400930783,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
120,120.0,121.0,120.5,C3-TP10,uV,1000.0,1000,-34.00051880674437,-29.60045166704822,-24.005366292820554,-3.3500511177232966,16.00024414435029,19.50129756618594,29.20044556343919,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
121,121.0,122.0,121.5,C3-TP10,uV,1000.0,1000,-32.30049286640724,-29.302447119859607,-24.005366292820987,-9.10013885709941,7.005106889448776,12.002183138780758,17.50026703288313,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
122,122.0,123.0,122.5,C3-TP10,uV,1000.0,1000,-24.000366216525435,-20.80031738765547,-16.400250247958887,1.4000213626304685,23.200354009308285,31.602482215610046,35.800546272983865,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
123,123.0,124.0,123.5,C3-TP10,uV,1000.0,1000,-25.90039520866685,-23.20435407034437,-14.200216678110792,3.0000457770656794,26.10039826047116,30.701468467231052,36.100550850690524,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
124,124.0,125.0,124.5,C3-TP10,uV,1000.0,1000,-24.700376897841124,-21.901334187838753,-14.010213778896718,9.100138857098955,37.100566109711984,42.50364855420797,48.000732433051326,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
125,125.0,126.0,125.5,C3-TP10,uV,1000.0,1000,-1.0000152590218931,6.3980976272223415,10.400158693827962,22.60034485389474,41.40063172350665,48.301737026016546,51.10077973601892,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
126,126.0,127.0,126.5,C3-TP10,uV,1000.0,1000,-254.4038818951708,-250.70582546730748,-232.1835428397038,-55.800851453421956,49.00574776836831,60.608924818799075,77.10117647058814,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
127,127.0,128.0,127.5,C3-TP10,uV,1000.0,1000,-19.800302128633575,-13.90221213092218,-8.40512825207927,16.500251773861237,44.500679026474266,52.5108012512396,58.70089570458549,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
128,128.0,129.0,128.5,C3-TP10,uV,1000.0,1000,-6.900105287250881,1.4880227054245783,7.700117494468486,21.600329594873074,37.705575341420825,42.20164394598328,46.000701915007085,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
129,129.0,130.0,129.5,C3-TP10,uV,1000.0,1000,-10.30015716792559,-6.802103791867007,-2.4050366979474798,9.000137331197038,28.1154290074007,39.0035951476309,44.40067750057233,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
130,130.0,131.0,130.5,C3-TP10,uV,1000.0,1000,-181.30276646066977,-168.50557119096698,-143.96719676508755,-4.200064087892088,29.30544716563665,38.60258902876285,42.10064240482143,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
131,131.0,132.0,131.5,C3-TP10,uV,1000.0,1000,-185.90283665217066,-180.1067482108797,-152.42232578011723,-43.35066147859925,-7.595115892271456,-0.6970106355386252,2.300035095750445,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
132,132.0,133.0,132.5,C3-TP10,uV,1000.0,1000,-61.10093232623785,-53.902822491798354,-44.40567757686699,-9.75014877546323,6.72510261692255,13.50620608834968,17.300263981078842,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
133,133.0,134.0,133.5,C3-TP10,uV,1000.0,1000,-29.500450141145848,-23.00435101854008,-17.80027161058979,12.40018921187152,29.30044708934156,36.70256003662188,40.50061799038713,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
134,134.0,135.0,134.5,C3-TP10,uV,1000.0,1000,-11.300172426947029,-7.402112947280325,-2.4050366979474798,17.900273136491933,36.50555703059421,41.10262717631803,43.000656137941405,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
135,135.0,136.0,135.5,C3-TP10,uV,1000.0,1000,-3.3000503547723383,0.3890059357593375,10.685163042648856,28.750438696879428,48.10073395895324,54.00082398718223,62.60095521477069,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
136,136.0,137.0,136.5,C3-TP10,uV,1000.0,1000,2.8000427252613918,7.899120531013755,11.690178377965845,31.600482185092005,45.40569283588931,50.602772137026015,58.20088807507409,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
137,137.0,138.0,137.5,C3-TP10,uV,1000.0,1000,11.700178530556059,15.999244129091267,20.79531731136037,45.90070038910517,64.40598275730528,68.90105134660871,73.20111696040294,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
138,138.0,139.0,138.5,C3-TP10,uV,1000.0,1000,27.40041809719969,29.297447043564492,32.29549279011212,55.30084382391101,72.40610482948046,80.30222531471759,85.9013107499809,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
139,139.0,140.0,139.5,C3-TP10,uV,1000.0,1000,16.400250247958866,21.29332491035326,28.400433356222017,58.65089494163408,78.10619180590515,81.80124818799095,87.10132906080753,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
140,140.0,141.0,140.5,C3-TP10,uV,1000.0,1000,16.700254825665525,23.68136134889736,33.90051728084245,66.75101853971182,80.90123445487143,86.4063184557874,90.80138551918799,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
