record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,118,3550.0,3580.0,30.0,REM,0.0006345427,0.02516531,0.00393514,4.762094e-05,0.9702174,0.9082163494539592,0.6317157938305246,0.834,0.834,18.951473814915737,15.805529161639724,414.1159600842758,239.48904539536392,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,119,3580.0,3610.0,30.0,REM,0.00038409937,0.009675547,0.002258372,3.860008e-05,0.98764336,0.1332158423582682,0.0184552072710695,0.834,0.834,0.5536562181320868,0.4617492859221603,414.6696163024079,239.95079468128608,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,120,3610.0,3640.0,30.0,REM,0.0002598246,0.003731324,0.0011211312,3.1195115e-05,0.9948565,0.6474111130976712,0.1454955983325978,0.834,0.834,4.364867949977935,3.6402998702815976,419.0344842523858,243.5910945515677,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,121,3640.0,3670.0,30.0,REM,0.00024320667,0.0026218444,0.0007409233,2.9601691e-05,0.9963644,0.7723859554536813,0.3010206047985888,0.834,0.834,9.030618143957664,7.531535532060691,428.0651023963435,251.12263008362837,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,122,3670.0,3700.0,30.0,REM,0.00020208453,0.002609997,0.0006823385,2.909913e-05,0.9964765,0.5339076233479519,0.077082979416456,0.834,0.834,2.31248938249368,1.928616144999729,430.3775917788372,253.0512462286281,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,123,3700.0,3730.0,30.0,REM,0.00016859644,0.0018070851,0.0006856296,3.9871662e-05,0.9972988,0.5008997503997543,0.0653348659560199,0.834,0.834,1.9600459786805975,1.6346783462196184,432.33763775751777,254.68592457484772,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,124,3730.0,3760.0,30.0,REM,0.00020520407,0.0013855404,0.000426102,4.0882485e-05,0.99794227,0.0549877516441809,0.0088818527392012,0.834,0.834,0.2664555821760376,0.2222239555348153,432.6040933396938,254.90814853038253,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,125,3760.0,3790.0,30.0,REM,0.0003893712,0.0017609257,0.0005551045,4.189204e-05,0.99725276,0.949051501958718,0.7782214583667714,0.834,0.834,23.346643751003143,19.47110088833662,455.950737090697,274.37924941871916,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,126,3790.0,3820.0,30.0,REM,0.0067613614,0.044314098,0.0019060732,3.8161328e-05,0.9469803,0.3967074283830168,0.0426459201345027,0.834,0.834,1.2793776040350835,1.0670009217652596,457.230114694732,275.44625034048437,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,127,3820.0,3850.0,30.0,REM,0.04651085,0.17312965,0.004263689,4.9563103e-05,0.7760463,0.8491702488524248,0.4616768909141411,0.834,0.834,13.850306727424233,11.55115581067181,471.0804214221563,286.9974061511562,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,128,3850.0,3880.0,30.0,REM,0.0034517422,0.13782123,0.0112314755,0.000117940865,0.8473776,0.9664123797758792,0.8486324836533847,0.834,0.834,25.458974509601543,21.232784741007684,496.53939593175784,308.2301908921639,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,129,3880.0,3910.0,30.0,REM,0.0012204198,0.052294716,0.0057143685,7.957101e-05,0.94069093,0.3236561293249059,0.0343768562146494,0.834,0.834,1.031305686439484,0.8601089424905297,497.5707016181973,309.09029983465445,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,130,3910.0,3940.0,30.0,REM,0.0002776228,0.007934742,0.002470345,7.8676225e-05,0.9892386,0.8574670493333024,0.4828806086757152,0.834,0.834,14.486418260271458,12.081672829066395,512.0571198784688,321.1719726637208,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,131,3940.0,3970.0,30.0,REM,0.0005254845,0.0062086433,0.0012080076,2.9439025e-05,0.9920284,0.0411692260758154,0.0068356837703449,0.834,0.834,0.2050705131103489,0.171028807934031,512.2621903915791,321.3430014716549,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,132,3970.0,4000.0,30.0,REM,0.10473942,0.23755293,0.004377376,7.863212e-05,0.65325165,0.8407367756040994,0.4409564259799806,0.834,0.834,13.228692779399417,11.032729778019114,525.4908831709786,332.37573124967395,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,133,4000.0,4030.0,30.0,REM,0.0020043054,0.121422924,0.0033069176,3.0621755e-05,0.87323517,0.6328947877542305,0.1336993227670356,0.834,0.834,4.010979683011069,3.3451570556312316,529.5018628539896,335.7208883053052,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,134,4030.0,4060.0,30.0,REM,0.0014955939,0.12582658,0.008677261,8.156797e-05,0.863919,0.925927251449416,0.692104790997852,0.834,0.834,20.76314372993556,17.316461870766258,550.2650065839251,353.03735017607147,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,135,4060.0,4090.0,30.0,REM,0.0002821236,0.013918968,0.0029801885,9.673161e-05,0.98272204,0.7809709885781884,0.3160820401387494,0.834,0.834,9.482461204162483,7.908372644271512,559.7474677880876,360.94572282034295,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,136,4090.0,4120.0,30.0,REM,0.00018120115,0.004921656,0.0014297527,8.594779e-05,0.99338144,0.7055949637732238,0.2045654505778291,0.834,0.834,6.136963517334875,5.118227573457286,565.8844313054225,366.0639503938002,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,137,4120.0,4150.0,30.0,REM,0.00019016121,0.0033831287,0.00070922956,3.959841e-05,0.9956779,0.3394757272890678,0.0358689191215562,0.834,0.834,1.0760675736466874,0.8974403564213372,566.9604988790692,366.9613907502216,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,138,4150.0,4180.0,30.0,REM,0.00029698468,0.0046022725,0.000762056,3.264768e-05,0.994306,0.7587014110202319,0.2783561939018635,0.834,0.834,8.350685817055904,6.964471971424624,575.3111846961251,373.9258627216462,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,139,4180.0,4210.0,30.0,REM,0.012757638,0.043097276,0.0026300661,9.391487e-05,0.9414211,0.037978080910297,0.0063461421786212,0.834,0.834,0.1903842653586381,0.1587804773091042,575.5015689614837,374.0846431989553,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,140,4210.0,4240.0,30.0,REM,0.003981112,0.20420504,0.002619615,2.6801112e-05,0.7891674,0.947097391181039,0.7706122110337748,0.834,0.834,23.11836633101324,19.280717520065046,598.619935292497,393.3653607190204,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,141,4240.0,4270.0,30.0,REM,0.0006813268,0.04100735,0.0023983365,4.2955722e-05,0.95587003,0.7761582507385449,0.3075567895354169,0.834,0.834,9.226703686062509,7.695070874176132,607.8466389785596,401.0604315931965,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,142,4270.0,4300.0,30.0,REM,0.00021958591,0.012284882,0.0014701039,5.0650473e-05,0.9859748,0.6424599490762468,0.1413527700848774,0.834,0.834,4.240583102546323,3.5366463075236334,612.0872220811058,404.59707790072014,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,143,4300.0,4330.0,30.0,REM,0.00015469524,0.005780079,0.0009908198,5.075177e-05,0.99302363,0.783656399957322,0.3209310848293597,0.834,0.834,9.627932544880792,8.02969574243058,621.7151546259867,412.6267736431507,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,144,4330.0,4360.0,30.0,REM,0.0002650513,0.0073581417,0.0011863101,4.442456e-05,0.991146,0.5111293941069149,0.0686778350338371,0.834,0.834,2.0603350510151133,1.7183194325466042,623.7754896770017,414.3450930756973,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,145,4360.0,4390.0,30.0,REM,0.13892393,0.23784508,0.003662935,0.00010053009,0.6194675,0.9865854409588006,0.9370571066220632,0.834,0.834,28.111713198661892,23.445168807684016,651.8872028756637,437.79026188338133,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,146,4390.0,4420.0,30.0,REM,0.0014849192,0.10815896,0.0040905457,5.9644368e-05,0.8862059,0.9616492359378156,0.8288042344492149,0.834,0.834,24.864127033476446,20.73668194591935,676.75132990914,458.52694382930065,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,147,4420.0,4450.0,30.0,REM,0.0017849475,0.122616276,0.0062369034,4.5303783e-05,0.86931664,0.3927871065821173,0.0420922530734477,0.834,0.834,1.262767592203433,1.0531481718976632,678.0140975013435,459.5800920011983,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
