record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,111,3343.0,3373.0,30.0,REM,0.0788919,0.38270006,0.009610024,9.971125e-05,0.52869827,0.8669649649838307,0.508182401071572,0.834,0.834,15.24547203214716,12.71472367481073,1358.4960995524432,1001.9544386335992,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,112,3373.0,3403.0,30.0,REM,0.0011974688,0.119383946,0.009423827,6.325974e-05,0.8699315,0.8866712084223507,0.5643362602082701,0.834,0.834,16.930087806248103,14.119693230410917,1375.426187358691,1016.0741318640102,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,113,3403.0,3433.0,30.0,REM,0.00066850847,0.0059780697,0.004644663,0.0004803853,0.9882284,0.1528621277905105,0.0204059074205463,0.834,0.834,0.6121772226163901,0.5105558036620692,1376.0383645813076,1016.5846876676724,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,114,3433.0,3463.0,30.0,REM,0.00048881455,0.0023919067,0.0023327277,0.000150913,0.99463564,0.0565684110707738,0.0091084358050165,0.834,0.834,0.2732530741504975,0.2278930638415149,1376.311617655458,1016.8125807315138,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,115,3463.0,3493.0,30.0,REM,0.00020605949,0.005760071,0.0006378669,1.1575286e-05,0.9933844,0.7634957592746108,0.2861129696640567,0.834,0.834,8.5833890899217,7.1585465009946985,1384.89500674538,1023.9711272325084,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,116,3493.0,3523.0,30.0,REM,0.00038584127,0.0029076107,0.003609419,7.264941e-05,0.99302447,0.9598649624422992,0.8214770299192032,0.834,0.834,24.644310897576094,20.553355288578462,1409.539317642956,1044.5244825210868,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,117,3523.0,3553.0,30.0,REM,0.0007401644,0.0032059683,0.0018758771,3.808287e-05,0.9941399,0.5055102758761809,0.0668103517680789,0.834,0.834,2.004310553042367,1.671595001237334,1411.5436281959985,1046.1960775223242,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,118,3553.0,3583.0,30.0,W,0.90651375,0.0098640695,0.0017656544,8.107295e-05,0.08177545,0.0609141799872068,0.009723661747053,0.0,0.0,0.2917098524115921,0.0,1411.83533804841,1046.1960775223242,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,119,3583.0,3613.0,30.0,REM,0.0012659364,0.13836372,0.0021928789,1.1410727e-05,0.8581661,0.0403085155289525,0.0067042844060366,0.834,0.834,0.2011285321810986,0.1677411958390363,1412.036466580591,1046.3638187181632,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,120,3613.0,3643.0,30.0,REM,0.0007812731,0.078501105,0.0026650357,1.12257785e-05,0.91804135,0.96167762149117,0.8289212413551267,0.834,0.834,24.8676372406538,20.739609458705267,1436.904103821245,1067.1034281768686,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,121,3643.0,3673.0,30.0,REM,0.059274826,0.17190462,0.036551245,0.00014548081,0.7321238,0.8986117336725211,0.6008785393409037,0.834,0.834,18.02635618022711,15.03398105430941,1454.930460001472,1082.137409231178,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,122,3673.0,3703.0,30.0,REM,0.0037956801,0.10324132,0.052906048,0.000113266644,0.8399437,0.9421983093357628,0.7518094261691802,0.834,0.834,22.554282785075408,18.81027184275289,1477.4847427865477,1100.9476810739309,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,123,3703.0,3733.0,30.0,REM,0.00037387284,0.029963216,0.008810581,3.535673e-05,0.960817,0.1393834567977556,0.0190842502484619,0.834,0.834,0.5725275074538589,0.4774879412165183,1478.0572702940012,1101.4251690151473,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
