record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,25,757.0,787.0,30.0,N2,0.0047127465,0.0725191,0.92193073,0.0006081201,0.00022927865,0.0327396576779363,0.0055283516416272,0.532,0.532,0.1658505492488179,0.0882324922003711,75.08436352984926,40.264827733832234,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,26,787.0,817.0,30.0,N2,0.0013504312,0.004629987,0.9930957,0.000766826,0.00015703485,0.6272206846753887,0.1293703531283469,0.532,0.532,3.881110593850408,2.0647508359284172,78.96547412369966,42.329578569760656,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,27,817.0,847.0,30.0,W,0.98428494,0.003177793,0.012347768,0.00012459082,6.491027e-05,0.9166199743579244,0.6597884714084826,0.0,0.0,19.79365414225448,0.0,98.75912826595416,42.329578569760656,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,28,847.0,877.0,30.0,N1,0.019126412,0.9556237,0.024628617,2.691132e-05,0.00059442467,0.7806626669709935,0.3155295516999482,0.849,0.849,9.465886550998446,8.03653768179768,108.2250148169526,50.36611625155834,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,29,877.0,907.0,30.0,N2,0.0016812024,0.14140838,0.85616255,0.0002538637,0.00049401296,0.3937379733438487,0.0422251001579505,0.532,0.532,1.2667530047385178,0.6739125985208915,109.49176782169113,51.040028850079224,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,30,907.0,937.0,30.0,N2,0.0003513329,0.014335737,0.9836508,0.0004533268,0.0012087781,0.1546395911689952,0.0205750358567769,0.532,0.532,0.6172510757033074,0.3283775722741595,110.10901889739442,51.36840642235339,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,31,937.0,967.0,30.0,N2,0.00024363569,0.00087766204,0.9948846,0.0029179528,0.0010761553,0.6094978630896214,0.1168086463513481,0.532,0.532,3.5042593905404456,1.8642659957675172,113.61327828793486,53.232672418120906,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,32,967.0,997.0,30.0,N2,0.0002555667,0.0008022414,0.98904526,0.002995775,0.0069011073,0.0248926820499756,0.0042697671201396,0.532,0.532,0.1280930136041892,0.0681454832374287,113.74137130153905,53.30081790135833,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,33,997.0,1027.0,30.0,N2,0.0003851736,0.0012630043,0.927001,0.005816805,0.06553403,0.37384213104019,0.0396244136392376,0.532,0.532,1.1887324091771283,0.6324056416822322,114.93010371071618,53.93322354304056,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,34,1027.0,1057.0,30.0,REM,0.00037510603,0.0046529137,0.42583814,0.00081604224,0.5683178,0.8440235752371171,0.4489336298148757,0.834,0.834,13.468008894446273,11.23231941796819,128.39811260516245,65.16554296100875,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,35,1057.0,1087.0,30.0,REM,0.0007977421,0.004396757,0.07705809,0.0004707049,0.9172767,0.7178983521217314,0.2198007217371198,0.834,0.834,6.594021652113594,5.499414057862737,134.99213425727604,70.66495701887149,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,36,1087.0,1117.0,30.0,REM,0.0022530511,0.005699116,0.012432063,0.00014026342,0.9794755,0.2217587431094456,0.0262799894366668,0.834,0.834,0.7883996831000057,0.6575253357054048,135.78053394037605,71.32248235457689,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,37,1117.0,1147.0,30.0,REM,0.00054481736,0.04105293,0.026989548,8.115595e-05,0.9313316,0.0800353704911919,0.0122999821317107,0.834,0.834,0.3689994639513215,0.3077455529354021,136.14953340432737,71.63022790751229,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,38,1147.0,1177.0,30.0,REM,0.0011389094,0.027724918,0.013082471,8.162384e-05,0.9579721,0.2759343149997497,0.0304224504103251,0.834,0.834,0.9126735123097536,0.7611697092663345,137.06220691663714,72.39139761677863,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
