record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,128,3862.0,3892.0,30.0,N2,8.5937136e-05,0.00040136586,0.99674386,0.002716508,5.2316784e-05,0.1846066758216069,0.0232667403472316,0.532,0.532,0.6980022104169489,0.3713371759418168,512.673216805565,150.6071702933157,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,129,3892.0,3922.0,30.0,N2,7.6446886e-05,0.00056964473,0.9964239,0.0028716687,5.828165e-05,0.161851473888036,0.0212496208524305,0.532,0.532,0.6374886255729171,0.3391439488047919,513.3107054311379,150.9463142421205,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,130,3922.0,3952.0,30.0,N2,0.00014937656,0.00017837263,0.9064465,0.09317931,4.633069e-05,0.0788381904085779,0.0121447546939934,0.532,0.532,0.364342640819804,0.1938302849161357,513.6750480719577,151.14014452703665,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,131,3952.0,3982.0,30.0,N2,7.828642e-05,0.0004899322,0.9869517,0.01242569,5.4321466e-05,0.0281235082154997,0.0047928886491455,0.532,0.532,0.1437866594743652,0.0764945028403623,513.818834731432,151.216639029877,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,132,3982.0,4012.0,30.0,N2,0.00014568311,0.00027365438,0.9350838,0.06445589,4.1024578e-05,0.9483414913571776,0.7754494408620989,0.532,0.532,23.263483225862966,12.376173076159098,537.082317957295,163.5928121060361,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,133,4012.0,4042.0,30.0,N2,0.00015099633,0.00028243937,0.93583095,0.0636842,5.1362258e-05,0.1113244609701713,0.0160880842449782,0.532,0.532,0.4826425273493485,0.2567658245498534,537.5649604846443,163.84957793058595,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,134,4042.0,4072.0,30.0,N2,0.000113018694,0.0005543991,0.9635418,0.03573347,5.733832e-05,0.1254253611440685,0.017637515590739,0.532,0.532,0.5291254677221712,0.2814947488281951,538.0940859523665,164.13107267941416,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,135,4072.0,4102.0,30.0,N2,0.00084485026,0.013007528,0.9826109,0.0034223893,0.00011441517,0.8121864463610453,0.3767150839102418,0.532,0.532,11.301452517307254,6.01237273920746,549.3955384696737,170.1434454186216,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,136,4102.0,4132.0,30.0,N2,0.000115629024,0.0010845464,0.99485034,0.0038875083,6.1901024e-05,0.5056254583932778,0.0668478609557751,0.532,0.532,2.005435828673254,1.066891860854171,551.400974298347,171.2103372794758,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,137,4132.0,4162.0,30.0,N2,0.00013968954,0.00027311908,0.91002464,0.08951384,4.8698377e-05,0.0146093690823158,0.0025579573003778,0.532,0.532,0.0767387190113359,0.0408249985140307,551.4777130173584,171.2511622779898,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,138,4162.0,4192.0,30.0,N2,8.494922e-05,0.00036891992,0.9889863,0.010509445,5.038814e-05,0.7654765584603035,0.2893750030390611,0.532,0.532,8.681250091171833,4.618425048503416,560.1589631085302,175.86958732649322,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,139,4192.0,4222.0,30.0,N2,8.7475106e-05,0.00034456706,0.98201215,0.01749735,5.843598e-05,0.0266793620193759,0.0045599163614923,0.532,0.532,0.1367974908447702,0.0727762651294177,560.295760599375,175.94236359162264,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,140,4222.0,4252.0,30.0,N2,0.00011545074,0.00034805483,0.94916904,0.050318092,4.939672e-05,0.0196242696974646,0.0034017339698266,0.532,0.532,0.1020520190947995,0.0542916741584333,560.3978126184697,175.99665526578107,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,141,4252.0,4282.0,30.0,N2,7.764609e-05,0.00039051933,0.98243356,0.01704013,5.8132657e-05,0.04108226594725,0.0068224294673261,0.532,0.532,0.2046728840197857,0.108885974298526,560.6024855024896,176.10554124007962,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,142,4282.0,4312.0,30.0,N2,0.00013875219,0.0002735487,0.9202438,0.079302646,4.1309642e-05,0.0889895753198069,0.0134361837136215,0.532,0.532,0.403085511408645,0.2144414920693991,561.0055710138981,176.319982732149,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,143,4312.0,4342.0,30.0,N2,7.6257274e-05,0.00034869552,0.9788169,0.020704173,5.3902793e-05,0.011683269903004,0.0020576311657608,0.532,0.532,0.0617289349728248,0.0328397934055428,561.067299948871,176.35282252555456,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,144,4342.0,4372.0,30.0,N2,0.0001321393,0.00019779334,0.8819527,0.117673434,4.391383e-05,0.4218694770017521,0.0466083687461298,0.532,0.532,1.3982510623838962,0.7438695651882328,562.4655510112549,177.09669209074278,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,145,4372.0,4402.0,30.0,N2,0.00013275215,0.00018037012,0.8829425,0.1166998,4.4563276e-05,0.011819000542472,0.0020809708098997,0.532,0.532,0.0624291242969928,0.0332122941260001,562.527980135552,177.12990438486878,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,146,4402.0,4432.0,30.0,N2,9.805703e-05,0.0002784273,0.95964926,0.039929148,4.514266e-05,0.491174345516533,0.0623833755074108,0.532,0.532,1.8715012652223255,0.9956386730982774,564.3994814007742,178.12554305796706,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,147,4432.0,4462.0,30.0,N2,7.0025286e-05,0.00033753942,0.9859364,0.013604635,5.1381758e-05,0.0357413339408594,0.0059991241893583,0.532,0.532,0.1799737256807497,0.0957460220621588,564.579455126455,178.2212890800292,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,148,4462.0,4492.0,30.0,N2,0.00012685214,0.00012236397,0.74166673,0.25802708,5.6979905e-05,0.3128948195584082,0.0334252333071092,0.532,0.532,1.0027569992132783,0.5334667235814642,565.5822121256682,178.7547558036107,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,149,4492.0,4522.0,30.0,N2,6.7948225e-05,0.00038596566,0.9778854,0.02160996,5.0746152e-05,0.1973727408703611,0.0243347947974782,0.532,0.532,0.7300438439243465,0.3883833249677524,566.3122559695926,179.14313912857844,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,150,4522.0,4552.0,30.0,N3,0.00029159067,8.2181294e-05,0.3090597,0.6904913,7.5242104e-05,0.0665507366586436,0.0105049703477692,0.508,0.508,0.3151491104330773,0.1600957481000032,566.6274050800257,179.30323487667843,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,151,4552.0,4582.0,30.0,N2,5.7999652e-05,0.00071664766,0.97681946,0.02234768,5.8239595e-05,0.1941831454037335,0.0240716636385089,0.532,0.532,0.7221499091552683,0.3841837516706027,567.349554989181,179.68741862834904,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,152,4582.0,4612.0,30.0,N2,9.142169e-05,0.00031130586,0.8982284,0.10131921,4.968928e-05,0.0080013753944098,0.0014195988088444,0.532,0.532,0.0425879642653339,0.0226567969891576,567.3921429534463,179.7100754253382,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,153,4612.0,4642.0,30.0,N2,0.00010339743,0.0001703991,0.78277266,0.21690632,4.726202e-05,0.0019448209368331,0.0003492538276134,0.532,0.532,0.0104776148284049,0.0055740910887114,567.4026205682746,179.7156495164269,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,154,4642.0,4672.0,30.0,N2,7.89313e-05,0.00035309303,0.92866236,0.07085078,5.4864555e-05,0.294878592068374,0.0319204979729909,0.532,0.532,0.9576149391897292,0.509451147648936,568.3602355074644,180.22510066407585,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,155,4672.0,4702.0,30.0,N2,0.000102740436,0.00014373244,0.7234364,0.27626026,5.688733e-05,0.0521336591241072,0.0084688897626813,0.532,0.532,0.2540666928804393,0.1351634806123937,568.6143022003448,180.36026414468824,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,156,4702.0,4732.0,30.0,N2,8.655449e-05,0.0002822627,0.9015871,0.09798262,6.143161e-05,0.0785083032402378,0.0121018417937779,0.532,0.532,0.3630552538133388,0.1931453950286963,568.9773574541582,180.55340953971697,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,157,4732.0,4762.0,30.0,N2,0.00012792328,0.00014430765,0.60629493,0.39334354,8.926287e-05,0.1133444523605078,0.0163157339532579,0.532,0.532,0.4894720185977396,0.2603991138939975,569.466829472756,180.81380865361092,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,158,4762.0,4792.0,30.0,N3,0.0002803034,7.237639e-05,0.17049053,0.829063,9.375503e-05,0.1464265198908422,0.0197836648220306,0.508,0.508,0.5935099446609189,0.3015030518877468,570.0603394174168,181.11531170549867,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,159,4792.0,4822.0,30.0,N3,0.0009141496,0.00027786542,0.38608098,0.61255616,0.00017078743,0.0435258210927534,0.0071930498087343,0.508,0.508,0.215791494262029,0.1096220790851107,570.2761309116789,181.22493378458375,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
