edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
81,81.0,82.0,81.5,C3-TP10,uV,1000.0,1000,-551.6084168764783,-522.9229791714354,-459.8420166323339,164.95251697566187,761.5266199740597,823.8505709620812,877.7133928435187,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
82,82.0,83.0,82.5,C3-TP10,uV,1000.0,1000,-570.4087037460899,-511.815809689479,-448.6318455786984,158.10241245136172,757.7265619897764,818.7314928511485,874.713347066453,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
83,83.0,84.0,83.5,C3-TP10,uV,1000.0,1000,-605.8092439154648,-543.3352906385903,-501.1376467536433,107.35163805600087,708.7808151369497,767.8197159990846,866.9132280460826,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
84,84.0,85.0,84.5,C3-TP10,uV,1000.0,1000,-614.109370565347,-579.3148396429388,-523.3929863431753,102.10155794613593,694.6205990692001,745.6293774013889,819.212500190738,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
85,85.0,86.0,85.5,C3-TP10,uV,1000.0,1000,-635.2096925307087,-581.1228672312504,-517.657898832685,92.50141145952557,692.4455658808271,759.0215817502099,830.3126695658812,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
86,86.0,87.0,86.5,C3-TP10,uV,1000.0,1000,-614.3093736171509,-576.7147999694821,-520.7079453727015,72.75111009384295,681.3403964293888,730.9181529259179,825.4125947966736,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
87,87.0,88.0,87.5,C3-TP10,uV,1000.0,1000,-672.8102662699321,-620.1144621957731,-561.1235620660716,37.10056610971242,637.8647330434115,696.914634073396,768.8117311360343,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
88,88.0,89.0,88.5,C3-TP10,uV,1000.0,1000,-735.5112230106047,-654.6169886625464,-601.2191738765546,-8.400128175783948,593.3090531776911,649.7379142137792,691.810556191348,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
89,89.0,90.0,89.5,C3-TP10,uV,1000.0,1000,-737.1112474250399,-675.8723129930576,-605.1342336156251,9.15013962005014,598.0491255054548,652.8509617151141,719.7109819180591,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
90,90.0,91.0,90.5,C3-TP10,uV,1000.0,1000,-577.4088105592432,-518.8189165484093,-451.04688242923606,148.75226977950706,759.5765902189669,826.5616123292895,901.8137605859465,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
91,91.0,92.0,91.5,C3-TP10,uV,1000.0,1000,-547.408352788586,-497.9405979705504,-445.16679270618795,157.25239948119315,765.2916774242769,828.817646753643,912.9139299610897,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
92,92.0,93.0,92.5,C3-TP10,uV,1000.0,1000,-623.7095170519569,-546.217334615091,-489.2574654764629,101.90155489433118,705.9307716487374,781.0949185626,831.3126848249026,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
93,93.0,94.0,93.5,C3-TP10,uV,1000.0,1000,-635.1096910048068,-574.3657641260394,-504.25269428549666,103.95158617532593,696.6206295872433,747.2134015716792,848.1129411764705,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
94,94.0,95.0,94.5,C3-TP10,uV,1000.0,1000,-612.4093446250095,-554.8054656595709,-500.0676304264897,110.60168764782156,698.6806610208284,748.9114274814983,817.0124666208899,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
95,95.0,96.0,95.5,C3-TP10,uV,1000.0,1000,-585.9089402609297,-521.3729555199512,-444.58678385595465,159.35243152513908,781.1469193560694,843.2218665445946,880.6134370946825,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
96,96.0,97.0,96.5,C3-TP10,uV,1000.0,1000,-579.808847180896,-543.6362952315558,-484.35739070725583,134.35205004959198,724.3360524910355,777.5298641641871,837.212774853132,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
97,97.0,98.0,97.5,C3-TP10,uV,1000.0,1000,-653.5099717708094,-604.1252182192725,-547.723357595178,66.15100938429828,658.4100465400165,712.948878736553,753.0114900434883,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
98,98.0,99.0,98.5,C3-TP10,uV,1000.0,1000,-683.1104234378577,-622.6465008316169,-555.428475165942,58.75089646753622,642.9548107118331,693.2155776302736,754.8115175097278,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
99,99.0,100.0,99.5,C3-TP10,uV,1000.0,1000,-690.4105348287176,-590.1130044098575,-516.9778884565502,88.15134508278015,682.1504087891966,748.7314247348745,820.6125215533684,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
100,100.0,101.0,100.5,C3-TP10,uV,1000.0,1000,-588.1089738307778,-540.4332463569087,-482.33235980773634,118.80181277180122,739.8262888532844,792.0200852674143,879.0134126802473,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
101,101.0,102.0,101.5,C3-TP10,uV,1000.0,1000,-726.2110811017019,-674.4252909132526,-600.0541560997941,11.300172426947256,613.7293647669188,717.9189545738918,815.9124498359656,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
102,102.0,103.0,102.5,C3-TP10,uV,1000.0,1000,-726.7110887312124,-671.7212496528575,-598.0291252002751,7.500114442664199,619.4044513618677,696.3586255893796,778.111873044938,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
103,103.0,104.0,103.5,C3-TP10,uV,1000.0,1000,-640.2097688258182,-606.8362595864808,-547.7283576714731,51.35078355077417,635.5146971847105,717.5609491111621,764.8116700999467,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
104,104.0,105.0,104.5,C3-TP10,uV,1000.0,1000,-605.3092362859543,-567.023652094301,-507.107737850004,84.70129243915471,690.5805374227514,755.2565242999923,816.1124528877699,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
105,105.0,106.0,105.5,C3-TP10,uV,1000.0,1000,-723.9110460059514,-631.0206286106661,-550.6634024567026,57.600878919661454,667.6701878385596,735.6632253299762,794.7121263447016,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
106,106.0,107.0,106.5,C3-TP10,uV,1000.0,1000,-680.8103883421072,-626.2295555046921,-564.3736116578926,53.15081101701389,642.524804150454,698.1956536202028,751.411465629053,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
107,107.0,108.0,107.5,C3-TP10,uV,1000.0,1000,-710.6108430609602,-608.0162775921265,-546.6283408865493,54.20082703898652,670.6152327763791,721.527009628443,775.5118333714809,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
108,108.0,109.0,108.5,C3-TP10,uV,1000.0,1000,-721.5110093842986,-632.1106452430001,-550.55340077821,51.45078507667654,654.6449890897994,712.5838731670101,776.9118547341118,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
109,109.0,110.0,109.5,C3-TP10,uV,1000.0,1000,-751.411465629053,-658.3120450446327,-559.5085374227513,46.0507026779585,648.7398989852749,715.9179240405891,771.4117708094914,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
110,110.0,111.0,110.5,C3-TP10,uV,1000.0,1000,-742.3113267719541,-673.8302818341349,-616.8244119935914,-9.200140383001553,584.6039203479058,651.6279430533305,699.6106752117194,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
111,111.0,112.0,111.5,C3-TP10,uV,1000.0,1000,-669.8102204928664,-636.2147078660257,-573.8837567711913,35.00053406576649,638.4197415121689,713.2508833447777,778.2118745708399,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
112,112.0,113.0,112.5,C3-TP10,uV,1000.0,1000,-673.310273899443,-611.1513254291598,-552.433429465171,62.75095750362402,659.5450638590065,718.3209607080189,772.7117906462195,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
113,113.0,114.0,113.5,C3-TP10,uV,1000.0,1000,-744.6113618677041,-646.2238605935763,-568.1786697184708,40.65062027924,651.6149428549631,717.5199484855423,774.8118226901656,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
114,114.0,115.0,114.5,C3-TP10,uV,1000.0,1000,-731.5111619745171,-638.2857394674601,-587.9889719996949,37.10056610971242,634.6446839093611,679.4353673609522,727.4110994125276,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
115,115.0,116.0,115.5,C3-TP10,uV,1000.0,1000,-732.2111726558333,-633.3206637064166,-562.5185833524074,48.10073395895347,644.9598413061725,695.6246143892577,727.2110963607233,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
116,116.0,117.0,116.5,C3-TP10,uV,1000.0,1000,-666.1101640344855,-598.6091340505077,-552.2184261844816,53.60081788357343,661.790098115511,720.5269943694211,787.4120149538417,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
117,117.0,118.0,117.5,C3-TP10,uV,1000.0,1000,-769.1117357137405,-686.4244740062563,-599.7341512169071,17.65026932173646,647.7998846417947,700.9126950789655,786.5120012207217,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
118,118.0,119.0,118.5,C3-TP10,uV,1000.0,1000,-706.5107804989698,-624.7095323109788,-554.423459830625,44.10067292286567,651.7399447623405,716.63293495079,778.2118745708399,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
119,119.0,120.0,119.5,C3-TP10,uV,1000.0,1000,-723.1110337987338,-612.1213402304111,-558.628523994812,39.00059510185406,653.1549663538568,728.1281103532463,797.012161440452,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
120,120.0,121.0,120.5,C3-TP10,uV,1000.0,1000,-629.4096040283816,-582.1548829785614,-542.2182735942624,55.45084611276411,664.3751375600823,728.8131208056766,767.0117036697948,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
121,121.0,122.0,121.5,C3-TP10,uV,1000.0,1000,-689.7105241474023,-591.7240289921413,-522.8529781033036,100.1515281910431,692.2155623712522,758.4575731441217,820.0125123979556,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
122,122.0,123.0,122.5,C3-TP10,uV,1000.0,1000,-618.1094316014346,-540.6912502937363,-484.46739238574844,112.50171663996343,729.5611322194248,793.0151004501411,851.3129900053405,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
123,123.0,124.0,123.5,C3-TP10,uV,1000.0,1000,-673.310273899443,-576.6627991760128,-524.8330083161668,86.7013229571985,681.4853986419466,759.157583825437,879.6134218356606,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
124,124.0,125.0,124.5,C3-TP10,uV,1000.0,1000,-657.8100373846037,-601.3121752956438,-537.7332051575497,58.15088731212313,665.2201504539557,726.4720850843061,767.4117097734033,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
125,125.0,126.0,125.5,C3-TP10,uV,1000.0,1000,-689.3105180437938,-615.0423848020139,-556.2784881361107,47.35072251468682,663.1451187914855,714.9549093461509,798.1121782253758,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
126,126.0,127.0,126.5,C3-TP10,uV,1000.0,1000,-635.1096910048063,-602.2361893949799,-568.2286704814223,42.05064164187047,639.234753948272,717.3119453116653,782.7119432364384,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
127,127.0,128.0,127.5,C3-TP10,uV,1000.0,1000,-785.311982909895,-695.9376191653316,-623.6445160601207,4.000061036087573,594.0340642404823,660.8480837415121,711.5108567940797,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
128,128.0,129.0,128.5,C3-TP10,uV,1000.0,1000,-719.3109758144501,-640.0757667811093,-579.6088441290913,16.950258640421225,624.2645255207137,670.4212298161285,726.9110917830167,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
129,129.0,130.0,129.5,C3-TP10,uV,1000.0,1000,-697.2106385900665,-634.6916846265357,-578.1588220035095,32.30049286640724,607.824274662394,661.0220863965819,700.8106935225451,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
130,130.0,131.0,130.5,C3-TP10,uV,1000.0,1000,-663.0101167315174,-616.3734051117721,-559.053530479896,43.00065613794163,646.729868314641,698.4346572671092,764.6116670481424,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
131,131.0,132.0,131.5,C3-TP10,uV,1000.0,1000,-680.9103898680096,-623.4105124895093,-563.9486051728084,33.1505058365758,646.234860761425,701.9607110704204,803.3122575722896,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
132,132.0,133.0,132.5,C3-TP10,uV,1000.0,1000,-687.31048752575,-637.2417235370411,-564.4736131837948,28.25043106736871,636.9597192339974,680.3183808346685,812.8124025329976,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
133,133.0,134.0,133.5,C3-TP10,uV,1000.0,1000,-631.5096360723278,-587.4459637140459,-525.7330220492865,85.05129777981233,662.5201092545967,722.1160186160066,807.7123247119862,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
134,134.0,135.0,134.5,C3-TP10,uV,1000.0,1000,-693.7105851834899,-617.1294166475932,-548.1083634699014,53.850821698329355,650.169920805676,709.5198264133671,733.6111940184633,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
135,135.0,136.0,135.5,C3-TP10,uV,1000.0,1000,-682.1104081788358,-642.8228086976426,-579.8238474097809,37.85057755397861,630.6546230258642,684.0144372320133,745.5113756008241,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
136,136.0,137.0,136.5,C3-TP10,uV,1000.0,1000,-814.5124284733351,-686.5244755321582,-610.319312733654,10.350157930876549,599.7641516746777,650.044918898299,727.8111055161366,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
137,137.0,138.0,137.5,C3-TP10,uV,1000.0,1000,-684.1104386968796,-618.0284303654537,-570.7187084763868,36.800561532005986,643.7048221560999,703.2267303883423,813.2124086366066,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
138,138.0,139.0,138.5,C3-TP10,uV,1000.0,1000,-655.0099946593423,-633.4106650797287,-582.383886472877,24.20036926832995,621.6194851606015,688.5255060654615,740.2112947280084,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
139,139.0,140.0,139.5,C3-TP10,uV,1000.0,1000,-759.0115815976196,-683.2424254520487,-616.0494001678492,-3.5500541695278116,597.1091111619744,641.6307905088881,693.3105790798809,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
140,140.0,141.0,140.5,C3-TP10,uV,1000.0,1000,-753.8115022507063,-694.0285900358585,-633.2196621652552,-43.60066529335472,559.8085420004577,637.5577283588922,743.3113420309755,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
