edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
82,82.0,83.0,82.5,C3-TP10,uV,1000.0,1000,27.600421149004433,31.499480643930614,35.30053864347292,62.250949874113076,112.4067151903566,122.80987392996119,130.30198825055322,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
83,83.0,84.0,83.5,C3-TP10,uV,1000.0,1000,28.400433356222038,35.79954625772485,45.290691081101635,82.8012634470133,103.90158541237543,108.10264951552631,112.00170901045249,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
84,84.0,85.0,84.5,C3-TP10,uV,1000.0,1000,-2.7000411993590205,0.5990091401538439,10.30015716792559,52.50080109864962,92.90141756313417,100.60453510338014,104.70159761959258,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
85,85.0,86.0,85.5,C3-TP10,uV,1000.0,1000,8.200125123979888,11.600177004654137,20.980320134279307,49.45075455863298,84.70129243915429,89.40136415655752,94.60144350347173,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
86,86.0,87.0,86.5,C3-TP10,uV,1000.0,1000,10.000152590218931,19.200292973220257,35.98054901960773,75.2011474784465,103.5015793087664,108.00264798962394,115.30175936522483,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
87,87.0,88.0,87.5,C3-TP10,uV,1000.0,1000,-10.800164797436537,-3.9040595712212918,8.585130998702699,42.45064774547927,77.70618570229655,84.20128480964377,88.40134889753608,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
88,88.0,89.0,88.5,C3-TP10,uV,1000.0,1000,10.30015716792559,13.899212085145114,17.000259403372183,43.100657663843776,74.3061338216223,85.60130617227423,92.70141451132986,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
89,89.0,90.0,89.5,C3-TP10,uV,1000.0,1000,-0.7000106813152343,3.2970503089952716,8.200125123979433,40.250614175631426,65.0159920653084,73.50412158388666,77.80118715190383,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
90,90.0,91.0,90.5,C3-TP10,uV,1000.0,1000,-13.400204470893641,-9.701148027771746,-2.8000427252609597,37.600573739223364,55.61084855420765,68.10203915465013,73.8011261158158,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
91,91.0,92.0,91.5,C3-TP10,uV,1000.0,1000,-17.000259403372183,-13.30020294499127,-7.905120622568324,6.550099946593264,32.41049454489982,54.606833234149676,61.30093537804214,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
92,92.0,93.0,92.5,C3-TP10,uV,1000.0,1000,-43.000656137941405,-39.4116013733121,-26.30040131227588,19.500297550926916,49.410753948272,55.80285148394022,59.00090028229215,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
93,93.0,94.0,93.5,C3-TP10,uV,1000.0,1000,-4.000061036087573,-0.20000305180429223,5.095077744716718,23.950365453574477,57.41587609674224,69.20205593957394,75.20114747844627,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
94,94.0,95.0,94.5,C3-TP10,uV,1000.0,1000,-41.800637827115224,-37.80057679102765,-27.50541969939718,26.60040588998254,64.60098573281451,69.20305595483342,71.60109254596773,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
95,95.0,96.0,95.5,C3-TP10,uV,1000.0,1000,-55.100840772106494,-51.90579201953163,-40.005610437170844,-5.7000869764247,16.600253299763608,20.601314351110197,25.700392156862563,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
96,96.0,97.0,96.5,C3-TP10,uV,1000.0,1000,-36.20055237659244,-29.20244559395768,-24.805378500038138,-3.3500511177232966,17.610268711375706,29.001442526893925,32.00048828870058,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
97,97.0,98.0,97.5,C3-TP10,uV,1000.0,1000,-36.80056153200576,-33.10150508888387,-25.41038773174655,10.20015564202322,23.20035400930783,25.601390646219663,27.600421149003978,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
98,98.0,99.0,98.5,C3-TP10,uV,1000.0,1000,-19.400296025025,-14.104215213244961,-4.035061570153332,22.300340276188308,42.90065461203949,45.80169887846181,51.5007858396275,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
99,99.0,100.0,99.5,C3-TP10,uV,1000.0,1000,-14.600222781719822,-11.00416791027691,-5.500083924620412,15.600238040741715,40.41061661707453,45.200689707789934,48.800744640268476,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
100,100.0,101.0,100.5,C3-TP10,uV,1000.0,1000,-59.10090180819407,-53.808821057450565,-42.42564736400366,17.50026703288313,41.400631723506216,44.70468213931507,48.60074158846419,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
101,101.0,102.0,101.5,C3-TP10,uV,1000.0,1000,-25.40038757915636,-23.001350972762566,-17.800271610589355,25.650391393911832,49.50575539787882,53.90182247653933,56.300859082932675,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
102,102.0,103.0,102.5,C3-TP10,uV,1000.0,1000,8.300126649881804,13.394204379339508,17.6002685587855,38.60058899824526,63.11096299687185,69.1030544289315,71.7010940718701,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
103,103.0,104.0,103.5,C3-TP10,uV,1000.0,1000,-13.100199893186527,-7.902120576790821,2.8900440985735263,26.950411230640157,48.70574319066165,53.40081483176937,55.60084840161744,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
104,104.0,105.0,104.5,C3-TP10,uV,1000.0,1000,-43.30066071564852,-37.70757537193889,-32.700498970015815,-7.20010986495754,23.20035400930785,31.702483741511966,37.40057068741862,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
105,105.0,106.0,105.5,C3-TP10,uV,1000.0,1000,8.100123598077516,11.899181567101328,18.090276035705802,38.90059357595169,70.20107118333726,75.60315361257335,80.90123445487143,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
106,106.0,107.0,106.5,C3-TP10,uV,1000.0,1000,41.60063477531094,44.9986866254676,48.4957399862667,63.80097352559687,83.20626962691696,99.80552291142156,104.40159304188592,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
107,107.0,108.0,107.5,C3-TP10,uV,1000.0,1000,-3.3000503547723383,1.2980198062105093,7.295111314564815,35.10053559166863,64.00597665369628,81.40124208438237,88.90135652704703,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
108,108.0,109.0,108.5,C3-TP10,uV,1000.0,1000,-10.60016174563225,-5.105077897306942,0.7000106813152343,22.00033569848165,40.00061036087618,42.80065308613712,44.70068207827853,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
109,109.0,110.0,109.5,C3-TP10,uV,1000.0,1000,-165.30252231631948,-161.10245822842762,-153.81234699015792,36.30055390249481,68.71604852368974,77.80518721293946,81.60124513618666,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
110,110.0,111.0,110.5,C3-TP10,uV,1000.0,1000,-138.50211337453266,-110.81369088273456,-29.705453269245687,79.25120927748526,125.9419217212179,136.60308439765026,140.40214236667452,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
111,111.0,112.0,111.5,C3-TP10,uV,1000.0,1000,-46.6007110704204,-43.40466230258652,-30.810470130464637,15.55023727779053,53.90082246128031,60.105917143511064,67.70103303578207,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
112,112.0,113.0,112.5,C3-TP10,uV,1000.0,1000,-72.20110170138105,-67.40602853437098,-50.52577096208158,-31.800485236896293,-8.19512504768432,4.003061081864637,9.800149538414644,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
113,113.0,114.0,113.5,C3-TP10,uV,1000.0,1000,-32.20049134050532,-27.201415060654426,-19.110291599908123,0.7000106813152343,14.90522743572114,19.700300602731208,23.200354009308285,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
114,114.0,115.0,114.5,C3-TP10,uV,1000.0,1000,9.600146486610356,13.00019836728461,17.79527153429469,45.350691996643036,67.82103486686532,75.00214444190146,77.00117494468577,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
115,115.0,116.0,115.5,C3-TP10,uV,1000.0,1000,38.10058136873431,43.60066529335472,49.20075074387751,63.20096437018378,76.51116746776549,80.20322380407424,84.50128938735043,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
116,116.0,117.0,116.5,C3-TP10,uV,1000.0,1000,39.60060425726715,44.300675974670405,52.99080857557014,75.10114595254436,96.2164681467918,101.80155336842881,105.90161593041876,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
117,117.0,118.0,117.5,C3-TP10,uV,1000.0,1000,20.100306706340234,23.90036469062352,32.99050339513269,89.0513588158999,118.50180819409479,125.10290891889849,130.60199282825988,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
118,118.0,119.0,118.5,C3-TP10,uV,1000.0,1000,-8.600131227588463,-4.803073289082245,2.0950319676510394,24.600375371938753,60.20591866941342,67.70603311207763,82.3012558175019,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
119,119.0,120.0,119.5,C3-TP10,uV,1000.0,1000,-45.8006988632028,-40.20761351949362,-35.30553871976804,-15.100230411230768,1.4050214389260145,5.300080872816125,9.300141908903697,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
120,120.0,121.0,120.5,C3-TP10,uV,1000.0,1000,-65.70100251773874,-63.10496290531773,-58.70589578088059,-41.800637827115224,-27.500419623102495,-21.296324956130334,-16.600253299763608,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
121,121.0,122.0,121.5,C3-TP10,uV,1000.0,1000,-47.200720225833265,-43.70266684977468,-33.90051728084202,9.500144960707985,31.400479133287718,35.40054016937484,37.90057831692957,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
122,122.0,123.0,122.5,C3-TP10,uV,1000.0,1000,12.100184634165089,15.999244129091267,22.895349355306507,56.90086823834599,84.20628488593886,91.10239011215367,95.10145113298222,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
123,123.0,124.0,123.5,C3-TP10,uV,1000.0,1000,37.600573739223364,39.897608789196745,43.80066834515901,67.90103608758682,87.80633981841785,90.50338097199983,93.10142061493843,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
124,124.0,125.0,124.5,C3-TP10,uV,1000.0,1000,-6.500099183642305,3.0730468909744566,8.300126649881781,25.650391393911605,44.50567910276979,52.80280570687409,58.00088502327026,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
125,125.0,126.0,125.5,C3-TP10,uV,1000.0,1000,-87.60133669031802,-82.00225125505472,-73.21611718928784,-7.250110627908725,21.210323643854704,27.30141658655724,32.400494392309156,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
126,126.0,127.0,126.5,C3-TP10,uV,1000.0,1000,-124.20189517051949,-120.90284483100663,-108.70665873197527,-0.10000152590214384,38.92559395742744,46.30670658426787,48.700743114366105,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
127,127.0,128.0,127.5,C3-TP10,uV,1000.0,1000,20.50031280994881,22.699346364537863,25.795393606469837,46.45070878156707,67.70603311207762,71.90309715419244,76.50116731517528,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
128,128.0,129.0,128.5,C3-TP10,uV,1000.0,1000,-27.000411993591115,-17.90127315175073,-9.200140383001326,17.250263218127657,47.90573098344361,53.6028179140917,58.30088960097646,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
129,129.0,130.0,129.5,C3-TP10,uV,1000.0,1000,-33.60051270313579,-29.20044556343919,-23.805363241016245,14.05021438925769,29.210445716029827,35.601543236438594,40.50061799038713,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
130,130.0,131.0,130.5,C3-TP10,uV,1000.0,1000,7.700117494468486,11.9991830930037,16.095245593957564,43.750667582207825,66.70601785305573,80.20622384985084,85.80130922407852,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
131,131.0,132.0,131.5,C3-TP10,uV,1000.0,1000,13.400204470893641,15.699239551384613,26.89541039139408,46.30070649271374,74.00612924391564,79.80321770046567,84.40128786144805,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
132,132.0,133.0,132.5,C3-TP10,uV,1000.0,1000,47.00071717402943,51.70078889143223,57.995884946974705,76.10116121156648,94.90144808117793,100.70453662928206,104.00158693827734,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
133,133.0,134.0,133.5,C3-TP10,uV,1000.0,1000,18.9002883955136,24.597375326161238,29.095443961242154,48.90074616617085,71.20608651865383,85.1042985885408,90.30137788967704,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
134,134.0,135.0,134.5,C3-TP10,uV,1000.0,1000,44.500679026474245,47.79972936598757,53.180811474784626,75.35114976730006,96.6064740978106,107.8026449378192,111.8017059586482,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
135,135.0,136.0,135.5,C3-TP10,uV,1000.0,1000,39.80060730907144,45.79769881742573,54.7008346684979,78.80120241092573,90.00137331197041,99.60351982909879,105.80161440451684,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
136,136.0,137.0,136.5,C3-TP10,uV,1000.0,1000,17.400265506981214,21.898334142061685,29.0004425116349,60.800927748531194,79.70621622034034,86.30131685358947,90.00137331197084,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
137,137.0,138.0,137.5,C3-TP10,uV,1000.0,1000,-12.700193789577952,-8.203125169756499,-4.605070267795986,28.500434882124182,57.905883573662976,61.60193997100782,64.90099031052114,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
138,138.0,139.0,138.5,C3-TP10,uV,1000.0,1000,30.90047150377677,32.99850351720443,36.1005508506905,47.40072327763755,63.80597360189242,67.90103608758682,71.80109559777202,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
139,139.0,140.0,139.5,C3-TP10,uV,1000.0,1000,13.200201419088899,20.299309742885498,26.5004043640806,49.20075074387705,73.30111848630486,78.00419024948474,79.50121309224096,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
140,140.0,141.0,140.5,C3-TP10,uV,1000.0,1000,-21.40032654306833,-17.401265522240234,-12.200186160067005,9.300141908903697,33.205506675822306,42.400646982528094,45.70069733730088,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
