record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,32,964.0,994.0,30.0,N3,7.392809e-05,9.786547e-06,0.006728733,0.9931721,1.5451044e-05,0.0060180711025384,0.0010719657787991,0.508,0.508,0.0321589733639733,0.0163367584688984,25.289316199087377,13.058045568316563,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,33,994.0,1024.0,30.0,N3,7.3730094e-05,2.2296017e-05,0.02417099,0.9757151,1.7899369e-05,0.6096705041594154,0.1169242643173451,0.508,0.508,3.507727929520355,1.7819257881963402,28.79704412860773,14.839971356512905,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,34,1024.0,1054.0,30.0,N3,5.517312e-05,8.699048e-06,0.0048710527,0.995053,1.2137392e-05,0.0787943048034029,0.0121390493776343,0.508,0.508,0.3641714813290304,0.1849991125151474,29.16121560993676,15.02497046902805,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,35,1054.0,1084.0,30.0,N3,5.709909e-05,9.454243e-06,0.0059563736,0.9939652,1.186932e-05,0.0430909768119992,0.00712737161307,0.508,0.508,0.2138211483921027,0.1086211433831881,29.375036758328864,15.13359161241124,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,36,1084.0,1114.0,30.0,N3,5.5901215e-05,8.515114e-06,0.004688542,0.99523544,1.1646909e-05,0.136681370756394,0.0188106061854937,0.508,0.508,0.564318185564813,0.2866736382669249,29.93935494389368,15.420265250678163,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,37,1114.0,1144.0,30.0,N3,5.3709562e-05,1.2515382e-05,0.00808223,0.9918394,1.2167411e-05,0.0781919001130908,0.0120606262075512,0.508,0.508,0.3618187862265376,0.1838039434030811,30.301173730120215,15.604069194081244,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,38,1144.0,1174.0,30.0,N3,4.7895704e-05,8.466746e-06,0.0033150911,0.99661785,1.06636935e-05,0.0198788234615675,0.0034441057701696,0.508,0.508,0.1033231731050888,0.0524881719373851,30.404496903225304,15.65655736601863,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,39,1174.0,1204.0,30.0,N3,4.7472797e-05,7.812313e-06,0.0027138342,0.9972205,1.0387376e-05,0.0220110983908471,0.003797310007626,0.508,0.508,0.1139193002287825,0.0578710045162215,30.518416203454088,15.71442837053485,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,40,1204.0,1234.0,30.0,N3,4.9316888e-05,7.4696336e-06,0.0024701625,0.99746275,1.0313748e-05,0.0314203332957884,0.0053195784749673,0.508,0.508,0.1595873542490191,0.0810703759585017,30.678003557703107,15.795498746493353,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,41,1234.0,1264.0,30.0,N3,5.4025077e-05,7.194329e-06,0.0025923508,0.99733573,1.06530015e-05,0.3159118606825665,0.0336875000618616,0.508,0.508,1.010625001855849,0.5133975009427713,31.688628559558957,16.308896247436124,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,42,1264.0,1294.0,30.0,N3,6.603157e-05,8.74192e-06,0.0037105659,0.996202,1.2691743e-05,0.0085100163561682,0.0015083064653895,0.508,0.508,0.0452491939616878,0.0229865905325374,31.733877753520645,16.33188283796866,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,43,1294.0,1324.0,30.0,N3,7.3229065e-05,9.82947e-06,0.0055827755,0.99431974,1.44405885e-05,0.1327730736699764,0.0184094356218294,0.508,0.508,0.5522830686548826,0.2805597988766803,32.286160822175525,16.61244263684534,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,44,1324.0,1354.0,30.0,N3,5.692755e-05,9.438793e-06,0.0058955876,0.9940271,1.0961018e-05,0.06065018744587,0.009686609771045,0.508,0.508,0.2905982931313519,0.1476239329107267,32.57675911530688,16.76006656975607,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,45,1354.0,1384.0,30.0,N3,7.166695e-05,1.1984541e-05,0.008063424,0.991839,1.3999367e-05,0.0221124456971206,0.0038140213645275,0.508,0.508,0.1144206409358257,0.0581256855953994,32.691179756242704,16.81819225535147,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,46,1384.0,1414.0,30.0,N3,4.660261e-05,8.655165e-06,0.0030195399,0.9969153,9.922628e-06,0.0200384317889845,0.0034706509694905,0.508,0.508,0.1041195290847174,0.0528927207750364,32.795299285327424,16.871084976126504,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,47,1414.0,1444.0,30.0,N3,5.0909694e-05,7.663663e-06,0.0022788548,0.997652,1.0548035e-05,0.6964444243390293,0.1939003830074964,0.508,0.508,5.817011490224892,2.955041837034245,38.61231077555231,19.826126813160748,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,48,1444.0,1474.0,30.0,N3,5.7183883e-05,7.584312e-06,0.0030283525,0.9968958,1.1115444e-05,0.0993563597454837,0.0146984959268514,0.508,0.508,0.440954877805542,0.2240050779252153,39.053265653357855,20.050131891085964,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,49,1474.0,1504.0,30.0,N3,5.783793e-05,1.6567225e-05,0.012009853,0.9879032,1.2592339e-05,0.1839900864818816,0.0232140996927914,0.508,0.508,0.6964229907837421,0.353782879318141,39.7496886441416,20.403914770404107,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,50,1504.0,1534.0,30.0,N3,6.5263455e-05,1.0199025e-05,0.004232338,0.99568033,1.1862009e-05,0.6411631674897535,0.140288400139885,0.508,0.508,4.20865200419655,2.1379952181318473,43.958340648338144,22.541909988535952,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,51,1534.0,1564.0,30.0,N3,6.554183e-05,1.025499e-05,0.0044960836,0.9954162,1.19494825e-05,0.2179902329976513,0.0259858897247477,0.508,0.508,0.779576691742431,0.396024959405155,44.73791734008058,22.93793494794111,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,52,1564.0,1594.0,30.0,N3,4.4009834e-05,8.583568e-06,0.0017888712,0.9981475,1.1061924e-05,0.0299044138728587,0.0050782884474758,0.508,0.508,0.1523486534242741,0.0773931159395312,44.89026599350485,23.01532806388064,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,53,1594.0,1624.0,30.0,N3,4.5861296e-05,8.321075e-06,0.0015403265,0.99839437,1.1169437e-05,0.0557905437932911,0.0089971192244211,0.508,0.508,0.2699135767326354,0.1371160969801788,45.16017957023749,23.152444160860817,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,54,1624.0,1654.0,30.0,N3,4.699693e-05,8.162163e-06,0.0015514572,0.9983825,1.0862306e-05,0.1940441643890329,0.0240601443812943,0.508,0.508,0.7218043314388293,0.3666766003709253,45.881983901676314,23.519120761231743,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,55,1654.0,1684.0,30.0,N3,4.892214e-05,8.063616e-06,0.0017034533,0.9982291,1.0477695e-05,0.0657226408920228,0.0103913498233661,0.508,0.508,0.311740494700985,0.1583641713081004,46.1937243963773,23.677484932539844,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,56,1684.0,1714.0,30.0,N3,4.4577773e-05,9.296554e-06,0.0025196811,0.9974175,8.96687e-06,0.0269463775265796,0.0046030960416724,0.508,0.508,0.1380928812501743,0.0701511836750885,46.33181727762747,23.747636116214935,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,57,1714.0,1744.0,30.0,N3,4.8946862e-05,8.129727e-06,0.001709402,0.9982229,1.0601505e-05,0.0096525023954789,0.0017068950329877,0.508,0.508,0.0512068509896332,0.0260130803027337,46.38302412861711,23.773649196517667,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,58,1744.0,1774.0,30.0,N3,5.1977022e-05,7.936808e-06,0.0018732476,0.99805665,1.0211766e-05,0.0241059591929819,0.0041413308639706,0.508,0.508,0.1242399259191196,0.0631138823669127,46.50726405453623,23.83676307888458,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,59,1774.0,1804.0,30.0,N3,5.7508576e-05,7.912473e-06,0.0022239247,0.9977008,9.837028e-06,0.0392301425364884,0.0065389906124955,0.508,0.508,0.196169718374865,0.0996542169344314,46.70343377291109,23.936417295819012,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
