edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
82,82.0,83.0,82.5,C3-TP10,uV,1000.0,1000,-36.30055390249481,-32.802500526436226,-27.400418097200145,13.600207522697701,49.71075852597823,56.10085603112839,59.30090485999881,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
83,83.0,84.0,83.5,C3-TP10,uV,1000.0,1000,-50.500770580605604,-42.50864863050308,-33.11050522621506,3.6000549324785425,28.200430304417317,37.00356462958711,42.40064698252809,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
84,84.0,85.0,84.5,C3-TP10,uV,1000.0,1000,-49.500755321584165,-45.306691325245986,-26.61040604257275,33.95051804379341,60.70592629892437,69.10505445944908,76.20116273746817,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
85,85.0,86.0,85.5,C3-TP10,uV,1000.0,1000,-4.400067139696603,0.39600604257293986,7.900120546272774,44.10067292286567,61.51593865873218,68.20604074158858,75.80115663385959,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
86,86.0,87.0,86.5,C3-TP10,uV,1000.0,1000,-0.10000152590191647,4.999076279850442,8.900135805294667,38.60058899824526,61.71594171053647,72.20910182345322,77.60118410009909,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
87,87.0,88.0,87.5,C3-TP10,uV,1000.0,1000,-21.500328068970703,-18.103276234073064,-7.3051114671550295,24.10036774242758,48.63574212252992,56.51186230258664,63.80097352559687,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
88,88.0,89.0,88.5,C3-TP10,uV,1000.0,1000,-20.200308232242605,-16.001244159609314,-9.815149767299953,32.9005020218201,53.20581185626017,60.70492628366536,64.30098115510782,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
89,89.0,90.0,89.5,C3-TP10,uV,1000.0,1000,-5.300080872816125,-0.7020107118332817,8.680132448309951,38.20058289463668,60.10591714351107,65.70200253299731,68.30104219119585,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
90,90.0,91.0,90.5,C3-TP10,uV,1000.0,1000,-27.200415045395403,-21.70133113603401,-8.105123674372203,32.00048828870058,59.300904859998354,68.60104676890205,71.60109254596819,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
91,91.0,92.0,91.5,C3-TP10,uV,1000.0,1000,9.600146486610356,13.197201373311833,17.095260852979436,32.15049057755391,42.10064240482188,44.80268363469939,47.40072327763801,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
92,92.0,93.0,92.5,C3-TP10,uV,1000.0,1000,-26.400402838177797,-22.101337239643044,-13.405204547188736,19.400296025024545,41.10062714579999,50.501770595865075,55.9008529793241,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
93,93.0,94.0,93.5,C3-TP10,uV,1000.0,1000,-22.100337224383566,-16.90225790798831,-4.105062638285039,18.400280766003107,33.71051438162834,38.10658146028843,41.30063019760428,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
94,94.0,95.0,94.5,C3-TP10,uV,1000.0,1000,-7.1001083390551685,-5.300080872816125,-2.0050305943389044,25.800393682764934,48.005732509346416,53.60181789883268,58.60089417868312,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
95,95.0,96.0,95.5,C3-TP10,uV,1000.0,1000,1.7000259403371274,9.169139909971651,21.80033264667736,36.5005569542991,52.8158059052418,56.40286063935309,60.70092622262928,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
96,96.0,97.0,96.5,C3-TP10,uV,1000.0,1000,-3.4000518806747095,-0.4020061341270729,4.085062333104612,23.200354009308057,46.00570199130263,53.92782287327388,63.30096589608593,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
97,97.0,98.0,97.5,C3-TP10,uV,1000.0,1000,-0.10000152590191647,3.6990564431218944,9.290141756313483,29.850455481803465,49.405753871976906,57.20287284657069,59.30090485999881,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
98,98.0,99.0,98.5,C3-TP10,uV,1000.0,1000,-9.10013885709941,-5.301080888075144,0.1950029755091694,20.05030594338905,54.31582879377464,62.90695988403147,68.6010467689025,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
99,99.0,100.0,99.5,C3-TP10,uV,1000.0,1000,-7.000106813153252,-3.200048828869967,0.29500450141156337,13.700209048599845,34.00551888303948,46.91171581597629,52.90080720225842,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
100,100.0,101.0,100.5,C3-TP10,uV,1000.0,1000,-30.200460822461537,-25.90139522392633,-16.605253376058705,14.250217441061977,42.30064545662617,49.615757076371395,54.800836194399835,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
101,101.0,102.0,101.5,C3-TP10,uV,1000.0,1000,-39.80060730907144,-37.101566124971434,-30.410464026856037,1.8000274662394986,37.10556618600753,44.60168056763564,48.800744640268476,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
102,102.0,103.0,102.5,C3-TP10,uV,1000.0,1000,-33.30050812542913,-28.40743346303519,-16.715255054550855,18.55028305485621,48.52074036774223,58.81089738307762,67.90103608758682,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
103,103.0,104.0,103.5,C3-TP10,uV,1000.0,1000,-15.500236514839344,-13.101199908446006,-9.100138857098978,16.200247196154805,53.20081177996508,61.50193844510545,65.80100404364066,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
104,104.0,105.0,104.5,C3-TP10,uV,1000.0,1000,4.900074769207549,8.698132722972787,13.795210498207098,33.55051194018483,69.20105592431494,77.20217801174954,81.70124666208858,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
105,105.0,106.0,105.5,C3-TP10,uV,1000.0,1000,-18.300279240100735,-11.40817407492203,-1.4000213626304685,22.750347142748296,42.82065339131753,51.50578591592305,55.60084840161744,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
106,106.0,107.0,106.5,C3-TP10,uV,1000.0,1000,-8.300126649881804,-6.4020976882584275,2.395036545357266,18.400280766003107,33.20050659952676,36.503557000076164,42.2006439307238,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
107,107.0,108.0,107.5,C3-TP10,uV,1000.0,1000,-33.50051117723342,-30.701468467231503,-24.200369268329723,15.100230411230768,53.00080872816079,61.200933852140224,63.600970473792586,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
108,108.0,109.0,108.5,C3-TP10,uV,1000.0,1000,-45.40069275959422,-42.608650156405,-37.81057694361787,11.750179293507244,32.12049011978338,48.40873865873207,57.10087129015028,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
109,109.0,110.0,109.5,C3-TP10,uV,1000.0,1000,-50.80077515831226,-44.70068207827899,-36.005549401083705,2.10003204394593,30.00545784695234,36.116551094834854,43.100657663843776,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
110,110.0,111.0,110.5,C3-TP10,uV,1000.0,1000,-29.000442511635356,-25.303386099031055,-19.420296330205428,0.600009155412863,19.700300602731204,27.00141200885014,35.30053864347292,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
111,111.0,112.0,111.5,C3-TP10,uV,1000.0,1000,-40.60061951628904,-38.00257987334998,-30.410464026856037,-9.200140383001326,12.505190814068778,17.211262623025704,21.300325017166415,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
112,112.0,113.0,112.5,C3-TP10,uV,1000.0,1000,-42.90065461203949,-37.7035753109028,-28.800439459830613,-3.500053406576626,21.21532372014982,40.704621103227495,45.50069428549614,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
113,113.0,114.0,113.5,C3-TP10,uV,1000.0,1000,-20.100306706340234,-18.002274692912568,-13.100199893186982,5.200079346913753,29.925456626230403,40.307615045395536,45.8006988632028,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
114,114.0,115.0,114.5,C3-TP10,uV,1000.0,1000,-26.20039978637351,-21.90633426413386,-14.615223010605131,6.30009613183779,29.60545174334331,34.902532570382384,39.200598153658575,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
115,115.0,116.0,115.5,C3-TP10,uV,1000.0,1000,-69.70106355382632,-67.00202236972632,-58.320889906156886,-6.750102998398006,64.50098420691214,69.60106202792394,75.80115663385959,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
116,116.0,117.0,116.5,C3-TP10,uV,1000.0,1000,-87.5013351644161,-79.82621805142315,-65.6010009918364,-40.050611123826684,-16.395250171663776,4.104062623026026,9.10013885709941,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
117,117.0,118.0,117.5,C3-TP10,uV,1000.0,1000,-55.20084229800841,-50.801775173571734,-47.500724803539946,-30.900471503776316,-13.30020294499127,-8.498129671168051,-3.500053406576626,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
118,118.0,119.0,118.5,C3-TP10,uV,1000.0,1000,-48.700743114366105,-43.30366076142558,-39.00059510185383,-14.450220492866492,4.000061036087573,7.701117509727509,10.000152590218931,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
119,119.0,120.0,119.5,C3-TP10,uV,1000.0,1000,-45.50069428549659,-41.509633386739765,-30.91547173266208,-6.350096894788976,18.60028381780694,24.30737090104524,28.200430304417296,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
120,120.0,121.0,120.5,C3-TP10,uV,1000.0,1000,-22.40034180209068,-18.30227927061878,-10.700163271534166,8.900135805294894,31.00047302967871,40.60561959258415,42.80065308613712,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
121,121.0,122.0,121.5,C3-TP10,uV,1000.0,1000,-23.000350957503542,-16.60325334554067,-12.110184786755303,12.400189211871748,28.900440985732985,32.30149288166626,35.800546272983865,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
122,122.0,123.0,122.5,C3-TP10,uV,1000.0,1000,-20.400311284046893,-17.302264011596886,-11.700178530556059,12.600192263675808,26.900410467688744,31.40147914854674,34.40052491035294,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
123,123.0,124.0,123.5,C3-TP10,uV,1000.0,1000,-23.800363164721148,-20.30030975814452,-14.50022125581745,11.450174715800813,37.80557686732276,46.601711085679426,52.60080262455176,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
124,124.0,125.0,124.5,C3-TP10,uV,1000.0,1000,-8.80013427939275,-4.603070237277953,6.465098649576546,29.20044556343919,46.005701991302196,51.50278587014599,56.400860608835046,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
125,125.0,126.0,125.5,C3-TP10,uV,1000.0,1000,-11.700178530556059,-5.606085542076467,1.8900288395512013,26.35040207522684,48.900746166170414,52.601802639810785,55.9008529793241,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
126,126.0,127.0,126.5,C3-TP10,uV,1000.0,1000,-21.700331120775445,-13.912212283512849,-7.110108491645837,42.25064469367544,84.41628809033337,89.20236112001226,92.4014099336232,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
127,127.0,128.0,127.5,C3-TP10,uV,1000.0,1000,-36.30055390249481,-30.203460868238604,-23.210354161898067,11.80018005645843,53.310813458457226,62.90095979247735,67.70103303578207,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
128,128.0,129.0,128.5,C3-TP10,uV,1000.0,1000,-52.800805676356504,-45.00268668650324,-31.84048584725717,7.750118257419672,45.2006897077895,52.30679813839923,57.40087586785694,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
129,129.0,130.0,129.5,C3-TP10,uV,1000.0,1000,-27.400418097200145,-22.10433728542011,-14.000213626306504,12.000183108262718,48.0107325856411,53.7068195010297,57.2008728160522,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
130,130.0,131.0,130.5,C3-TP10,uV,1000.0,1000,-66.60101625085827,-63.902975082017285,-57.510877546349505,4.000061036087573,36.90556313420322,47.90273093766654,51.30078278782321,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
131,131.0,132.0,131.5,C3-TP10,uV,1000.0,1000,-101.90155489433164,-98.00149538414598,-91.00138857099273,-54.3508293278403,-10.395158617532848,-4.499068650339501,0.10000152590237121,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
132,132.0,133.0,132.5,C3-TP10,uV,1000.0,1000,-79.80121766994716,-77.10317650110619,-74.2061322957195,-50.70077363241012,-0.8900135805293167,6.500099183642305,9.700148012512727,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
133,133.0,134.0,133.5,C3-TP10,uV,1000.0,1000,-45.000686655985646,-40.10661197833223,-33.70551430533283,2.1000320439461575,31.00047302967871,44.302676005188005,50.300767528801316,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
134,134.0,135.0,134.5,C3-TP10,uV,1000.0,1000,-14.700224307621738,-10.503160265506944,-3.8050580605783804,19.950304417486905,50.600772106507975,56.90186825360457,59.50090791180264,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
135,135.0,136.0,135.5,C3-TP10,uV,1000.0,1000,18.000274662394077,23.999366201266415,29.60045166704822,58.50089265278075,83.50127412832853,87.1023290760661,90.90138704509036,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
136,136.0,137.0,136.5,C3-TP10,uV,1000.0,1000,36.60055848020147,42.39864695201005,48.70074311436656,65.40099794003208,82.40625741969939,87.80433978789982,92.60141298542749,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
137,137.0,138.0,137.5,C3-TP10,uV,1000.0,1000,-140.6021454184788,-134.00904481574773,-122.8168740367739,-8.250125886930618,71.1160851453421,75.00214444190146,78.20119325551241,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
138,138.0,139.0,138.5,C3-TP10,uV,1000.0,1000,-124.60190127412852,-119.80182803082334,-113.20672739757376,-86.10131380178541,-53.10081025406271,-48.59874155794615,-45.90070038910517,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
139,139.0,140.0,139.5,C3-TP10,uV,1000.0,1000,-89.40136415655752,-86.7013229571985,-81.40124208438237,-50.900776684214634,-24.99538139925224,-20.09930669108121,-17.300263981078842,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
140,140.0,141.0,140.5,C3-TP10,uV,1000.0,1000,-43.100657663843776,-39.40660129701699,-32.50049591821153,12.800195315480323,43.100657663843776,47.3037217975127,51.20078126192129,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
