edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
82,82.0,83.0,82.5,C3-TP10,uV,1000.0,1000,-368.6056244754709,-238.31463639276691,-71.83109605554311,-0.7000106813154616,67.60603158617525,139.95413553063267,198.90303501945527,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
83,83.0,84.0,83.5,C3-TP10,uV,1000.0,1000,-47.900730907148954,-32.9025020523386,-22.605344930190064,-2.8000427252613918,15.815241321431323,28.301431845578684,33.400509651331504,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
84,84.0,85.0,84.5,C3-TP10,uV,1000.0,1000,-50.50077058060606,-33.60151271839481,-24.70037689784069,-4.3000656137942315,25.005381551842444,42.21164409857303,47.30072175173564,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
85,85.0,86.0,85.5,C3-TP10,uV,1000.0,1000,-57.10087129015028,-47.815729610132365,-38.22058319981668,-13.400204470893414,18.620284122987805,35.90754790569938,41.70063630121331,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
86,86.0,87.0,86.5,C3-TP10,uV,1000.0,1000,-24.80037842374304,-18.500282291905023,-10.805164873731632,12.000183108262718,33.51051132982363,42.20064393072381,51.10077973601892,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
87,87.0,88.0,87.5,C3-TP10,uV,1000.0,1000,-25.1003830014497,-13.704209109635931,-7.20010986495754,12.600192263676036,31.600482185092005,38.604589059281345,43.90066987106138,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
88,88.0,89.0,88.5,C3-TP10,uV,1000.0,1000,-27.000411993591115,-14.80522590981922,-6.810103913939178,15.300233463035056,38.505587548638,52.605802700846866,67.10102388036921,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
89,89.0,90.0,89.5,C3-TP10,uV,1000.0,1000,-37.80057679102765,-23.208354131380457,-11.200170901045112,23.500358587014716,49.60575692378119,60.300920119020255,70.00106813153252,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
90,90.0,91.0,90.5,C3-TP10,uV,1000.0,1000,-24.500373846036837,-17.70327013046449,-8.615131456473772,17.6002685587855,48.50574013885693,62.40195217822542,81.8012481879914,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
91,91.0,92.0,91.5,C3-TP10,uV,1000.0,1000,-22.000335698482104,-10.001152605477955,-1.9050290684369653,25.900395208667305,61.81094316014332,79.51021322957169,103.60158083466831,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
92,92.0,93.0,92.5,C3-TP10,uV,1000.0,1000,-21.300325017166415,-9.704148073548362,-1.4050214389255868,28.8504402227818,76.21616296635393,96.90647867551682,124.0018921187152,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
93,93.0,94.0,93.5,C3-TP10,uV,1000.0,1000,-159.60243533989478,-79.12020727855379,-39.810607461661654,25.55038986800946,69.13605493247915,102.91457035172036,179.1027328908217,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
94,94.0,95.0,94.5,C3-TP10,uV,1000.0,1000,-441.00672922865624,-372.7876882887006,-281.9093015945675,-56.20085755703053,56.00585458152113,131.23000241092535,233.4035614557106,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
95,95.0,96.0,95.5,C3-TP10,uV,1000.0,1000,-813.0124055848023,-660.7220818188757,-513.5378359655147,-355.7554283970396,-208.57818265049247,-113.53273237201525,45.200689707789934,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
96,96.0,97.0,96.5,C3-TP10,uV,1000.0,1000,-1786.7272632944228,-1737.0305049820704,-1705.0560170901053,-1435.0718974593728,-585.1039279774169,-513.7188387273977,-395.50603494316056,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
97,97.0,98.0,97.5,C3-TP10,uV,1000.0,1000,-1552.223685053788,-1421.1256846570536,-1374.6459754329746,-1049.5160143434807,-794.0071155870908,-741.3973128252078,-670.610232700084,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
98,98.0,99.0,98.5,C3-TP10,uV,1000.0,1000,-889.3135698481728,-825.6275980773637,-780.0769030289158,-628.3595880064088,-444.06677592126385,-404.58817352559714,-333.40508735790036,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
99,99.0,100.0,99.5,C3-TP10,uV,1000.0,1000,-516.7078843366139,-491.4144983901731,-457.1169750514996,-375.6057312886244,-289.3794155794611,-271.4831425040059,-234.90358434424343,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
100,100.0,101.0,100.5,C3-TP10,uV,1000.0,1000,-299.00456244754696,-281.02228805981525,-257.9089353780421,-172.50263218127702,-97.66149019607847,-66.78501905851822,-29.300447089342015,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
101,101.0,102.0,101.5,C3-TP10,uV,1000.0,1000,-145.20221560997925,-128.40395928892985,-111.20669687953,-8.050122835126103,129.6319780270086,194.83597296101348,334.90511024643365,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
102,102.0,103.0,102.5,C3-TP10,uV,1000.0,1000,-147.00224307621875,-124.51489994659343,-106.6116267643242,-29.350447852292746,95.32145448996694,116.7207810177767,143.40218814373975,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
103,103.0,104.0,103.5,C3-TP10,uV,1000.0,1000,-129.00196841382467,-108.30665262836668,-92.9264179446097,-61.75094224460213,-19.89530357824083,10.704163332570252,52.3007980468451,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
104,104.0,105.0,104.5,C3-TP10,uV,1000.0,1000,-81.00123598077334,-51.80679050888829,-39.425601586938406,7.450113679713013,62.305950713359145,75.10614602883992,112.20171206225677,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
105,105.0,106.0,105.5,C3-TP10,uV,1000.0,1000,4.700071717402807,24.69237677576895,37.0955660334173,63.85097428854829,145.76222415503145,201.99708223086893,255.90390478370364,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
106,106.0,107.0,106.5,C3-TP10,uV,1000.0,1000,95.40145571068933,115.29875931944775,136.88708873121257,201.50307469291215,256.5189141680018,287.3283842832074,326.80498664835613,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
107,107.0,108.0,107.5,C3-TP10,uV,1000.0,1000,127.30194247348754,138.79611786068517,146.5022354467078,180.50275425345217,209.92820325017163,224.4294245212481,241.7036881055924,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
108,108.0,109.0,108.5,C3-TP10,uV,1000.0,1000,103.40157778286402,114.49874711223015,120.80184328984524,147.45224994277874,180.00274662394125,188.7048794079501,198.90303501945527,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
109,109.0,110.0,109.5,C3-TP10,uV,1000.0,1000,101.50154879072261,107.90064643320352,119.40182192721431,142.8021789883269,162.00247196154717,169.61058805218588,178.1027176317998,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
110,110.0,111.0,110.5,C3-TP10,uV,1000.0,1000,79.20120851453385,86.79932445258237,97.90149385824407,130.35198901350418,162.3074766155489,172.30662919050883,178.9027298390174,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
111,111.0,112.0,111.5,C3-TP10,uV,1000.0,1000,38.800592050049545,84.28628610666036,111.98670878156716,151.70231479362178,198.53302937361687,228.6054882429239,276.3042160677501,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
112,112.0,113.0,112.5,C3-TP10,uV,1000.0,1000,-4.500068665598974,35.694544655527814,89.07135912108065,133.55203784237438,216.01829617761516,260.02496766613257,283.10431982909904,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
113,113.0,114.0,113.5,C3-TP10,uV,1000.0,1000,84.60129091325234,90.3013778896775,97.19648310063326,124.90190585183473,155.11736690318156,164.2115056687264,178.20271915770172,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
114,114.0,115.0,114.5,C3-TP10,uV,1000.0,1000,76.40116578927291,83.30127107652424,94.48644174868403,117.00178530556173,147.9022568093383,157.2053987640195,165.7025284199285,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
115,115.0,116.0,115.5,C3-TP10,uV,1000.0,1000,67.20102540627113,71.59909251544968,78.20119325551238,102.40156252384213,133.5220373846036,149.60828284122996,157.30240024414434,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
116,116.0,117.0,116.5,C3-TP10,uV,1000.0,1000,69.70106355382632,74.10113069352246,81.0762371252006,100.80153810940715,123.6068860914013,130.7039943846803,136.40208133058695,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
117,117.0,118.0,117.5,C3-TP10,uV,1000.0,1000,64.80098878461877,68.1980406195164,72.90111238269628,95.00144960708008,135.21206317235098,150.4042949874115,157.4024017700467,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
118,118.0,119.0,118.5,C3-TP10,uV,1000.0,1000,62.90095979247735,70.89008169680325,78.19619317921729,99.95152513923858,124.31189684901163,130.0029836881056,140.40214236667407,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
119,119.0,120.0,119.5,C3-TP10,uV,1000.0,1000,37.70057526512528,54.593833035782396,63.30096589608593,90.10137483787298,119.70682658121609,133.70604019226357,142.00216678110928,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
120,120.0,121.0,120.5,C3-TP10,uV,1000.0,1000,32.800500495918186,36.80056153200576,48.4007385366599,75.20114747844673,110.50668619821474,118.31080527962169,127.60194705119375,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
121,121.0,122.0,121.5,C3-TP10,uV,1000.0,1000,30.700468451972483,35.20053711757055,40.595619439993946,61.75094224460213,100.61153521019286,113.01972454413676,120.20183413443192,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
122,122.0,123.0,122.5,C3-TP10,uV,1000.0,1000,25.300386053253987,29.599451651789195,35.39554009308017,54.950838483253165,82.70626199740602,90.8043855649655,101.40154726482024,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
123,123.0,124.0,123.5,C3-TP10,uV,1000.0,1000,-41.70063630121331,-31.307477714198498,1.9800302128633587,47.90073090714873,78.62119966430141,88.40134889753563,93.30142366674318,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
124,124.0,125.0,124.5,C3-TP10,uV,1000.0,1000,19.200292973220257,27.497419577324994,31.695483634698824,50.450769817654646,69.60106202792394,87.31033224994255,96.40147096971077,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
125,125.0,126.0,125.5,C3-TP10,uV,1000.0,1000,7.1001083390551685,13.697209002823229,21.400326543068765,41.800637827115224,61.20593392843488,69.80206509498771,84.60129091325234,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
126,126.0,127.0,126.5,C3-TP10,uV,1000.0,1000,-1.5000228885328397,4.898074738689502,9.985152361333622,31.650482948042963,50.20576607919449,57.70988058289478,61.80094300755354,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
127,127.0,128.0,127.5,C3-TP10,uV,1000.0,1000,6.10009308003373,9.496144899671899,14.990228732738183,37.400570687419076,63.82597390707285,69.4030590066377,75.50115205615339,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
128,128.0,129.0,128.5,C3-TP10,uV,1000.0,1000,-7.900120546272774,2.396036560616726,18.300279240100735,41.00062561989762,57.11087144274051,66.60501631189435,76.30116426337099,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
129,129.0,130.0,129.5,C3-TP10,uV,1000.0,1000,-5.7000869764247,0.29600451667056865,10.670162813763524,37.50057221332099,57.50087739375888,64.00197659266018,70.00106813153297,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
130,130.0,131.0,130.5,C3-TP10,uV,1000.0,1000,-15.500236514839344,-5.904090089265528,0.48000732433051896,20.550313572899995,41.405631799801306,49.804759960326905,57.800881971465515,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
131,131.0,132.0,131.5,C3-TP10,uV,1000.0,1000,-9.900151064317015,-3.401051895933729,2.200033569848074,19.400296025024772,44.90068513008284,52.601802639810785,59.30090485999881,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
132,132.0,133.0,132.5,C3-TP10,uV,1000.0,1000,-19.200292973220257,-14.201216693369815,-10.100154116121303,6.700102235446593,25.010381628137555,30.90247153429436,37.80057679102765,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
133,133.0,134.0,133.5,C3-TP10,uV,1000.0,1000,-22.600344853894967,-17.201262470435495,-9.110139009689624,9.90015106431656,26.005396810864312,32.407494499122755,39.20059815365812,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
134,134.0,135.0,134.5,C3-TP10,uV,1000.0,1000,-39.80060730907144,-34.41052506294316,-27.50041962310206,-1.0500160219728514,62.005946135652486,72.00809875638946,82.50125886930664,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
135,135.0,136.0,135.5,C3-TP10,uV,1000.0,1000,-25.800393682764934,-20.102306736858278,-15.805241168841098,1.8000274662394986,40.905624170290814,46.700712596322326,50.40076905470369,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
136,136.0,137.0,136.5,C3-TP10,uV,1000.0,1000,-42.90065461203949,-37.70257529564332,-29.400448615243498,-9.700148012512727,15.900242618447942,22.81734816510261,32.30049286640724,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
137,137.0,138.0,137.5,C3-TP10,uV,1000.0,1000,-62.00094605935783,-53.404814892805454,-40.300614938582385,-15.85024185549696,16.70525490196064,26.80140895704585,32.50049591821153,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
138,138.0,139.0,138.5,C3-TP10,uV,1000.0,1000,-58.50089265278075,-54.40083009079126,-45.8006988632028,-10.550160982681064,14.200216678110815,19.508297672999085,23.800363164721148,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
139,139.0,140.0,139.5,C3-TP10,uV,1000.0,1000,-58.90089875638978,-50.00076295109466,-32.03548882276634,-9.800149538414644,22.715346608682633,36.90056305790768,40.400616464484756,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
140,140.0,141.0,140.5,C3-TP10,uV,1000.0,1000,-64.30098115510827,-58.40289115739687,-44.800683604180925,-25.200384527351616,-2.8950441748682167,9.303141954680761,15.100230411230314,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
