edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
82,82.0,83.0,82.5,C3-TP10,uV,1000.0,1000,-29.800454718852507,-27.00141200885014,-21.405326619363905,42.75065232318593,99.006510719463,106.2056205691615,108.60165712977778,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
83,83.0,84.0,83.5,C3-TP10,uV,1000.0,1000,-69.60106202792394,-64.50398425268962,-61.105932402533405,0.15000228885332945,49.20075074387751,53.600817883573654,57.10087129015028,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
84,84.0,85.0,84.5,C3-TP10,uV,1000.0,1000,-40.50061799038713,-35.202537148088595,-15.305233539330152,24.750377660792083,70.15107042038593,82.81126359960305,87.30133211261136,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
85,85.0,86.0,85.5,C3-TP10,uV,1000.0,1000,-36.80056153200576,-32.40149440756818,-27.005412069886233,6.750102998397779,40.300614938582385,46.907715754940206,50.40076905470369,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
86,86.0,87.0,86.5,C3-TP10,uV,1000.0,1000,-39.60060425726715,-36.503557000076164,-26.105398336766278,19.00028992141597,46.91571587701238,52.80180569161507,57.40087586785694,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
87,87.0,88.0,87.5,C3-TP10,uV,1000.0,1000,-44.5006790264747,-41.10062714579999,-36.20555245288799,11.800180056458203,57.00086976424793,62.201949126421134,65.70100251773874,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
88,88.0,89.0,88.5,C3-TP10,uV,1000.0,1000,-30.300462348363453,-24.81037857633326,-19.505297627222035,20.45031204699785,54.20082703898697,68.10303916990961,72.50110627908771,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
89,89.0,90.0,89.5,C3-TP10,uV,1000.0,1000,-28.50043488212441,-25.102383031967744,-16.600253299763608,20.600314335850953,49.50575539787882,57.80888209353768,61.50093842984643,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
90,90.0,91.0,90.5,C3-TP10,uV,1000.0,1000,-15.700239566643631,-11.50417553978786,-6.225094987411625,37.40057068741862,70.90608194094762,79.40221158159761,81.60124513618712,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
91,91.0,92.0,91.5,C3-TP10,uV,1000.0,1000,7.400112916761827,12.397189166094682,21.59032944228286,75.65115434500672,99.7065214007782,104.90460071717392,109.40166933699538,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
92,92.0,93.0,92.5,C3-TP10,uV,1000.0,1000,-13.900212100404588,-11.001167864499848,-1.5000228885328397,51.650788128481054,83.8162789349205,108.7046587014572,113.70173495078961,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
93,93.0,94.0,93.5,C3-TP10,uV,1000.0,1000,-17.6002685587855,-14.402219760433576,-5.105077897306932,23.050351720454728,56.305859159227765,62.70195675593163,66.80101930266255,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
94,94.0,95.0,94.5,C3-TP10,uV,1000.0,1000,-9.500144960707985,-5.6010854657813525,0.0,22.300340276188308,40.305615014877496,46.30170650797277,53.10081025406271,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
95,95.0,96.0,95.5,C3-TP10,uV,1000.0,1000,-45.50069428549614,-41.510633401999236,-15.620238345922143,21.000320439459756,84.70129243915471,97.40548628976875,102.8015686274507,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
96,96.0,97.0,96.5,C3-TP10,uV,1000.0,1000,-9.10013885709941,-5.6010854657813525,3.800057984283285,29.800454718852507,49.20575082017216,53.70081940947558,58.50089265278075,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
97,97.0,98.0,97.5,C3-TP10,uV,1000.0,1000,-5.300080872816125,-0.20200308232233052,4.3950670634010525,29.950457007705836,49.30575234607451,54.002824017700725,57.800881971465515,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
98,98.0,99.0,98.5,C3-TP10,uV,1000.0,1000,9.800149538414189,12.800195315480323,16.795256275272344,41.05062638284903,62.400952162966405,65.60100099183637,70.50107576104347,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
99,99.0,100.0,99.5,C3-TP10,uV,1000.0,1000,9.400143434806068,12.099184618906065,18.390280613412894,70.70107881284821,111.40669993133429,138.50511342030973,143.30218661783783,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
100,100.0,101.0,100.5,C3-TP10,uV,1000.0,1000,-4.500068665598519,-1.8020274967575414,2.295035019455327,24.750377660791855,92.21640711070422,114.00573958953235,118.50180819409479,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
101,101.0,102.0,101.5,C3-TP10,uV,1000.0,1000,2.200033569848074,4.9990762798504464,11.900181582360801,26.9004104676892,56.30585915922822,64.40198269626922,71.00108339055487,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
102,102.0,103.0,102.5,C3-TP10,uV,1000.0,1000,2.300035095750445,4.799073228046154,9.690147859922082,28.900440985732985,49.005747768367875,58.102886579690214,63.00096131837927,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
103,103.0,104.0,103.5,C3-TP10,uV,1000.0,1000,-85.60130617227423,-81.60624521248178,-70.70607888914287,36.700560006103615,73.31611871519061,83.20326958113992,89.70136873426372,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
104,104.0,105.0,104.5,C3-TP10,uV,1000.0,1000,-57.00086976424791,-46.603711116197466,-31.51048081177987,55.75085069047077,99.80152285038506,117.1057868925004,121.50185397116047,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
105,105.0,106.0,105.5,C3-TP10,uV,1000.0,1000,-79.80121766994716,-76.50516737621136,-61.85094377050418,52.25079728389392,112.21171221484698,120.81084342717642,127.00193789578088,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
106,106.0,107.0,106.5,C3-TP10,uV,1000.0,1000,1.6000244144347562,3.400051880674705,14.700224307621738,91.50139620050368,141.50715922789345,163.00248722056904,165.80252994583043,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
107,107.0,108.0,107.5,C3-TP10,uV,1000.0,1000,56.10085603112839,60.593924589913755,68.29604211490073,100.55153429465167,146.2372314030669,161.30546132600898,165.00251773861328,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
108,108.0,109.0,108.5,C3-TP10,uV,1000.0,1000,41.900639353017596,48.29573693446242,64.7009872587164,93.15142137788985,121.72685740444072,132.302018768597,137.00209048600027,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
109,109.0,110.0,109.5,C3-TP10,uV,1000.0,1000,25.800393682764934,28.09942876325636,37.56057312886249,82.15125352864902,100.90653971160441,105.90161593041876,111.30169832913725,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
110,110.0,111.0,110.5,C3-TP10,uV,1000.0,1000,13.800210574502216,16.794256260013764,24.400372320134444,53.90082246128031,88.00134279392663,96.6034740520331,102.40156252384213,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
111,111.0,112.0,111.5,C3-TP10,uV,1000.0,1000,0.10000152590191647,4.799073228046159,11.000167849240825,35.70054474708195,55.50084687571509,61.70294151216876,67.8010345616849,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
112,112.0,113.0,112.5,C3-TP10,uV,1000.0,1000,-71.60109254596773,-63.6059705500877,-40.42061676966518,47.70072785534467,95.50645731288634,110.71968944838632,116.501777676051,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
113,113.0,114.0,113.5,C3-TP10,uV,1000.0,1000,-3.600054932478997,0.8980137026014836,10.895166247043358,52.25079728389392,99.61151995117137,108.7036586861982,113.1017257953763,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
114,114.0,115.0,114.5,C3-TP10,uV,1000.0,1000,0.9000137331195219,2.99904576180666,8.490129549095878,30.150460059510124,57.60087891966123,72.80811096360706,79.00120546272956,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
115,115.0,116.0,115.5,C3-TP10,uV,1000.0,1000,-8.900135805295122,-5.404082459754582,0.17000259403407825,32.30049286640724,46.61071122301063,54.60183315785457,57.800881971465515,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
116,116.0,117.0,116.5,C3-TP10,uV,1000.0,1000,1.0000152590218931,4.69707167162574,10.49516014343476,52.3007980468451,119.70682658121606,124.90490589761224,128.30195773250944,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
117,117.0,118.0,117.5,C3-TP10,uV,1000.0,1000,-58.40089112687883,-51.70078889143224,-47.40072327763801,25.1003830014497,67.00102235446687,89.40636423285262,96.70147554741743,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
118,118.0,119.0,118.5,C3-TP10,uV,1000.0,1000,5.100077821011382,7.900120546273229,12.900196841382694,43.20065918974569,64.10597817959865,72.70210934615102,75.70115510795767,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
119,119.0,120.0,119.5,C3-TP10,uV,1000.0,1000,16.500251773861237,20.70031586175355,28.395433279926486,51.40078431372558,78.91120408941785,85.40230313572897,88.40134889753563,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
120,120.0,121.0,120.5,C3-TP10,uV,1000.0,1000,-64.80098878461877,-58.02288535896828,-31.46548012512412,70.60107728694584,137.02709086747535,152.60432855725958,156.8023926146334,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
121,121.0,122.0,121.5,C3-TP10,uV,1000.0,1000,-29.70045319295059,-26.90141048294822,-8.61513145647334,32.850501258869144,67.31102708476371,75.80115663385959,79.90121919584999,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
122,122.0,123.0,122.5,C3-TP10,uV,1000.0,1000,9.500144960707985,11.900181582360801,15.19523186083759,36.800561532005986,59.20590341039155,70.30107270923918,75.20114747844673,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
123,123.0,124.0,123.5,C3-TP10,uV,1000.0,1000,-7.000106813153252,-1.7020259708551748,6.090092927443494,37.000564583810274,75.60615365835042,80.90223447013045,84.30128633554614,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
124,124.0,125.0,124.5,C3-TP10,uV,1000.0,1000,-76.50116731517528,-73.50212155336862,-60.71092637521949,34.85053177691316,85.7063077744717,95.20245267414361,100.701536583505,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
125,125.0,126.0,125.5,C3-TP10,uV,1000.0,1000,-4.9000747692070945,-1.8000274662394986,0.7000106813152343,23.500358587014716,80.91123460746164,88.70235349050131,93.70142977035175,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
126,126.0,127.0,126.5,C3-TP10,uV,1000.0,1000,-19.600299076829288,-17.00825952544481,-12.905196917677813,4.60007019150089,23.810363317311353,30.60146694132913,33.20050659952676,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
127,127.0,128.0,127.5,C3-TP10,uV,1000.0,1000,-36.40055542839718,-32.80150051117766,-27.020412298771998,-4.3000656137942315,34.50552651255086,50.201766018158416,52.70080415045413,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
128,128.0,129.0,128.5,C3-TP10,uV,1000.0,1000,-42.700651560234746,-41.000625619897626,-35.610543373769794,-0.5500083924621322,18.600283817807394,23.800363164721148,26.60040588998254,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
129,129.0,130.0,129.5,C3-TP10,uV,1000.0,1000,-25.800393682764934,-19.906303746090074,-11.110169527733387,20.850318150606654,61.41593713282983,67.50303001449629,74.5011367971315,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
130,130.0,131.0,130.5,C3-TP10,uV,1000.0,1000,-49.80075989929037,-46.40170803387514,-38.90559365224701,-11.850180819409388,11.000167849240825,25.705392233158122,30.000457770656794,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
131,131.0,132.0,131.5,C3-TP10,uV,1000.0,1000,-59.800912489509756,-57.30087434195457,-46.6057111467155,17.150261692225513,53.91082261387052,63.80797363241002,70.30107270923918,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
132,132.0,133.0,132.5,C3-TP10,uV,1000.0,1000,-21.000320439459756,-15.804241153582089,-4.515068894483851,21.100321965361672,70.00106813153297,74.0031291981386,78.60119935912098,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
133,133.0,134.0,133.5,C3-TP10,uV,1000.0,1000,-52.60080262455176,-49.10474927901122,-36.705560082398506,13.000198367284838,51.5007858396275,54.8038362401769,58.500892652781204,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
134,134.0,135.0,134.5,C3-TP10,uV,1000.0,1000,-57.7008804455636,-53.70781951628872,-48.405738612954586,-24.150368505378765,0.20000305180474243,8.101123613336535,10.300157167925136,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
135,135.0,136.0,135.5,C3-TP10,uV,1000.0,1000,-54.70083466849792,-51.80379046311122,-47.80572945754168,-25.900395208667305,1.305019913023234,13.400204470893192,19.10029144731834,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
136,136.0,137.0,136.5,C3-TP10,uV,1000.0,1000,-66.90102082856447,-63.5049690089263,-46.64571175707638,-12.900196841382694,20.60531441214627,29.9014562600139,34.700529488060056,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
137,137.0,138.0,137.5,C3-TP10,uV,1000.0,1000,-75.90115815976196,-70.40107423514155,-56.00085450522604,5.800088502326844,46.90071564812663,53.712819592584275,59.30090485999881,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
138,138.0,139.0,138.5,C3-TP10,uV,1000.0,1000,-13.30020294499127,-9.007137438010641,-3.500053406576626,48.950746929121806,104.31159166857418,126.8069349202717,130.60199282825988,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
139,139.0,140.0,139.5,C3-TP10,uV,1000.0,1000,-107.80164492256063,-103.80258390173162,-83.11126817730974,16.200247196154578,67.00602243076239,75.8041566796371,79.00120546272956,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
140,140.0,141.0,140.5,C3-TP10,uV,1000.0,1000,-70.20107118333681,-66.90602090486003,-34.90553261615944,16.800256351567896,62.715956969558384,68.5020452582587,71.60109254596819,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
