record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,135,4069.0,4099.0,30.0,N3,5.9027185e-05,3.9542825e-05,0.13744083,0.8624352,2.5409754e-05,0.0098323009268028,0.0017380645298409,0.508,0.508,0.0521419358952291,0.0264881034347764,549.3825978067049,331.6798422437668,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,136,4099.0,4129.0,30.0,N3,7.785051e-05,2.518704e-05,0.0528518,0.9470234,2.1810896e-05,0.055176358505812,0.008908968308852,0.508,0.508,0.2672690492655609,0.1357726770269049,549.6498668559705,331.8156149207937,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,137,4129.0,4159.0,30.0,N3,8.495205e-05,1.6519089e-05,0.018496556,0.9813809,2.1144886e-05,0.2301815245607438,0.0269309940143274,0.508,0.508,0.8079298204298244,0.4104283487783508,550.4577966764002,332.226043269572,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,138,4159.0,4189.0,30.0,N3,8.758596e-05,1.1296464e-05,0.007062052,0.9928219,1.7208074e-05,0.0949105106285929,0.0141639816958546,0.508,0.508,0.4249194508756403,0.2158590810448253,550.8827161272759,332.4419023506169,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,139,4189.0,4219.0,30.0,N3,0.00011560554,1.1439787e-05,0.007847214,0.99200964,1.610064e-05,0.0243569009714073,0.0041823432941658,0.508,0.508,0.1254702988249751,0.0637389118030873,551.0081864261009,332.50564126241994,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,140,4219.0,4249.0,30.0,N3,0.00046818552,2.2265782e-05,0.011146406,0.9883339,2.9275496e-05,0.0051163390674954,0.0009129902625467,0.508,0.508,0.0273897078764029,0.0139139716012127,551.0355761339772,332.51955523402114,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,141,4249.0,4279.0,30.0,W,0.9760389,0.0010952501,0.018829422,0.003994556,4.193233e-05,0.7787064677920885,0.3120444501574222,0.0,0.0,9.361333504722666,0.0,560.3969096387,332.51955523402114,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,142,4279.0,4309.0,30.0,N2,0.006450534,0.36281615,0.6285266,0.0020492591,0.00015750027,0.4433673917594848,0.0506442161004834,0.532,0.532,1.5193264830145043,0.8082816889637163,561.9162361217144,333.3278369229849,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,143,4309.0,4339.0,30.0,N2,0.003617086,0.007101514,0.9843813,0.004845154,5.4979308e-05,0.2322726361845669,0.027091486525116,0.532,0.532,0.8127445957534807,0.4323801249408517,562.728980717468,333.7602170479257,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,144,4339.0,4369.0,30.0,W,0.9952679,0.00058255094,0.003867171,0.0002298558,5.250261e-05,0.0892487851720238,0.0134684323339672,0.0,0.0,0.4040529700190161,0.0,563.1330336874869,333.7602170479257,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
