edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
81,81.0,82.0,81.5,C3-TP10,uV,1000.0,1000,18.800286869611682,22.09833719386553,28.595436331730774,54.55083237964459,73.60612314030664,83.20426959639848,89.50136568245944,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
82,82.0,83.0,82.5,C3-TP10,uV,1000.0,1000,-37.80057679102811,-32.702499000533855,-23.605360189211524,14.450220492866492,46.01070206759775,62.30295066758252,65.90100556954303,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
83,83.0,84.0,83.5,C3-TP10,uV,1000.0,1000,-83.70127718013282,-78.00319023422617,-70.71107896543842,-29.450449378195117,-0.7950121309220595,6.704102296483126,10.30015716792559,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
84,84.0,85.0,84.5,C3-TP10,uV,1000.0,1000,-41.80063782711568,-38.2105830472269,-30.100459296559166,-3.4000518806747095,20.810317540245673,25.902395239185346,30.600466926070112,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
85,85.0,86.0,85.5,C3-TP10,uV,1000.0,1000,-42.10064240482188,-40.10561196307321,-26.02539711604477,16.85025711451908,46.90071564812663,51.901791958495544,55.100840772106494,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
86,86.0,87.0,86.5,C3-TP10,uV,1000.0,1000,-27.100413519493486,-23.402357091630616,-12.935197375448453,21.100321965362127,51.10077973601892,56.10785613794153,65.2009948882278,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
87,87.0,88.0,87.5,C3-TP10,uV,1000.0,1000,-38.00057984283194,-30.502465430686232,-20.910319066147622,16.550252536812422,70.00606820782806,77.80318718242188,82.00125123979524,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
88,88.0,89.0,88.5,C3-TP10,uV,1000.0,1000,-28.50043488212441,-25.30438611429007,-16.305248798352046,16.900257877470267,41.60563485160603,48.80474470130456,52.90080720225842,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
89,89.0,90.0,89.5,C3-TP10,uV,1000.0,1000,-33.70051422903816,-30.60046692606966,-24.710377050430907,12.100184634165089,33.005503624017585,38.90359362172853,43.100657663843776,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
90,90.0,91.0,90.5,C3-TP10,uV,1000.0,1000,-70.40107423514155,-62.903959838254416,-48.905746242465966,15.05022964827981,37.700575265125735,46.10370348668652,50.600772106507975,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
91,91.0,92.0,91.5,C3-TP10,uV,1000.0,1000,-47.600726329442296,-42.20164394598327,-21.13032242313236,13.100199893186755,46.8057141985198,51.80579049362971,54.800836194399835,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
92,92.0,93.0,92.5,C3-TP10,uV,1000.0,1000,-18.500282291905023,-12.90019684138224,-5.205079423208872,21.150322728313085,42.41564721141384,50.40076905470369,52.70080415045368,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
93,93.0,94.0,93.5,C3-TP10,uV,1000.0,1000,3.200048828869967,6.600100709544677,11.295172350652365,42.050641641870925,66.50601480125144,71.40108949416344,75.70115510795767,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
94,94.0,95.0,94.5,C3-TP10,uV,1000.0,1000,-3.7000564583809137,-1.0000152590218931,15.700239566643631,43.45066300450162,66.10100862134732,70.002068146792,73.20111696040294,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
95,95.0,96.0,95.5,C3-TP10,uV,1000.0,1000,-19.00028992141597,-17.101260944533575,-11.900181582360347,29.30044708934156,46.40070801861568,50.710773785000555,57.30087434195457,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
96,96.0,97.0,96.5,C3-TP10,uV,1000.0,1000,-33.00050354772293,-31.701483726253397,-28.105428854810476,-4.700071717402807,28.910441138322756,37.90157833218904,41.30063019760428,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
97,97.0,98.0,97.5,C3-TP10,uV,1000.0,1000,-60.600924696726906,-58.50189266804022,-52.71080430304435,-4.700071717403262,29.910456397345083,42.301645471885195,45.40069275959377,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
98,98.0,99.0,98.5,C3-TP10,uV,1000.0,1000,-18.400280766002652,-13.100199893186982,-6.300096131838018,29.800454718852507,54.60083314259555,61.50193844510545,63.600970473792586,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
99,99.0,100.0,99.5,C3-TP10,uV,1000.0,1000,-6.700102235446593,-2.7010412146180443,7.495114366369535,27.150414282444444,45.5106944380868,51.512786022735746,60.20091859311833,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
100,100.0,101.0,100.5,C3-TP10,uV,1000.0,1000,-38.00057984283194,-33.70151424429673,-12.525191119249211,20.60031433585118,44.40567757686742,47.80072938124658,50.500770580605604,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
101,101.0,102.0,101.5,C3-TP10,uV,1000.0,1000,-50.700773632410346,-48.50374010833888,-42.900654612039055,-3.1000473029680506,26.90541054398386,45.30169124895087,48.50074006256182,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
102,102.0,103.0,102.5,C3-TP10,uV,1000.0,1000,-22.900349431601626,-11.002167879758872,-6.400097657739957,8.40012817578372,30.015457999542114,43.80266837567706,46.90071564812706,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
103,103.0,104.0,103.5,C3-TP10,uV,1000.0,1000,-3.6000549324785425,-0.902013763638015,5.185079118028444,22.900349431601626,40.91062424658591,46.905715724422166,51.30078278782321,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
104,104.0,105.0,104.5,C3-TP10,uV,1000.0,1000,-42.00064087891951,-33.014503761348784,-12.31018783855959,28.450434119172996,65.51599969481975,83.80227872129376,87.40133363851373,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
105,105.0,106.0,105.5,C3-TP10,uV,1000.0,1000,-1.9000289921418698,1.5990243991757371,7.790118867780189,53.60081788357388,93.30642374303827,98.20149843595027,102.30156099794021,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
106,106.0,107.0,106.5,C3-TP10,uV,1000.0,1000,44.600680552376616,49.995762874799546,54.29582848859379,71.55109178301677,86.00631235217836,88.9023565423056,93.90143282215604,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
107,107.0,108.0,107.5,C3-TP10,uV,1000.0,1000,-51.40078431372558,-44.81368380254819,-27.505419699397613,17.6002685587855,60.8109279011214,67.90603616388192,72.30110322728297,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
108,108.0,109.0,108.5,C3-TP10,uV,1000.0,1000,-68.8010498207068,-64.30398120088489,-49.400753795681794,-22.300340276188308,-2.695041123063929,4.60007019150044,10.20015564202322,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
109,109.0,110.0,109.5,C3-TP10,uV,1000.0,1000,-33.70051422903771,-28.503434927901022,-23.00535103379864,6.45009842069112,45.900700389104735,51.200781261920845,53.300813305866996,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
110,110.0,111.0,110.5,C3-TP10,uV,1000.0,1000,-75.00114442664244,-69.60206204318297,-56.10085603112839,4.650070954451849,65.90600564583812,83.80227872129421,88.60135194934037,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
111,111.0,112.0,111.5,C3-TP10,uV,1000.0,1000,-0.40000610360857536,5.7970884565500045,12.300187685969377,37.50057221332099,66.81101945525322,71.30208798352055,78.10119172961004,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
112,112.0,113.0,112.5,C3-TP10,uV,1000.0,1000,-32.800500495918186,-30.602466956587705,-9.200140383001326,31.55048142214082,59.60090943770501,66.30301170366965,77.30117952239243,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
113,113.0,114.0,113.5,C3-TP10,uV,1000.0,1000,-61.10093232623785,-52.30679813839924,-36.60555855649659,-0.40000610360857536,37.215567864499675,49.305752346074975,53.00080872816079,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
114,114.0,115.0,114.5,C3-TP10,uV,1000.0,1000,-44.20067444876804,-37.4015707026781,-29.60045166704822,-4.800073243304951,28.000427252613008,33.710514381627924,40.1006118867781,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
115,115.0,116.0,115.5,C3-TP10,uV,1000.0,1000,-82.00125123979524,-73.70212460517291,-62.205949187457215,-11.750179293507472,20.405311360341553,26.102398290989633,29.30044708934156,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
116,116.0,117.0,116.5,C3-TP10,uV,1000.0,1000,-40.000610360875726,-33.40350969710811,-19.900303654535513,7.700117494468941,30.810470130464605,38.903593621728525,43.20065918974569,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
117,117.0,118.0,117.5,C3-TP10,uV,1000.0,1000,-12.90019684138224,-7.8061191119249855,16.890257724880055,45.40069275959422,62.20094911116212,66.60401629663532,72.20110170138105,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
118,118.0,119.0,118.5,C3-TP10,uV,1000.0,1000,24.100367742427807,29.700453192950587,34.300523384451026,54.450830853742445,80.8062330052646,85.0022970321204,88.40134889753563,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
119,119.0,120.0,119.5,C3-TP10,uV,1000.0,1000,-4.20006408789186,5.06607730220464,12.8001953154803,45.00068665598542,60.40092164492262,64.6019857480735,67.40102845807587,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
120,120.0,121.0,120.5,C3-TP10,uV,1000.0,1000,-8.300126649881804,-5.001076310368485,19.1652924391545,59.95091477836263,101.40654734111536,109.60667246509477,114.50174715800722,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
121,121.0,122.0,121.5,C3-TP10,uV,1000.0,1000,-5.400082398718041,-0.30800469977883477,18.775286488136135,64.40098268100996,93.00141908903609,104.80259916075352,110.80169069962585,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
122,122.0,123.0,122.5,C3-TP10,uV,1000.0,1000,17.700270084687418,21.29832498664837,26.30040131227588,46.6007110704204,67.50102998397779,70.20207119859629,73.10111543450057,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
123,123.0,124.0,123.5,C3-TP10,uV,1000.0,1000,4.000061036087573,8.49812967116805,23.000350957503542,43.300660715648064,55.7058500038149,59.10190182345354,62.70095674067261,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
124,124.0,125.0,124.5,C3-TP10,uV,1000.0,1000,18.100276188296448,20.999320424201183,24.195369192035038,42.40064698252809,64.90099031052114,76.30916438544271,85.7013076981766,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
125,125.0,126.0,125.5,C3-TP10,uV,1000.0,1000,-67.50102998397779,-63.7009719996945,-40.21561364156537,6.550099946593491,51.60578744182498,64.90099031052114,71.40108949416344,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
126,126.0,127.0,126.5,C3-TP10,uV,1000.0,1000,-3.500053406576626,0.49800759899290375,7.390112764171636,37.35056992446789,73.30611856259998,83.10826813153265,88.10134431982897,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
127,127.0,128.0,127.5,C3-TP10,uV,1000.0,1000,-29.900456244754878,-23.70136165407825,-14.900227359426049,2.3500358587014034,24.200369268329723,35.70354479285856,40.9006240939957,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
128,128.0,129.0,128.5,C3-TP10,uV,1000.0,1000,-50.200766002898945,-45.80169887846181,-36.615558709086805,-13.700209048599845,16.710254978256163,22.701346395056355,27.00041199359157,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
129,129.0,130.0,129.5,C3-TP10,uV,1000.0,1000,-101.00154116121166,-96.00346489662024,-72.63110826276072,-13.650208285648887,6.610100862134882,15.503236560616408,18.900288395514053,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
130,130.0,131.0,130.5,C3-TP10,uV,1000.0,1000,-27.70042267490635,-25.10038300144925,-20.415311512932202,-0.6000091554133178,12.600192263675604,20.302309788662562,23.100352483405914,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
131,131.0,132.0,131.5,C3-TP10,uV,1000.0,1000,-24.200369268329723,-17.803271656366856,-10.200155642023242,27.750423437857762,47.30072175173564,55.70184994277838,58.90089875638978,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
132,132.0,133.0,132.5,C3-TP10,uV,1000.0,1000,-3.900059510185656,1.300019836728552,5.495083848325294,29.45044937819489,55.90585305561921,59.10190182345309,61.10093232623785,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
133,133.0,134.0,133.5,C3-TP10,uV,1000.0,1000,-31.000473029679142,-28.601436423285346,-23.3053556115053,3.150048065919009,31.400479133287263,39.90160885023283,47.80072938124658,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
134,134.0,135.0,134.5,C3-TP10,uV,1000.0,1000,-56.10085603112839,-54.20282706950501,-45.50569436179126,-7.850119783321816,13.005198443579703,16.80725645838104,22.00033569848165,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
135,135.0,136.0,135.5,C3-TP10,uV,1000.0,1000,-15.100230411230768,-12.60119227893506,-8.500129701686092,5.700086976424927,28.3204321355001,36.30355394827187,40.70062104219096,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
136,136.0,137.0,136.5,C3-TP10,uV,1000.0,1000,2.7000411993590205,6.599100694285203,18.195277637903267,39.55060349431619,78.2061933318075,89.90237180132794,93.60142824444983,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
137,137.0,138.0,137.5,C3-TP10,uV,1000.0,1000,-24.900379949645412,-18.104276249332084,-3.225049210345513,52.0007934691389,82.00625131609078,90.11237500572199,94.50144197756936,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
138,138.0,139.0,138.5,C3-TP10,uV,1000.0,1000,-55.40084534981315,-51.20078126192129,-33.25050736247829,38.150582131685496,65.90600564583812,70.80208035400915,72.80111085679437,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
139,139.0,140.0,139.5,C3-TP10,uV,1000.0,1000,-17.100260929274555,-12.40218924238934,-7.4001129167618505,14.750225070572696,36.10055085069009,42.41264716563679,49.90076142519274,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
140,140.0,141.0,140.5,C3-TP10,uV,1000.0,1000,-36.80056153200576,-34.10252036316478,-24.90538002594051,-0.9000137331199767,18.910288548104237,26.10139827573061,31.000473029678687,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
