edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
81,81.0,82.0,81.5,C3-TP10,uV,1000.0,1000,-16.400250247958866,-7.713117692835771,-0.9000137331195447,33.000503547722474,50.01076310368489,53.10081025406271,55.70084992751981,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
82,82.0,83.0,82.5,C3-TP10,uV,1000.0,1000,-40.70062104219096,-35.604543282215666,-18.01027481498429,26.100398260471593,57.00086976424793,68.70804840161712,74.00112916762055,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
83,83.0,84.0,83.5,C3-TP10,uV,1000.0,1000,-11.700178530556059,-7.801119035629426,-0.9050138094150723,18.400280766003107,57.23587335011838,74.51713704127583,80.40122682536094,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
84,84.0,85.0,84.5,C3-TP10,uV,1000.0,1000,-20.80031738765547,-12.3011877012284,-8.80013427939275,13.800210574502216,33.610512855726,39.10159664301523,44.200674448767586,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
85,85.0,86.0,85.5,C3-TP10,uV,1000.0,1000,-17.6002685587855,-14.701224322881211,-9.105138933394505,6.400097657739934,28.715438162813992,32.903502067597614,38.00057984283194,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
86,86.0,87.0,86.5,C3-TP10,uV,1000.0,1000,-32.6004974441139,-29.50145015640487,-21.720331425955873,7.750118257419899,35.61554345006488,43.60166530861375,47.70072785534421,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
87,87.0,88.0,87.5,C3-TP10,uV,1000.0,1000,-77.50118257419672,-71.50209103532438,-59.210903486686654,-0.45000686655976097,31.500480659189634,34.4005249103534,36.70056000610339,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
88,88.0,89.0,88.5,C3-TP10,uV,1000.0,1000,-78.70120088502335,-72.80411090257098,-53.90082246127988,-1.9000289921418698,26.800408941786827,30.40246390478341,33.90051728084245,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
89,89.0,90.0,89.5,C3-TP10,uV,1000.0,1000,-74.30113374532675,-69.90406665140767,-58.320889906156914,-9.600146486610129,24.905380025940502,30.701468467231052,34.90053253986389,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
90,90.0,91.0,90.5,C3-TP10,uV,1000.0,1000,-73.30111848630531,-64.80298881513725,-53.60581795986877,-12.250186923017964,22.71034653238711,36.70356005188046,41.10062714579999,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
91,91.0,92.0,91.5,C3-TP10,uV,1000.0,1000,-41.30063019760428,-38.2015829098957,-35.2055371938661,-17.050260166323596,21.420326848249196,31.904486823834745,35.90054779888578,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
92,92.0,93.0,92.5,C3-TP10,uV,1000.0,1000,-49.30075226977942,-45.50369433127366,-39.90060883497381,-19.050290684367155,13.705209124895369,19.8013021438926,25.900395208667305,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
93,93.0,94.0,93.5,C3-TP10,uV,1000.0,1000,-46.6007110704204,-42.80065308613712,-39.50060273136478,-21.750331883726403,12.200186160067005,19.101291462577365,22.700346379797338,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
94,94.0,95.0,94.5,C3-TP10,uV,1000.0,1000,-43.20065918974615,-38.40358599221758,-34.600527962157685,-15.300233463035056,0.41000625619921266,6.1040931410698125,8.900135805294667,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
95,95.0,96.0,95.5,C3-TP10,uV,1000.0,1000,-44.30067597466996,-40.10161190203712,-34.200521858548655,-10.30015716792559,18.405280842297767,22.400341802090225,26.9004104676892,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
96,96.0,97.0,96.5,C3-TP10,uV,1000.0,1000,-39.60060425726715,-35.80154628824288,-27.80042420080872,-6.550099946593264,39.305599755856015,44.70068207827899,48.30073701075753,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
97,97.0,98.0,97.5,C3-TP10,uV,1000.0,1000,-42.7006515602352,-39.603604303044214,-35.700544747081494,-8.150124361028475,6.700102235446593,10.201155657282687,13.800210574502216,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
98,98.0,99.0,98.5,C3-TP10,uV,1000.0,1000,-33.10050507362439,-30.50046540016774,-25.005381551842447,-8.400128175783948,7.515114671549495,11.60117701991271,13.7002090486003,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
99,99.0,100.0,99.5,C3-TP10,uV,1000.0,1000,-25.700392156862563,-20.400311284046442,-13.51520622568089,17.95027389944289,35.10053559166863,39.70360582894613,44.0006713969633,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
100,100.0,101.0,100.5,C3-TP10,uV,1000.0,1000,-21.300325017166415,-19.201292988479732,-14.310218356603377,4.550069428549705,26.110398413061365,32.407494499122755,35.60054322117912,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
101,101.0,102.0,101.5,C3-TP10,uV,1000.0,1000,-70.10106965743489,-63.902975082017285,-41.20062867170174,-16.100245670252207,5.200079346913753,9.205140459296882,13.100199893186982,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
102,102.0,103.0,102.5,C3-TP10,uV,1000.0,1000,-58.60089417868312,-50.70377367818741,-43.810668497749226,-20.000305180437863,-0.7000106813152343,9.702148043030313,17.100260929274555,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
103,103.0,104.0,103.5,C3-TP10,uV,1000.0,1000,-79.40121156633859,-74.30213376058578,-60.81092790112143,-19.000289921416197,15.510236667429549,23.90236472114156,28.000427252613008,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
104,104.0,105.0,104.5,C3-TP10,uV,1000.0,1000,-21.600329594873074,-18.00227469291212,-5.350081635767194,17.100260929274555,53.200811779964646,58.001885038529274,64.50098420691256,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
105,105.0,106.0,105.5,C3-TP10,uV,1000.0,1000,-44.0006713969633,-39.40360125123948,-30.40546395056092,5.300080872815897,33.80051575494008,48.304737071794065,50.600772106507975,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
106,106.0,107.0,106.5,C3-TP10,uV,1000.0,1000,-18.300279240100735,-14.900227359426031,-10.905166399634004,4.500068665598519,23.000350957503542,33.60151271839436,37.600573739223364,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
107,107.0,108.0,107.5,C3-TP10,uV,1000.0,1000,-42.10064240482143,-37.30356920729377,-21.810332799267574,-0.4000061036090301,13.90521217669968,33.708514351109876,41.800637827115224,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
108,108.0,109.0,108.5,C3-TP10,uV,1000.0,1000,-58.30088960097646,-55.40184536507218,-37.61057389181358,10.100154116121075,36.61055863279168,41.502633279926606,45.8006988632028,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
109,109.0,110.0,109.5,C3-TP10,uV,1000.0,1000,-29.200445563439644,-25.701392172122038,-21.000320439459756,-1.8000274662392712,19.40529610131966,25.705392233157667,31.000473029679142,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
110,110.0,111.0,110.5,C3-TP10,uV,1000.0,1000,-46.6007110704204,-42.2006439307238,-28.01042740520322,-7.200109864957767,18.90028839551362,26.307401419089025,33.30050812542913,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
111,111.0,112.0,111.5,C3-TP10,uV,1000.0,1000,-31.400479133287263,-28.700437933928246,-21.600329594873074,6.000091554131359,24.71537712672601,30.007457877470394,33.100505073624845,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
112,112.0,113.0,112.5,C3-TP10,uV,1000.0,1000,-18.000274662394077,-13.505206073090667,-8.205125200274983,14.200216678110792,35.31553887235822,39.102596658274244,43.50066376745235,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
113,113.0,114.0,113.5,C3-TP10,uV,1000.0,1000,-5.500083924620412,-2.200033569848074,1.4000213626304685,16.10024567025266,30.51046555275838,34.50052643625532,37.50057221332099,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
114,114.0,115.0,114.5,C3-TP10,uV,1000.0,1000,-7.900120546273229,-3.4060519722283877,2.100032043946135,22.100337224383793,54.700834668497485,57.50187740901788,60.30092011902025,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
115,115.0,116.0,115.5,C3-TP10,uV,1000.0,1000,0.0,3.6990564431218944,7.400112916761827,20.50031280994881,39.60060425726715,50.005763027390216,55.50084687571507,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
116,116.0,117.0,116.5,C3-TP10,uV,1000.0,1000,-21.300325017166415,-18.001274677653097,-11.510175631342417,34.900532539864344,65.70100251773874,69.60206204318297,73.00111390859865,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
117,117.0,118.0,117.5,C3-TP10,uV,1000.0,1000,-18.70028534370931,-14.001213641565522,1.8950289158463196,33.80051575494008,52.300798046845124,55.70084992751936,58.20088807507409,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
118,118.0,119.0,118.5,C3-TP10,uV,1000.0,1000,-35.00053406576626,-25.503389150835343,-12.605192339971131,33.1505058365758,67.31102708476416,78.50219784847764,82.00125123979569,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
119,119.0,120.0,119.5,C3-TP10,uV,1000.0,1000,-103.60158083466831,-98.60150453955885,-71.32608834973664,16.45025101091028,42.03064133669015,51.70178890669081,56.000854505226016,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
120,120.0,121.0,120.5,C3-TP10,uV,1000.0,1000,-44.30067597466996,-37.70357531090235,-27.405418173495264,20.35031052109548,61.325935759518096,69.50506056305811,72.00109864957676,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
121,121.0,122.0,121.5,C3-TP10,uV,1000.0,1000,-28.20043030441775,-24.612375555047016,-18.515282520790354,21.750331883726403,86.24631601434349,92.00440387579168,98.30149996185219,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
122,122.0,123.0,122.5,C3-TP10,uV,1000.0,1000,27.600421149003978,30.796469916838316,33.30050812542913,67.40102845807587,108.90166170748446,117.60779455252894,121.50185397116047,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
123,123.0,124.0,123.5,C3-TP10,uV,1000.0,1000,-20.40031128404644,-16.700254825665525,-2.0600314335850918,51.050778973067736,98.70650614175631,107.00263273060159,112.1017105363544,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
124,124.0,125.0,124.5,C3-TP10,uV,1000.0,1000,-132.302018768597,-128.40295927367038,-86.41131853208205,30.65046768902107,69.90106660563018,76.80417193865854,82.50125886930664,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
125,125.0,126.0,125.5,C3-TP10,uV,1000.0,1000,-12.400189211871748,-7.8021190508889005,7.0851081101702915,38.700590524147174,78.70620096131844,95.60345879301121,100.00152590218977,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
126,126.0,127.0,126.5,C3-TP10,uV,1000.0,1000,-2.600039673457104,1.4970228427557732,11.700178530556514,34.50052643625554,52.11079514763102,60.60192471198638,64.80098878461877,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
127,127.0,128.0,127.5,C3-TP10,uV,1000.0,1000,3.200048828869967,7.999122056916121,12.59019211108539,38.5505882352943,60.40092164492262,64.40698277256432,68.50104524299968,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
128,128.0,129.0,128.5,C3-TP10,uV,1000.0,1000,-10.900166323338908,-2.8020427557794347,5.400082398718041,22.750347142748296,38.905593652247006,44.20067444876804,49.30075226977942,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
129,129.0,130.0,129.5,C3-TP10,uV,1000.0,1000,-3.800057984283285,-1.301019851987571,10.390158541237316,33.850516517891265,44.900685130083275,47.6057264057374,50.10076447699703,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
130,130.0,131.0,130.5,C3-TP10,uV,1000.0,1000,-8.300126649881804,-4.904074830243185,0.38500587472324327,30.700468451972483,49.2057508201726,54.60183315785457,58.60089417868312,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
131,131.0,132.0,131.5,C3-TP10,uV,1000.0,1000,-38.20058289463668,-30.600466926070112,-11.22517128252068,15.800241092546003,35.40554024567038,40.201613427939485,43.50066376745235,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
132,132.0,133.0,132.5,C3-TP10,uV,1000.0,1000,-41.400631723506194,-36.91156322575737,-10.405158770122625,14.80022583352411,38.00057984283196,42.305645532921275,44.70068207827853,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
133,133.0,134.0,133.5,C3-TP10,uV,1000.0,1000,-29.700453192950135,-24.002366247043927,-16.100245670252207,13.250202182040312,27.73042313267742,44.302676005188,50.00076295109511,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
134,134.0,135.0,134.5,C3-TP10,uV,1000.0,1000,-22.00033569848165,-16.701254840925,-13.30020294499127,14.850226596475068,38.1055814450294,40.90162410925427,43.70066681925664,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
135,135.0,136.0,135.5,C3-TP10,uV,1000.0,1000,-44.200674448767586,-40.90162410925472,-28.610436560616538,10.000152590218931,44.805683680475994,59.301904875257826,63.20096437018401,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
136,136.0,137.0,136.5,C3-TP10,uV,1000.0,1000,-34.00051880674482,-27.905425803006196,-18.905288471808717,21.400326543068786,62.90095979247692,74.90314293125812,77.70118562600146,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
137,137.0,138.0,137.5,C3-TP10,uV,1000.0,1000,-16.600253299763153,-10.201155657282237,-0.700010681315257,18.300279240100735,32.800500495918186,35.70254477759999,39.100596627756204,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
138,138.0,139.0,138.5,C3-TP10,uV,1000.0,1000,-26.50040436408017,-24.10136775768683,-18.500282291905023,11.600177004654142,39.5156029602501,53.10081025406271,56.000854505226016,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
139,139.0,140.0,139.5,C3-TP10,uV,1000.0,1000,-27.900425726710637,-22.503343373769663,-16.905257953765364,1.0500160219728514,15.805241168841116,24.202369298848218,30.50046540016774,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
140,140.0,141.0,140.5,C3-TP10,uV,1000.0,1000,-40.60061951628904,-34.505526512550425,-23.815363393606457,-4.20006408789186,17.015259632257504,26.705407492180015,31.300477607385346,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
