edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
81,81.0,82.0,81.5,C3-TP10,uV,1000.0,1000,47.18718242160685,50.60005395590181,54.08119630731653,73.08993362325464,86.94489356832221,91.09602697795067,94.44129701686143,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
82,82.0,83.0,82.5,C3-TP10,uV,1000.0,1000,-24.36331120775185,-22.289752468147036,-17.141329671167842,22.18801556420226,53.8803997863738,59.04488630502797,64.85727626459175,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
83,83.0,84.0,83.5,C3-TP10,uV,1000.0,1000,-76.43654230563834,-73.35967028305453,-69.67973937590605,-45.04535286488135,-15.501491416800333,-8.030522194247212,-5.756166933699205,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
84,84.0,85.0,84.5,C3-TP10,uV,1000.0,1000,-82.99589532310983,-79.38155794613567,-69.60946059357593,-51.40390936140966,-32.45541100175454,-28.244707957579994,-25.032632944228226,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
85,85.0,86.0,85.5,C3-TP10,uV,1000.0,1000,-78.51143968871611,-76.10656668955548,-62.32054688334508,-31.52505378805199,-18.938458533608017,-14.390417334248923,-13.386434729533903,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
86,86.0,87.0,86.5,C3-TP10,uV,1000.0,1000,-44.309098954757246,-36.010178744182646,-31.00632944228298,-8.266123445486983,14.795356984817632,20.48392242313268,23.35932860303683,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
87,87.0,88.0,87.5,C3-TP10,uV,1000.0,1000,-16.933839932860337,-14.928552010375752,-11.043808651865243,2.811151293202329,20.0863453116656,24.89876859693277,27.8437842374301,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
88,88.0,89.0,88.5,C3-TP10,uV,1000.0,1000,-55.82143282215566,-50.73458762493328,-42.03675165941868,-18.941805142290377,-7.563335622186946,-5.018574380102151,-2.6772869459068716,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
89,89.0,90.0,89.5,C3-TP10,uV,1000.0,1000,-51.87243457694376,-49.66434216830701,-47.38797894254958,-32.495570305943374,-15.725714198519771,-12.24791845578695,-10.441419089036572,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
90,90.0,91.0,90.5,C3-TP10,uV,1000.0,1000,-92.43333180743139,-90.09271369497213,-83.80577462424688,-52.14016327153445,-24.095582513160934,-18.004754711223086,-16.13065384908805,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
91,91.0,92.0,91.5,C3-TP10,uV,1000.0,1000,-177.03559929808534,-172.0886423437858,-165.19864438849496,-143.1009872587167,-89.95349477378487,-84.80239468986022,-80.25167620355569,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
92,92.0,93.0,92.5,C3-TP10,uV,1000.0,1000,-205.68256961928728,-203.60901087968247,-194.4781237506675,-171.44676279850455,-155.41316060120528,-151.73456833752974,-149.59340810254025,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
93,93.0,94.0,93.5,C3-TP10,uV,1000.0,1000,-193.36704966811612,-190.75803353932994,-188.08275455863293,-168.90334019989314,-153.80678843366158,-151.13150945296414,-149.86113679713117,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
94,94.0,95.0,94.5,C3-TP10,uV,1000.0,1000,-162.51131761654096,-160.70414892805366,-157.29395468070504,-136.2069733730068,-121.6157595178147,-119.00406610208306,-115.6587960631723,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
95,95.0,96.0,95.5,C3-TP10,uV,1000.0,1000,-137.88027771419866,-136.34150704203873,-133.79741512169085,-108.36318913557625,-98.12256656748286,-96.5161943999392,-94.24050049591779,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
96,96.0,97.0,96.5,C3-TP10,uV,1000.0,1000,-118.87154039826055,-116.19559209582663,-112.32557381551858,-81.65725185015617,-61.10572793163974,-57.49473716334796,-54.28199282825972,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
97,97.0,98.0,97.5,C3-TP10,uV,1000.0,1000,-102.00463263904749,-99.73027737849993,-96.58981979095168,-86.27557183184581,-73.22045136186772,-66.99910582131679,-61.443735408560315,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
98,98.0,99.0,98.5,C3-TP10,uV,1000.0,1000,-107.82773174639487,-105.4188428168154,-99.72893873502699,-82.82856488899074,-70.14157137407493,-67.19789437705055,-64.99114061188675,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
99,99.0,100.0,99.5,C3-TP10,uV,1000.0,1000,-86.20863965819763,-83.99987792782485,-79.65597985809134,-59.67003280689687,-40.02209323262387,-37.34614493018995,-34.73779812314024,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
100,100.0,101.0,100.5,C3-TP10,uV,1000.0,1000,-116.39504997329641,-113.18364428168157,-109.43745052262182,-89.78951094834815,-73.69232318608417,-70.94609610131971,-65.79432669565904,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
101,101.0,102.0,101.5,C3-TP10,uV,1000.0,1000,-94.90982223239462,-89.08873109025711,-86.0078431372549,-75.53295796139469,-66.1289875638972,-63.98581936369877,-60.64054932478848,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
102,102.0,103.0,102.5,C3-TP10,uV,1000.0,1000,-85.94091096360717,-82.05951421377902,-77.11590386816188,-62.012658884565326,-38.15133897917165,-35.06978170443298,-27.107530327305994,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
103,103.0,104.0,103.5,C3-TP10,uV,1000.0,1000,-62.113057145037146,-60.23962560463858,-55.687568474860655,-43.639777218280415,-17.198222018768867,-9.838360204470993,-5.153777370870557,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
104,104.0,105.0,104.5,C3-TP10,uV,1000.0,1000,-50.46685893034282,-47.72598641947015,-40.028786449988615,-8.098793011367889,7.429471274891512,10.709147783627031,13.854959945067549,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
105,105.0,106.0,105.5,C3-TP10,uV,1000.0,1000,-23.024667734798186,-20.81590600442496,-17.33877958342864,2.978481727321423,21.35471000228872,24.9683780575264,27.91071641107783,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
106,106.0,107.0,106.5,C3-TP10,uV,1000.0,1000,-5.0199130235751,-2.4115662165258347,1.606372167544123,28.948165102617168,66.80834912642075,75.30404992751922,78.10984664683019,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
107,107.0,108.0,107.5,C3-TP10,uV,1000.0,1000,8.165725185015617,10.976207156481468,20.280448615243586,46.584792858777746,78.9163793392844,84.40214029144725,86.27557183184581,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
108,108.0,109.0,108.5,C3-TP10,uV,1000.0,1000,-25.50115815976187,-22.087617303730894,-16.933839932860337,11.077274738689084,62.31385366597988,72.48754406042553,75.29869535362786,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
109,109.0,110.0,109.5,C3-TP10,uV,1000.0,1000,-47.655707637140495,-44.911488517585894,-40.71484122987738,-26.672471198596213,-12.650180819409343,-7.360531136033903,-5.488438239108746,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
110,110.0,111.0,110.5,C3-TP10,uV,1000.0,1000,-49.52980849927508,-48.057970000762886,-44.847902952620984,-36.24377203021277,-22.418931563286698,-19.20953383688129,-16.063721675440775,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
111,111.0,112.0,111.5,C3-TP10,uV,1000.0,1000,-53.01028152895378,-45.5165553673609,-40.29316853589673,-23.69398947127479,-9.969547264820111,-1.1960779430835635,2.208761730373226,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
112,112.0,113.0,112.5,C3-TP10,uV,1000.0,1000,-18.205551232165817,-15.66279795529088,-12.38579873350127,-2.4764904249636857,17.402365148393983,21.753625757229177,24.697972075990037,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
113,113.0,114.0,113.5,C3-TP10,uV,1000.0,1000,-24.296379034103666,-21.621769375142705,-15.200296635385529,7.6971999694819715,27.713266498817482,36.5449668116271,38.887592889295775,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
114,114.0,115.0,114.5,C3-TP10,uV,1000.0,1000,-1.941033035782766,0.7349152666516057,7.496403448539217,45.11228503852908,56.22302586404205,61.78375085069031,65.99512321660222,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
115,115.0,116.0,115.5,C3-TP10,uV,1000.0,1000,34.73779812314024,38.08440680552394,42.83324452582574,61.51066758220804,94.57850797283925,98.12390521095581,100.66598916609428,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
116,116.0,117.0,116.5,C3-TP10,uV,1000.0,1000,49.596740672922806,52.60601120012196,58.43178759441523,74.83017013809422,92.83827145799967,96.78459241626612,98.92575265125515,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
117,117.0,118.0,117.5,C3-TP10,uV,1000.0,1000,-14.122688639658008,-11.51233386739887,-9.708511787594375,24.597573815518217,50.600723277637826,53.145484519722196,55.48677195391747,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
118,118.0,119.0,118.5,C3-TP10,uV,1000.0,1000,-53.679603265430615,-49.531816464484955,-40.52408453498135,-17.53622949568944,0.9537834744791855,3.4142101777679086,5.622302586404203,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
119,119.0,120.0,119.5,C3-TP10,uV,1000.0,1000,-96.44926222629147,-91.57124541084909,-87.41676539253822,-34.60393377584501,3.2863697261002867,9.906631021591673,12.7840451667048,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
120,120.0,121.0,120.5,C3-TP10,uV,1000.0,1000,-50.86845197222874,-48.79355458915097,-43.984477912565765,-13.453366903181404,30.524417792019786,33.93929729152373,36.67883115892255,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
121,121.0,122.0,121.5,C3-TP10,uV,1000.0,1000,-27.174462500953723,-23.56146376745251,-11.415282215609658,19.410330357824023,33.53636560616485,36.682847089341855,40.56089723048717,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
122,122.0,123.0,122.5,C3-TP10,uV,1000.0,1000,-46.852521553368206,-43.509928801403824,-39.89492210269316,-20.48124513618677,9.588033875028904,20.014058564126074,22.48921034561681,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
123,123.0,124.0,123.5,C3-TP10,uV,1000.0,1000,-84.26760662241531,-78.18079475089678,-71.75129015030143,-41.49794766155492,-18.202204623483865,-12.847630731670145,-9.905961699855197,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
124,124.0,125.0,124.5,C3-TP10,uV,1000.0,1000,-100.1305317769129,-94.3094406347754,-78.78251499198896,-50.39992675669487,-9.096082398718142,6.091497123674325,9.638233005264283,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
125,125.0,126.0,125.5,C3-TP10,uV,1000.0,1000,-97.98870222018786,-92.8362634927898,-70.24866285191123,-24.06211642633707,-0.5956963454643361,3.3553098649574404,6.626285191119223,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
126,126.0,127.0,126.5,C3-TP10,uV,1000.0,1000,-28.91469901579285,-25.768886854352335,-20.635189135576525,0.7027878233004685,13.1889848172731,22.08962526894032,25.63502250705733,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
127,127.0,128.0,127.5,C3-TP10,uV,1000.0,1000,-8.634250400549263,-5.8237684290838665,-0.6023895628291029,12.114723430228423,22.164589303425775,24.76758153658322,26.705937285420077,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
128,128.0,129.0,128.5,C3-TP10,uV,1000.0,1000,-1.6733043411918516,2.471135851071872,10.173690394445657,23.62705729762729,45.38001373311954,51.67498466468295,54.081196307316986,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
129,129.0,130.0,129.5,C3-TP10,uV,1000.0,1000,17.60316166933717,22.08360137331203,29.11214892805367,43.00392156862745,56.022229343098864,61.11576775768688,67.46763103685043,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
130,130.0,131.0,130.5,C3-TP10,uV,1000.0,1000,41.832608529793106,44.977082047760675,46.9863859006641,58.699516289005714,69.34173189898547,71.28477289997721,74.49550926985603,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
131,131.0,132.0,131.5,C3-TP10,uV,1000.0,1000,-133.39582207980447,-129.31898338292496,-88.85246051728105,55.28597543297474,96.4057563134204,114.05376253910113,118.73767605096509,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
132,132.0,133.0,132.5,C3-TP10,uV,1000.0,1000,-26.90673380636281,-21.954422278171915,-16.813362020294402,5.421506065461017,94.98679423208993,100.3989297932403,104.01259784847753,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
133,133.0,134.0,133.5,C3-TP10,uV,1000.0,1000,-57.89633020523388,-56.691551079575675,-51.875781185626124,-30.086012054627417,-1.2047791256581832,2.8118206149388056,5.956963454642846,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
134,134.0,135.0,134.5,C3-TP10,uV,1000.0,1000,-68.9401388570991,-64.59222485694674,-60.04150637064131,-41.83260852979356,-25.230082856489027,-21.483219775692366,-18.339415579461274,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
135,135.0,136.0,135.5,C3-TP10,uV,1000.0,1000,-41.564879835202646,-38.75439786373679,-36.41110246433209,-15.996789501793046,-0.6023895628290802,2.544091920347891,4.350591287098268,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
136,136.0,137.0,136.5,C3-TP10,uV,1000.0,1000,-25.30036163881914,-22.29176043335601,-19.544194705119047,-6.358556496528763,25.169843900206068,28.916037659266255,32.46210421911928,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
137,137.0,138.0,137.5,C3-TP10,uV,1000.0,1000,-6.358556496528763,-1.1478867780576227,6.02389562829012,18.00475471122286,30.798839703975013,35.40845850309002,37.48201724269484,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
138,138.0,139.0,138.5,C3-TP10,uV,1000.0,1000,6.760149538414225,8.900640451667222,12.911216296635486,26.30434424353416,36.143373769741196,39.29320186160055,42.903523308155854,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
139,139.0,140.0,139.5,C3-TP10,uV,1000.0,1000,3.2796765087359745,6.090158480201371,8.828353704127677,26.438208590829163,48.8035944151981,52.74523012130923,56.356890211337486,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
