edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
81,81.0,82.0,81.5,C3-TP10,uV,1000.0,1000,9.100138857098955,13.29620288395518,29.290446936751348,64.60098573281448,85.91131090257112,90.30237790493652,95.70146028839554,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
82,82.0,83.0,82.5,C3-TP10,uV,1000.0,1000,18.500282291905023,21.19532341496939,28.29543175402455,48.550740825513,80.60622995345989,86.1023138170442,90.80138551918844,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
83,83.0,84.0,83.5,C3-TP10,uV,1000.0,1000,-44.0006713969633,-39.40460126649895,-35.30553871976804,31.10047455558083,84.80629404135175,91.30239316395796,94.90144808117839,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
84,84.0,85.0,84.5,C3-TP10,uV,1000.0,1000,-145.30221713588116,-143.50418970016017,-138.90711955443678,-112.60171816586535,-46.59571099412531,-37.19456754406066,-30.900471503776316,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
85,85.0,86.0,85.5,C3-TP10,uV,1000.0,1000,-159.10242771038338,-154.80336211184863,-147.60225223163206,-117.70179598687741,-66.70101777676064,-58.2978895551994,-54.30082856488934,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
86,86.0,87.0,86.5,C3-TP10,uV,1000.0,1000,-113.40173037308296,-107.90364647898059,-103.70158236057068,-69.101054398413,-35.800546272983865,-26.78440869764249,-22.00033569848165,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
87,87.0,88.0,87.5,C3-TP10,uV,1000.0,1000,-89.70136873426372,-84.10228329900042,-72.80611093308903,-41.50063324940879,27.305416647592864,35.60054322117958,39.40060120546286,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
88,88.0,89.0,88.5,C3-TP10,uV,1000.0,1000,-42.80065308613712,-37.40357073319569,-30.60046692606968,6.2000946059356465,36.90556313420322,45.30369127946936,52.20079652094273,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
89,89.0,90.0,89.5,C3-TP10,uV,1000.0,1000,-20.40031128404644,-15.301233478294074,-10.20015564202322,20.200308232242605,50.40076905470323,54.5018316319522,58.10088654917217,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
90,90.0,91.0,90.5,C3-TP10,uV,1000.0,1000,-53.700819409476026,-49.501755336842734,-45.60569588769361,-31.10047455558106,16.215247425040328,20.90331895933445,24.80037842374304,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
91,91.0,92.0,91.5,C3-TP10,uV,1000.0,1000,-58.40089112687883,-53.30281333638504,-45.40569283588932,-8.95013656824608,18.900288395514053,23.80336321049821,29.100444037537272,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
92,92.0,93.0,92.5,C3-TP10,uV,1000.0,1000,-30.50046540016774,-27.50541969939717,-17.1002609292741,14.80022583352411,31.10547463187574,39.82160762951088,44.900685130083275,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
93,93.0,94.0,93.5,C3-TP10,uV,1000.0,1000,-12.800195315480323,-10.20015564202322,-7.400112916761827,14.400219729915307,54.610833295185756,63.70197201495398,69.80106507972823,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
94,94.0,95.0,94.5,C3-TP10,uV,1000.0,1000,-2.500038147554733,1.8000274662394942,9.395143358510518,34.85053177691316,61.015931029221235,66.402013214313,69.50106050202157,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
95,95.0,96.0,95.5,C3-TP10,uV,1000.0,1000,-15.100230411230768,-12.500190737773664,-6.210094758525861,24.95038071259637,59.200903334096004,63.30196591134495,67.10102388036921,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
96,96.0,97.0,96.5,C3-TP10,uV,1000.0,1000,-2.0000305180437863,0.39800607309098274,9.180140077820898,39.40060120546286,54.305828641184,57.70088044556315,62.500953688868776,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
97,97.0,98.0,97.5,C3-TP10,uV,1000.0,1000,4.500068665598519,8.295126573586694,17.48026672770268,46.50070954451826,64.90099031052114,68.21004080262466,71.80109559777202,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
98,98.0,99.0,98.5,C3-TP10,uV,1000.0,1000,24.900379949645412,29.000442511635352,32.6004974441139,55.55084763866648,76.30116426337057,80.40322685587853,83.50127412832808,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
99,99.0,100.0,99.5,C3-TP10,uV,1000.0,1000,29.100444037537272,31.199476066223955,34.09552025635164,60.40092164492239,79.40121156633859,84.00328178835753,87.0013275349047,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
100,100.0,101.0,100.5,C3-TP10,uV,1000.0,1000,37.50057221332099,40.79862253757574,47.49572472724483,68.40104371709776,79.61121477073308,82.70326195162897,85.30130159456803,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
101,101.0,102.0,101.5,C3-TP10,uV,1000.0,1000,28.300431830319667,31.500480659190085,40.39561638818964,64.2009796292059,108.20665110246432,122.11086326390497,125.70191805905279,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
102,102.0,103.0,102.5,C3-TP10,uV,1000.0,1000,31.90048676279821,37.69957524986671,44.09567284657055,64.60098573281448,77.90118867780575,82.60626047150366,90.90138704509036,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
103,103.0,104.0,103.5,C3-TP10,uV,1000.0,1000,11.700178530556514,18.499282276646454,25.00038147554733,57.50087739375908,82.30125581750235,86.50231992065324,87.90134126802468,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
104,104.0,105.0,104.5,C3-TP10,uV,1000.0,1000,2.0000305180437863,7.600115968566115,14.89522728313093,60.800927748531194,82.81626367589818,90.7023840085451,93.50142671854746,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
105,105.0,106.0,105.5,C3-TP10,uV,1000.0,1000,-3.900059510185656,0.10000152590236666,6.395097581444839,65.85100480659207,108.20665110246432,119.1038173800257,122.10186312657333,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
106,106.0,107.0,106.5,C3-TP10,uV,1000.0,1000,20.60031433585118,26.498404333562124,34.29552330815593,60.50092317082499,93.01141924162629,101.00254117647023,103.10157320515737,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
107,107.0,108.0,107.5,C3-TP10,uV,1000.0,1000,30.000457770656794,33.29450803387545,39.7006057831695,63.50096894789044,85.60630624856935,95.41745595483366,101.90155489433118,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
108,108.0,109.0,108.5,C3-TP10,uV,1000.0,1000,16.700254825665525,21.5923294728009,29.290446936751348,48.60074158846419,70.9110820172427,86.80132448310042,92.90141756313415,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
109,109.0,110.0,109.5,C3-TP10,uV,1000.0,1000,-16.200247196154578,-9.002137361715086,8.545130388342253,56.00085450522624,82.51125902189685,94.20243741512172,99.40151674677645,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
110,110.0,111.0,110.5,C3-TP10,uV,1000.0,1000,-22.00033569848165,-17.802271641107833,3.555054245822569,49.25075150682824,83.20126955062187,92.31040854505201,96.10146639200411,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
111,111.0,112.0,111.5,C3-TP10,uV,1000.0,1000,-24.80037842374304,-21.40532661936344,3.7950579079877573,79.25120927748526,114.20174258030056,120.70884187075602,129.50197604333562,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
112,112.0,113.0,112.5,C3-TP10,uV,1000.0,1000,0.3000045777066589,5.596085389486693,16.600253299763153,50.85077592126345,71.1260852979323,77.60418414587615,84.50128938735043,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
113,113.0,114.0,113.5,C3-TP10,uV,1000.0,1000,-18.800286869611682,-16.40125026321834,-11.805180132753526,16.600253299763608,38.70559060044272,43.801668360418034,49.50075532158371,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
114,114.0,115.0,114.5,C3-TP10,uV,1000.0,1000,0.10000152590191647,2.99904576180666,7.8951204699776785,21.80033264667736,42.205644007019345,46.702712626840814,50.700773632410346,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
115,115.0,116.0,115.5,C3-TP10,uV,1000.0,1000,-15.000228885328397,-10.901166338597926,0.8800134279390943,28.000427252613235,49.105749294270225,56.10485609216447,61.80094300755309,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
116,116.0,117.0,116.5,C3-TP10,uV,1000.0,1000,6.80010376134851,9.99715254444187,15.690239414053849,42.25064469367521,70.10106965743489,73.40312004272528,75.20114747844673,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
117,117.0,118.0,117.5,C3-TP10,uV,1000.0,1000,-20.50031280994881,-17.60126857404452,-1.110016937514046,34.20052185854888,55.1108409246967,70.20207119859629,78.80120241092573,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
118,118.0,119.0,118.5,C3-TP10,uV,1000.0,1000,-26.200399786373964,-17.327264393072433,-6.110093232623944,27.600421149004433,56.600863660639334,61.90594460975056,67.0010223544673,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
119,119.0,120.0,119.5,C3-TP10,uV,1000.0,1000,-14.700224307621738,-10.311157335774828,-2.310035248340659,22.400341802090225,46.215705195697126,56.80486677347971,60.80092774853165,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
120,120.0,121.0,120.5,C3-TP10,uV,1000.0,1000,-18.800286869611682,-12.40318925764881,-6.905105363546454,17.05026016632314,39.52060303654562,45.90270041962321,52.60080262455176,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
121,121.0,122.0,121.5,C3-TP10,uV,1000.0,1000,15.000228885328397,17.300263981078842,20.990320286869544,46.850714885175876,64.50598428320765,67.80303459220293,71.20108644235916,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
122,122.0,123.0,122.5,C3-TP10,uV,1000.0,1000,16.800256351567896,22.994350865949414,28.39543327992692,52.30079804684556,74.60113832303341,83.30327110704228,92.20140688181891,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
123,123.0,124.0,123.5,C3-TP10,uV,1000.0,1000,5.900090028228988,8.200125123979433,11.70017853055649,42.60065003433283,76.90617349507895,80.10422229343088,84.00128175783902,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
124,124.0,125.0,124.5,C3-TP10,uV,1000.0,1000,-14.200216678110792,-11.701178545815083,5.195079270618658,35.200537117570775,56.50086213473696,67.80203457694392,73.00111390859865,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
125,125.0,126.0,125.5,C3-TP10,uV,1000.0,1000,-11.80018005645843,-6.604100770580763,4.800073243305178,23.75036240177019,52.20579659723787,56.60586373693444,60.600924696726906,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
126,126.0,127.0,126.5,C3-TP10,uV,1000.0,1000,-108.70165865568015,-105.80261441977586,-97.53148821240568,-58.050885786221215,33.02050385290334,44.903685175859884,48.400738536659446,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
127,127.0,128.0,127.5,C3-TP10,uV,1000.0,1000,-206.40314946211947,-200.50505946440853,-193.8329576562141,-143.30218661783783,-69.70106355382629,-63.298965865568334,-56.600863660639334,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
128,128.0,129.0,128.5,C3-TP10,uV,1000.0,1000,-205.2031311512933,-201.2040701304643,-193.03294544899694,-155.70237582970935,-118.69181109330887,-112.40171511406106,-107.60164187075588,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
129,129.0,130.0,129.5,C3-TP10,uV,1000.0,1000,-199.00303654535765,-189.92689805447475,-173.90265354390795,-117.5017929350729,-52.3007980468451,-48.698743083848065,-44.70068207827853,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
130,130.0,131.0,130.5,C3-TP10,uV,1000.0,1000,-176.8026977950717,-173.10264133669034,-158.60742015716755,-29.300447089341787,3.7000564583809137,14.304218265049245,17.90027313649216,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
131,131.0,132.0,131.5,C3-TP10,uV,1000.0,1000,-19.800302128633575,-18.200277714198364,-14.705224383917288,9.850150301365602,35.11553582055395,40.60361956206611,46.500709544518486,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
132,132.0,133.0,132.5,C3-TP10,uV,1000.0,1000,-33.70051422903816,-31.900486762798664,-26.305401388571,10.500160219729878,41.20062867170193,46.30170650797277,48.50074006256182,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
133,133.0,134.0,133.5,C3-TP10,uV,1000.0,1000,-51.70078889143224,-43.80766845197262,-27.855425040054907,6.85010452430015,32.10048981460295,65.30099641413017,72.40110475318534,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
134,134.0,135.0,134.5,C3-TP10,uV,1000.0,1000,-31.400479133287718,-25.704392217899102,-20.30030975814452,18.50028229190525,58.32588998245244,64.50998434424329,71.10108491645678,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
135,135.0,136.0,135.5,C3-TP10,uV,1000.0,1000,-27.80042420080872,-22.704346440833422,-16.000244144350745,7.050107576104665,46.90571572442172,60.6029247272454,66.50101472495635,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
136,136.0,137.0,136.5,C3-TP10,uV,1000.0,1000,-11.600177004654142,-9.902151094834608,-5.70508705272025,9.900151064317015,28.415433585107333,32.6004974441139,35.40054016937529,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
137,137.0,138.0,137.5,C3-TP10,uV,1000.0,1000,-10.400158693827962,-4.002061066605616,3.090047150377814,24.900379949645185,43.100657663843776,48.30473707179361,54.900837720302206,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
138,138.0,139.0,138.5,C3-TP10,uV,1000.0,1000,-16.700254825665525,-14.100215152208875,-7.025107194628798,25.75039291981375,42.10064240482188,47.20372027161078,51.700788891431785,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
139,139.0,140.0,139.5,C3-TP10,uV,1000.0,1000,-12.700193789578407,-2.8060428168155247,7.040107423514295,34.40052491035317,53.30581338216254,58.40189114213785,64.40098268101019,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
140,140.0,141.0,140.5,C3-TP10,uV,1000.0,1000,-19.200292973220257,-13.80621066605635,-7.510114595254435,21.400326543068786,49.00074769207322,52.2017965362022,56.400860608835046,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
