edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
82,82.0,83.0,82.5,C3-TP10,uV,1000.0,1000,-31.600482185092005,-22.617345113298338,-9.205140459296445,10.650162508583207,35.200537117571,43.30366076142513,49.30075226977942,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
83,83.0,84.0,83.5,C3-TP10,uV,1000.0,1000,-25.100383001449245,-19.208293095292884,-8.40012817578372,13.30020294499127,55.7158501564047,63.512969130998464,70.40107423514155,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
84,84.0,85.0,84.5,C3-TP10,uV,1000.0,1000,-2.900044251163763,5.59908543526376,13.580207217517046,43.70066681925687,67.03102281223791,76.30216427862956,84.40128786144805,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
85,85.0,86.0,85.5,C3-TP10,uV,1000.0,1000,36.5005569542991,41.39863169298861,45.59569573510339,61.20093385213977,88.50635049973309,101.20654428931105,105.60161135271255,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
86,86.0,87.0,86.5,C3-TP10,uV,1000.0,1000,16.00024414435029,23.09835245288787,40.29061478599217,75.15114671549554,109.0066633096819,119.40882203402747,124.80190432593281,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
87,87.0,88.0,87.5,C3-TP10,uV,1000.0,1000,33.800515754940534,40.1906132600898,45.99570183871199,75.30114900434864,106.51162523842228,112.90272275883149,120.90184481574761,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
88,88.0,89.0,88.5,C3-TP10,uV,1000.0,1000,37.20056763561479,46.59271094834823,61.40093690394451,82.40125734340427,107.00663279163811,117.00578536659803,123.40188296330189,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
89,89.0,90.0,89.5,C3-TP10,uV,1000.0,1000,10.000152590218931,14.300218204013163,19.99030502784765,46.90071564812706,72.7111094834822,80.80423297474657,87.10132906080753,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
90,90.0,91.0,90.5,C3-TP10,uV,1000.0,1000,-6.000091554131359,-0.3040046387422944,9.100138857098955,42.35064621957713,69.3060575265124,74.7021398641948,81.20123903257809,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
91,91.0,92.0,91.5,C3-TP10,uV,1000.0,1000,10.200155642023674,15.400234988937427,24.155368581674182,53.20081177996485,73.20611703669803,79.10220700389141,86.7013229571985,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
92,92.0,93.0,92.5,C3-TP10,uV,1000.0,1000,19.100291447317886,25.896395147631214,38.00057984283194,60.300920119020475,82.50125886930664,95.60145876249317,102.0015564202331,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
93,93.0,94.0,93.5,C3-TP10,uV,1000.0,1000,24.600375371938753,28.497434836346894,39.490602578774585,68.30104219119539,91.20139162279702,96.40447101548828,99.10151216906979,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
94,94.0,95.0,94.5,C3-TP10,uV,1000.0,1000,20.20030823224215,26.000396734569673,34.29552330815591,71.40108949416344,92.00640390630971,97.11348183413426,104.10158846417926,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
95,95.0,96.0,95.5,C3-TP10,uV,1000.0,1000,31.3004776073858,35.60054322117958,41.79563775082013,65.500999465934,89.41636438544283,96.00446491187925,100.60153505760263,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
96,96.0,97.0,96.5,C3-TP10,uV,1000.0,1000,4.9000747692070945,10.6971632257571,20.700315861753097,48.800744640268476,71.80109559777202,77.81618738078915,86.10131380178564,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
97,97.0,98.0,97.5,C3-TP10,uV,1000.0,1000,31.400479133287263,38.59858896772721,52.380799267566616,78.45119707026788,96.10646646829966,101.30254575417689,104.70159761959258,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
98,98.0,99.0,98.5,C3-TP10,uV,1000.0,1000,46.100703440909456,50.09876444647899,56.495862058441865,82.9512657358664,105.70161287861447,109.80267545586344,113.40173037308341,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
99,99.0,100.0,99.5,C3-TP10,uV,1000.0,1000,16.500251773861237,27.592421026931806,36.100550850690524,58.30088960097646,84.10628336003694,91.10239011215367,94.80144655527556,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
100,100.0,101.0,100.5,C3-TP10,uV,1000.0,1000,29.900456244754878,37.194567544060206,45.88570016021941,64.10097810330353,78.80620248722082,83.20126955062187,90.90138704509036,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
101,101.0,102.0,101.5,C3-TP10,uV,1000.0,1000,34.700529488060056,38.49758742656582,50.26576699473556,73.20111696040294,95.20145265888459,102.50256406500353,109.30166781109347,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
102,102.0,103.0,102.5,C3-TP10,uV,1000.0,1000,-1.1000167849242644,2.2000335698485243,12.950197604333543,52.95080796520938,85.41130327306017,92.3024084229803,98.40150148775456,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
103,103.0,104.0,103.5,C3-TP10,uV,1000.0,1000,18.100276188295993,25.200384527351616,32.19549126420977,48.55074082551323,68.70604837109954,75.90815826657511,81.50124361028475,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
104,104.0,105.0,104.5,C3-TP10,uV,1000.0,1000,-5.6000854505227835,-1.7000259403371274,10.985167620355492,42.10064240482188,62.000946059357375,69.50206051728105,74.90114290074007,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
105,105.0,106.0,105.5,C3-TP10,uV,1000.0,1000,-43.000656137941405,-39.60060425726715,-32.20049134050489,-4.3000656137942315,22.105337300678702,27.10141353475206,33.400509651331504,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
106,106.0,107.0,106.5,C3-TP10,uV,1000.0,1000,-33.100505073624845,-22.200338750285937,-16.600253299763608,5.350081635767083,24.605375448233843,28.803439505607678,33.10050507362439,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
107,107.0,108.0,107.5,C3-TP10,uV,1000.0,1000,-26.100398260471138,-23.001350972762566,-9.820149843595095,18.20027771419882,48.310737163348165,55.415845578698466,63.30096589608638,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
108,108.0,109.0,108.5,C3-TP10,uV,1000.0,1000,-13.400204470893641,-8.80413434042884,-1.900028992141415,18.900288395513826,44.900685130083275,50.20276603341699,54.800836194399835,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
109,109.0,110.0,109.5,C3-TP10,uV,1000.0,1000,-11.700178530556514,0.6850104524299062,9.895150988021896,28.300431830319667,46.20570504310694,50.00776305790781,56.80086671244362,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
110,110.0,111.0,110.5,C3-TP10,uV,1000.0,1000,-25.700392156862563,-21.804332707713446,-12.200186160067028,12.950197604333653,41.00062561989764,47.10271873044939,57.00086976424791,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
111,111.0,112.0,111.5,C3-TP10,uV,1000.0,1000,-3.400051880674255,1.4000213626309188,7.290111238269697,30.250461585412268,49.105749294270225,54.70583474479302,62.500953688868776,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
112,112.0,113.0,112.5,C3-TP10,uV,1000.0,1000,13.400204470893641,17.395265430685654,20.90031891355784,35.10053559166863,67.20602548256667,79.40521162737467,85.40130312046995,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
113,113.0,114.0,113.5,C3-TP10,uV,1000.0,1000,-24.80037842374304,-15.00122890058742,8.66513221942462,34.10052033264651,51.00077821011657,55.9008529793241,58.80089723048786,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
114,114.0,115.0,114.5,C3-TP10,uV,1000.0,1000,-38.000579842832394,-27.02441235980764,-18.100276188296448,2.200033569848074,24.105367818722897,29.80145473411153,35.00053406576626,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
115,115.0,116.0,115.5,C3-TP10,uV,1000.0,1000,-10.000152590218931,-3.7040565194174495,4.090062409399275,22.55034409094378,41.700636301212874,50.00676304264923,55.60084840161744,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
116,116.0,117.0,116.5,C3-TP10,uV,1000.0,1000,-12.400189211871293,-1.9090291294726147,7.380112611581399,39.700605783169294,64.205979705501,74.1171309376668,82.00125123979524,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
117,117.0,118.0,117.5,C3-TP10,uV,1000.0,1000,11.900181582360347,18.19827768368077,22.09533714808847,42.80065308613712,74.00112916762009,80.80523299000514,84.60129091325234,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
118,118.0,119.0,118.5,C3-TP10,uV,1000.0,1000,-23.60036011291686,-15.104230472266854,-4.820073548485606,25.650391393911605,47.8157296101319,54.00682407873636,59.50090791180264,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
119,119.0,120.0,119.5,C3-TP10,uV,1000.0,1000,8.500129701686092,12.096184573128554,20.395311207751753,47.70072785534421,72.5061063553828,81.70124666208858,84.50128938734997,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
120,120.0,121.0,120.5,C3-TP10,uV,1000.0,1000,-2.300035095750445,10.996167788204735,21.78533241779203,45.65069657434947,65.20599496452292,71.20208645761818,74.8011413748377,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
121,121.0,122.0,121.5,C3-TP10,uV,1000.0,1000,14.50022125581745,18.90028839551405,24.400372320134444,40.9006240939957,60.60592477302245,66.80601937895766,74.70113984893578,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
122,122.0,123.0,122.5,C3-TP10,uV,1000.0,1000,-43.60066529335472,-40.20661350423415,-34.300523384451026,-9.900151064317015,25.905395284962395,32.804500556954274,37.70057526512528,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
123,123.0,124.0,123.5,C3-TP10,uV,1000.0,1000,-41.60063477531094,-34.50352648203238,-28.610436560616538,-10.000152590218931,8.300126649881804,16.40025024795887,19.50029755092737,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
124,124.0,125.0,124.5,C3-TP10,uV,1000.0,1000,-46.50070954451803,-38.20558297093179,-28.800439459830613,-11.700178530556059,2.7050412756541347,7.701117509727509,12.100184634165089,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
125,125.0,126.0,125.5,C3-TP10,uV,1000.0,1000,-25.90039520866685,-21.605329671167734,-16.205247272449697,4.600070191500436,21.51032822156134,34.600527962157685,37.90057831693002,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
126,126.0,127.0,126.5,C3-TP10,uV,1000.0,1000,-26.200399786373964,-20.902318944075883,-11.405174029144973,15.400234988937427,34.900532539864344,39.305599755855596,42.00064087891997,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
127,127.0,128.0,127.5,C3-TP10,uV,1000.0,1000,-29.100444037537272,-24.901379964903985,-14.705224383917288,20.850318150606427,42.9106547646297,49.10174923323416,52.60080262455176,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
128,128.0,129.0,128.5,C3-TP10,uV,1000.0,1000,-46.80071412222469,-39.9026088654914,-24.905380025940097,24.250370031281136,49.50075532158371,56.00385455100308,61.900944533455004,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
129,129.0,130.0,129.5,C3-TP10,uV,1000.0,1000,-79.60121461814333,-71.20908656443088,-65.40599801632717,-35.15053635461959,-13.18020111390892,-1.098016754405773,7.60011596856657,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
130,130.0,131.0,130.5,C3-TP10,uV,1000.0,1000,-95.0014496070803,-85.10129854276329,-76.63616937514296,-50.85077592126345,-28.5904362554361,-21.895334096284174,-17.1002609292741,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
131,131.0,132.0,131.5,C3-TP10,uV,1000.0,1000,-64.00097657740162,-59.40190640115974,-52.705804226748796,-27.900425726710864,0.7000106813152343,5.201079362172776,10.000152590218931,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
132,132.0,133.0,132.5,C3-TP10,uV,1000.0,1000,-46.700712596322774,-38.704590585183716,-33.4055097276266,-11.600177004654142,12.700193789577952,19.202293003738298,24.700376897841124,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
133,133.0,134.0,133.5,C3-TP10,uV,1000.0,1000,-31.600482185092005,-19.203293018997325,-5.30508094911122,24.500373846036382,51.71078904402245,62.100947585259746,67.10102388036921,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
134,134.0,135.0,134.5,C3-TP10,uV,1000.0,1000,3.600054932478997,7.697117448691424,17.100260929274555,45.8006988632028,75.61115373464553,86.20431537346461,94.2014373998627,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
135,135.0,136.0,135.5,C3-TP10,uV,1000.0,1000,-11.400173952849855,-8.205125200274543,-1.5100230411230762,46.850714885175876,87.01132768749493,97.30248471808932,103.40157778286402,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
136,136.0,137.0,136.5,C3-TP10,uV,1000.0,1000,-57.60087891966123,-50.3067676203559,-43.60566536964984,-4.900074769207322,16.900257877469812,22.60634494544909,27.700422674906804,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
137,137.0,138.0,137.5,C3-TP10,uV,1000.0,1000,-30.40046387426537,-24.907380056458564,-14.900227359426049,5.450083161669227,26.21540001525926,39.40260123598045,47.80072938124658,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
138,138.0,139.0,138.5,C3-TP10,uV,1000.0,1000,-20.100306706340234,-15.300233463035056,-7.710117647059132,6.750102998397779,27.615421377889753,37.7085753871979,46.20070496681137,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
139,139.0,140.0,139.5,C3-TP10,uV,1000.0,1000,-51.10077973601892,-42.3066455481803,-31.205476157778094,-2.950045014114721,17.105261005569645,25.502389135576767,32.10048981460295,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
140,140.0,141.0,140.5,C3-TP10,uV,1000.0,1000,-44.10067292286567,-32.11048996719317,-21.725331502250537,13.400204470893641,44.30067597466996,53.0038087739374,59.90091401541167,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
